===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 9701902240 165461607989720
name                            type data
hits                            4    373928462
iohits                          4    3163014
misses                          4    79387662
demand_data_hits                4    161813851
demand_data_iohits              4    3072406
demand_data_misses              4    74481427
demand_metadata_hits            4    211124767
demand_metadata_iohits          4    2090
demand_metadata_misses          4    31017
prefetch_data_hits              4    981795
prefetch_data_iohits            4    88489
prefetch_data_misses            4    4872992
prefetch_metadata_hits          4    8049
prefetch_metadata_iohits        4    29
prefetch_metadata_misses        4    2226
mru_hits                        4    81676183
mru_ghost_hits                  4    9523529
mfu_hits                        4    292252279
mfu_ghost_hits                  4    8240226
uncached_hits                   4    0
deleted                         4    82401227
mutex_miss                      4    54147
access_skip                     4    11
evict_skip                      4    116651
evict_not_enough                4    3786
evict_l2_cached                 4    0
evict_l2_eligible               4    1736252983296
evict_l2_eligible_mfu           4    602934375936
evict_l2_eligible_mru           4    1133318607360
evict_l2_ineligible             4    1525624832
evict_l2_skip                   4    0
hash_elements                   4    273
hash_elements_max               4    2828255
hash_collisions                 4    46646694
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    155368231
pd                              4    3112716082
pm                              4    1961206284
c                               4    15326113368
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    7962848
compressed_size                 4    1240576
uncompressed_size               4    7167488
overhead_size                   4    6197760
hdr_size                        4    70320
data_size                       4    0
metadata_size                   4    7438336
dbuf_size                       4    116424
dnode_size                      4    258792
bonus_size                      4    67200
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    7314432
mru_data                        4    0
mru_metadata                    4    7314432
mru_evictable_data              4    0
mru_evictable_metadata          4    98304
mru_ghost_size                  4    13598720
mru_ghost_data                  4    0
mru_ghost_metadata              4    13598720
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    13598720
mfu_size                        4    123904
mfu_data                        4    0
mfu_metadata                    4    123904
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    1048576
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    1048576
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    1048576
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
