===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 9701902240 163235406926670
name                            type data
hits                            4    309970895
iohits                          4    2522772
misses                          4    58452138
demand_data_hits                4    139887484
demand_data_iohits              4    2446954
demand_data_misses              4    54419616
demand_metadata_hits            4    169302937
demand_metadata_iohits          4    1792
demand_metadata_misses          4    19652
prefetch_data_hits              4    773716
prefetch_data_iohits            4    73999
prefetch_data_misses            4    4010974
prefetch_metadata_hits          4    6758
prefetch_metadata_iohits        4    27
prefetch_metadata_misses        4    1896
mru_hits                        4    62110049
mru_ghost_hits                  4    8531247
mfu_hits                        4    247860846
mfu_ghost_hits                  4    7793858
uncached_hits                   4    0
deleted                         4    60765843
mutex_miss                      4    36132
access_skip                     4    11
evict_skip                      4    87239
evict_not_enough                4    3127
evict_l2_cached                 4    0
evict_l2_eligible               4    1418864850944
evict_l2_eligible_mfu           4    439975442944
evict_l2_eligible_mru           4    978889408000
evict_l2_ineligible             4    1515466752
evict_l2_skip                   4    0
hash_elements                   4    252
hash_elements_max               4    2828255
hash_collisions                 4    37261838
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    91822401
pd                              4    1622094882
pm                              4    2035831890
c                               4    16687017984
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    7599760
compressed_size                 4    1064448
uncompressed_size               4    7118336
overhead_size                   4    6017536
hdr_size                        4    65152
data_size                       4    0
metadata_size                   4    7081984
dbuf_size                       4    114856
dnode_size                      4    258792
bonus_size                      4    67200
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6958592
mru_data                        4    0
mru_metadata                    4    6958592
mru_evictable_data              4    0
mru_evictable_metadata          4    131072
mru_ghost_size                  4    12042240
mru_ghost_data                  4    0
mru_ghost_metadata              4    12042240
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    12042240
mfu_size                        4    123392
mfu_data                        4    0
mfu_metadata                    4    123392
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    1048576
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    1048576
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    1048576
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    36249
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32390811648
memory_available_bytes          3    31170736128
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    61494
arc_meta_used                   4    7587984
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    2447008
predictive_prefetch             4    4866253
demand_hit_predictive_prefetch  4    2305566
demand_iohit_predictive_prefetch 4    2453664
prescient_prefetch              4    1117
demand_hit_prescient_prefetch   4    1079
demand_iohit_prescient_prefetch 4    38
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 9701902240 163847651958347
name                            type data
hits                            4    313301161
iohits                          4    3162778
misses                          4    59304561
demand_data_hits                4    140606695
demand_data_iohits              4    3072386
demand_data_misses              4    54419616
demand_metadata_hits            4    171711314
demand_metadata_iohits          4    1876
demand_metadata_misses          4    19665
prefetch_data_hits              4    975134
prefetch_data_iohits            4    88489
prefetch_data_misses            4    4863274
prefetch_metadata_hits          4    8018
prefetch_metadata_iohits        4    27
prefetch_metadata_misses        4    2006
mru_hits                        4    62430166
mru_ghost_hits                  4    8531253
mfu_hits                        4    250870995
mfu_ghost_hits                  4    7809802
uncached_hits                   4    0
deleted                         4    61693857
mutex_miss                      4    36568
access_skip                     4    11
evict_skip                      4    87239
evict_not_enough                4    3127
evict_l2_cached                 4    0
evict_l2_eligible               4    1548820772864
evict_l2_eligible_mfu           4    442065254912
evict_l2_eligible_mru           4    1106755517952
evict_l2_ineligible             4    1515466752
evict_l2_skip                   4    0
hash_elements                   4    171141
hash_elements_max               4    2828255
hash_collisions                 4    37300398
hash_chains                     4    3410
hash_chain_max                  4    9
meta                            4    89079453
pd                              4    700246703
pm                              4    2036565201
c                               4    16687017984
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    16650226528
compressed_size                 4    16133965312
uncompressed_size               4    16176725504
overhead_size                   4    473177600
hdr_size                        4    41192272
data_size                       4    16585457664
metadata_size                   4    21685248
dbuf_size                       4    1518608
dnode_size                      4    283392
bonus_size                      4    75520
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4157714432
mru_data                        4    4150132736
mru_metadata                    4    7581696
mru_evictable_data              4    3212181504
mru_evictable_metadata          4    5658624
mru_ghost_size                  4    6240714752
mru_ghost_data                  4    6228672512
mru_ghost_metadata              4    12042240
mru_ghost_evictable_data        4    6228672512
mru_ghost_evictable_metadata    4    12042240
mfu_size                        4    12449428480
mfu_data                        4    12435324928
mfu_metadata                    4    14103552
mfu_evictable_data              4    12435324928
mfu_evictable_metadata          4    11014144
mfu_ghost_size                  4    1048576
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    1048576
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    1048576
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    36249
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    15705636864
memory_available_bytes          3    14485561344
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    61494
arc_meta_used                   4    64755040
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    3072440
predictive_prefetch             4    5935831
demand_hit_predictive_prefetch  4    2734092
demand_iohit_predictive_prefetch 4    3079180
prescient_prefetch              4    1117
demand_hit_prescient_prefetch   4    1079
demand_iohit_prescient_prefetch 4    38
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    13824
