===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 10239318139 812856591831810
name                            type data
hits                            4    3225883916
iohits                          4    33821441
misses                          4    1015247928
demand_data_hits                4    1354495645
demand_data_iohits              4    33157425
demand_data_misses              4    832019132
demand_metadata_hits            4    1869018046
demand_metadata_iohits          4    24312
demand_metadata_misses          4    93461798
prefetch_data_hits              4    2259493
prefetch_data_iohits            4    639503
prefetch_data_misses            4    89753243
prefetch_metadata_hits          4    110732
prefetch_metadata_iohits        4    201
prefetch_metadata_misses        4    13755
mru_hits                        4    837652696
mru_ghost_hits                  4    16259532
mfu_hits                        4    2254645529
mfu_ghost_hits                  4    17463885
uncached_hits                   4    133585691
deleted                         4    1270423859
mutex_miss                      4    1321076
access_skip                     4    58
evict_skip                      4    108064909
evict_not_enough                4    651948
evict_l2_cached                 4    1113971290112
evict_l2_eligible               4    36857062000128
evict_l2_eligible_mfu           4    1878249508864
evict_l2_eligible_mru           4    34978812491264
evict_l2_ineligible             4    11663327232
evict_l2_skip                   4    15489076
hash_elements                   4    1447
hash_elements_max               4    3865701
hash_collisions                 4    314980870
hash_chains                     4    1
hash_chain_max                  4    9
meta                            4    1337198897
pd                              4    1448043234
pm                              4    452952205
c                               4    4294967296
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    3449760
compressed_size                 4    206336
uncompressed_size               4    3397120
overhead_size                   4    2740736
hdr_size                        4    350800
data_size                       4    0
metadata_size                   4    2947072
dbuf_size                       4    34496
dnode_size                      4    92496
bonus_size                      4    13120
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2752512
mru_data                        4    0
mru_metadata                    4    2752512
mru_evictable_data              4    0
mru_evictable_metadata          4    12288
mru_ghost_size                  4    110215168
mru_ghost_data                  4    0
mru_ghost_metadata              4    110215168
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    110215168
mfu_size                        4    194560
mfu_data                        4    0
mfu_metadata                    4    194560
mfu_evictable_data              4    0
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    16154624
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    16154624
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    16154624
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    5894364
l2_misses                       4    8174040
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    55407
l2_rw_clash                     4    2
l2_read_bytes                   4    302633037824
l2_write_bytes                  4    294481865728
l2_writes_sent                  4    51000
l2_writes_done                  4    51000
l2_writes_error                 4    0
l2_writes_lock_retry            4    2007
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    987341
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    28063
l2_log_blk_avg_asize            4    14565
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    748
l2_rebuild_success              4    40
l2_rebuild_unsupported          4    8
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    3
