===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 10239318139 816512485165694
name                            type data
hits                            4    3254039702
iohits                          4    34102235
misses                          4    1017674524
demand_data_hits                4    1365434746
demand_data_iohits              4    33420818
demand_data_misses              4    832410230
demand_metadata_hits            4    1886229616
demand_metadata_iohits          4    24467
demand_metadata_misses          4    93472243
prefetch_data_hits              4    2262568
prefetch_data_iohits            4    656746
prefetch_data_misses            4    91778141
prefetch_metadata_hits          4    112772
prefetch_metadata_iohits        4    204
prefetch_metadata_misses        4    13910
mru_hits                        4    845740928
mru_ghost_hits                  4    16488010
mfu_hits                        4    2274713083
mfu_ghost_hits                  4    17469843
uncached_hits                   4    133585691
deleted                         4    1290031944
mutex_miss                      4    1326363
access_skip                     4    58
evict_skip                      4    108077748
evict_not_enough                4    652533
evict_l2_cached                 4    1299952855040
evict_l2_eligible               4    37145199960576
evict_l2_eligible_mfu           4    1907326891008
evict_l2_eligible_mru           4    35237873069568
evict_l2_ineligible             4    12410826752
evict_l2_skip                   4    16547101
hash_elements                   4    1026188
hash_elements_max               4    6322791
hash_collisions                 4    330829322
hash_chains                     4    106994
hash_chain_max                  4    11
meta                            4    1519555521
pd                              4    3290068187
pm                              4    959695564
c                               4    2259728552
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    105235200
compressed_size                 4    314368
uncompressed_size               4    6216704
overhead_size                   4    5820928
hdr_size                        4    361120
data_size                       4    0
metadata_size                   4    6135296
dbuf_size                       4    94080
dnode_size                      4    212544
bonus_size                      4    52160
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5943296
mru_data                        4    0
mru_metadata                    4    5943296
mru_evictable_data              4    0
mru_evictable_metadata          4    8192
mru_ghost_size                  4    111132672
mru_ghost_data                  4    0
mru_ghost_metadata              4    111132672
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    111132672
mfu_size                        4    192000
mfu_data                        4    0
mfu_metadata                    4    192000
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    16678912
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    16678912
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    16678912
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    6819178
l2_misses                       4    9675708
l2_prefetch_asize               4    0
l2_mru_asize                    4    3446087680
l2_mfu_asize                    4    942567424
l2_bufc_data_asize              4    4175622144
l2_bufc_metadata_asize          4    213037056
l2_feeds                        4    62016
l2_rw_clash                     4    3
l2_read_bytes                   4    340288821248
l2_write_bytes                  4    331892290048
l2_writes_sent                  4    56943
l2_writes_done                  4    56943
l2_writes_error                 4    0
l2_writes_lock_retry            4    2336
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    1222794
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    9038571520
l2_asize                        4    4388976640
l2_hdr_size                     4    98376192
l2_log_blk_writes               4    33825
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    12394496
l2_log_blk_count                4    1002
l2_data_to_meta_ratio           4    341
l2_rebuild_success              4    42
l2_rebuild_unsupported          4    8
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    3
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    1401789053952
l2_rebuild_asize                4    708272934912
l2_rebuild_bufs                 4    73971338
l2_rebuild_bufs_precached       4    506
l2_rebuild_log_blks             4    72379
memory_throttle_count           4    0
memory_direct_count             4    1002579
