===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 10239318139 815154348617545
name                            type data
hits                            4    3250374931
iohits                          4    34102155
misses                          4    1017550233
demand_data_hits                4    1363659107
demand_data_iohits              4    33420818
demand_data_misses              4    832288411
demand_metadata_hits            4    1884340496
demand_metadata_iohits          4    24388
demand_metadata_misses          4    93469910
prefetch_data_hits              4    2262568
prefetch_data_iohits            4    656746
prefetch_data_misses            4    91778081
prefetch_metadata_hits          4    112760
prefetch_metadata_iohits        4    203
prefetch_metadata_misses        4    13831
mru_hits                        4    844104565
mru_ghost_hits                  4    16485331
mfu_hits                        4    2272684675
mfu_ghost_hits                  4    17466757
uncached_hits                   4    133585691
deleted                         4    1281836226
mutex_miss                      4    1324940
access_skip                     4    58
evict_skip                      4    108073533
evict_not_enough                4    652530
evict_l2_cached                 4    1278195128320
evict_l2_eligible               4    37097599659520
evict_l2_eligible_mfu           4    1898858113024
evict_l2_eligible_mru           4    35198741546496
evict_l2_ineligible             4    12410814464
evict_l2_skip                   4    16543322
hash_elements                   4    1123569
hash_elements_max               4    3865701
hash_collisions                 4    322252368
hash_chains                     4    126086
hash_chain_max                  4    9
meta                            4    1449229264
pd                              4    3314527500
pm                              4    846143015
c                               4    3007852992
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    114008080
compressed_size                 4    314368
uncompressed_size               4    6085632
overhead_size                   4    5296640
hdr_size                        4    359312
data_size                       4    0
metadata_size                   4    5611008
dbuf_size                       4    81144
dnode_size                      4    184008
bonus_size                      4    42880
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5373952
mru_data                        4    0
mru_metadata                    4    5373952
mru_evictable_data              4    0
mru_evictable_metadata          4    16384
mru_ghost_size                  4    110608384
mru_ghost_data                  4    0
mru_ghost_metadata              4    110608384
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    110608384
mfu_size                        4    237056
mfu_data                        4    0
mfu_metadata                    4    237056
mfu_evictable_data              4    0
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    16416768
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    16416768
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    16416768
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    6779338
l2_misses                       4    9591295
l2_prefetch_asize               4    0
l2_mru_asize                    4    16044625920
l2_mfu_asize                    4    1175216128
l2_bufc_data_asize              4    16322002944
l2_bufc_metadata_asize          4    897839104
l2_feeds                        4    59791
l2_rw_clash                     4    3
l2_read_bytes                   4    340045744128
l2_write_bytes                  4    320860359168
l2_writes_sent                  4    55024
l2_writes_done                  4    55024
l2_writes_error                 4    0
l2_writes_lock_retry            4    2206
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    1106278
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    47335102976
l2_asize                        4    17220139520
l2_hdr_size                     4    107725440
l2_log_blk_writes               4    31270
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    13582336
l2_log_blk_count                4    1097
l2_data_to_meta_ratio           4    341
l2_rebuild_success              4    41
l2_rebuild_unsupported          4    8
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    3
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    1374151426048
l2_rebuild_asize                4    694779457536
l2_rebuild_bufs                 4    70790874
l2_rebuild_bufs_precached       4    491
l2_rebuild_log_blks             4    69267
memory_throttle_count           4    0
memory_direct_count             4    1000239
memory_indirect_count           4    0
