===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 10239318139 816711691296919
name                            type data
hits                            4    3254070164
iohits                          4    34102288
misses                          4    1017674725
demand_data_hits                4    1365434746
demand_data_iohits              4    33420818
demand_data_misses              4    832410230
demand_metadata_hits            4    1886260065
demand_metadata_iohits          4    24519
demand_metadata_misses          4    93472392
prefetch_data_hits              4    2262568
prefetch_data_iohits            4    656746
prefetch_data_misses            4    91778141
prefetch_metadata_hits          4    112785
prefetch_metadata_iohits        4    205
prefetch_metadata_misses        4    13962
mru_hits                        4    845750051
mru_ghost_hits                  4    16488010
mfu_hits                        4    2274734422
mfu_ghost_hits                  4    17469843
uncached_hits                   4    133585691
deleted                         4    1290506329
mutex_miss                      4    1326372
access_skip                     4    59
evict_skip                      4    108081972
evict_not_enough                4    652671
evict_l2_cached                 4    1308563863552
evict_l2_eligible               4    37198804571648
evict_l2_eligible_mfu           4    1907327025152
evict_l2_eligible_mru           4    35291477546496
evict_l2_ineligible             4    12410839040
evict_l2_skip                   4    16571915
hash_elements                   4    769987
hash_elements_max               4    6322791
hash_collisions                 4    333935059
hash_chains                     4    63009
hash_chain_max                  4    11
meta                            4    1519996984
pd                              4    3290068187
pm                              4    960587919
c                               4    1598611640
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    80241320
compressed_size                 4    310272
uncompressed_size               4    6216704
overhead_size                   4    5427712
hdr_size                        4    361024
data_size                       4    0
metadata_size                   4    5737984
dbuf_size                       4    92904
dnode_size                      4    212544
bonus_size                      4    52160
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5480448
mru_data                        4    0
mru_metadata                    4    5480448
mru_evictable_data              4    0
mru_evictable_metadata          4    16384
mru_ghost_size                  4    111132672
mru_ghost_data                  4    0
mru_ghost_metadata              4    111132672
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    111132672
mfu_size                        4    257536
mfu_data                        4    0
mfu_metadata                    4    257536
mfu_evictable_data              4    0
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    16678912
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    16678912
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    16678912
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    6819200
l2_misses                       4    9675849
l2_prefetch_asize               4    0
l2_mru_asize                    4    5332955136
l2_mfu_asize                    4    663314432
l2_bufc_data_asize              4    5778931712
l2_bufc_metadata_asize          4    217337856
l2_feeds                        4    62418
l2_rw_clash                     4    3
l2_read_bytes                   4    340288940032
l2_write_bytes                  4    334872893952
l2_writes_sent                  4    57339
l2_writes_done                  4    57339
l2_writes_error                 4    0
l2_writes_lock_retry            4    2336
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    1225657
l2_abort_lowmem                 4    3
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    14925287424
l2_asize                        4    5996539904
l2_hdr_size                     4    73779648
l2_log_blk_writes               4    33889
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    9322496
l2_log_blk_count                4    752
l2_data_to_meta_ratio           4    341
l2_rebuild_success              4    43
l2_rebuild_unsupported          4    8
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    3
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    1496025762304
l2_rebuild_asize                4    747205824512
l2_rebuild_bufs                 4    79604602
l2_rebuild_bufs_precached       4    525
l2_rebuild_log_blks             4    77891
memory_throttle_count           4    0
memory_direct_count             4    1004919
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32404103168
memory_available_bytes          3    31184027648
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1339632
arc_meta_used                   4    80236264
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    33424359
predictive_prefetch             4    94817935
demand_hit_predictive_prefetch  4    60230965
demand_iohit_predictive_prefetch 4    33442793
prescient_prefetch              4    6472
demand_hit_prescient_prefetch   4    6044
demand_iohit_prescient_prefetch 4    400
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 10239318139 817312944160342
name                            type data
hits                            4    3255922171
iohits                          4    34102329
misses                          4    1017728171
demand_data_hits                4    1365950954
demand_data_iohits              4    33420818
demand_data_misses              4    832463591
demand_metadata_hits            4    1887595861
demand_metadata_iohits          4    24560
demand_metadata_misses          4    93472428
prefetch_data_hits              4    2262569
prefetch_data_iohits            4    656746
prefetch_data_misses            4    91778149
prefetch_metadata_hits          4    112787
prefetch_metadata_iohits        4    205
prefetch_metadata_misses        4    14003
mru_hits                        4    845976469
mru_ghost_hits                  4    16490064
mfu_hits                        4    2276360011
mfu_ghost_hits                  4    17469843
uncached_hits                   4    133585691
deleted                         4    1291871313
mutex_miss                      4    1326452
access_skip                     4    59
evict_skip                      4    108081972
evict_not_enough                4    652671
evict_l2_cached                 4    1314738223104
evict_l2_eligible               4    37215338632704
evict_l2_eligible_mfu           4    1907327025152
evict_l2_eligible_mru           4    35308011607552
evict_l2_ineligible             4    12410839040
evict_l2_skip                   4    16571915
hash_elements                   4    6133736
hash_elements_max               4    6322791
hash_collisions                 4    337994120
hash_chains                     4    1800967
hash_chain_max                  4    11
meta                            4    1519996984
pd                              4    3290068187
pm                              4    960587919
c                               4    4294967296
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    3176187904
compressed_size                 4    2225107968
uncompressed_size               4    4537300992
overhead_size                   4    316955136
hdr_size                        4    68614736
data_size                       4    2273771520
metadata_size                   4    268291584
dbuf_size                       4    3557792
dnode_size                      4    316848
bonus_size                      4    78720
anon_size                       4    6193152
anon_data                       4    6193152
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    838700032
mru_data                        4    769884160
mru_metadata                    4    68815872
mru_evictable_data              4    647593984
mru_evictable_metadata          4    4372480
mru_ghost_size                  4    408780800
mru_ghost_data                  4    297648128
mru_ghost_metadata              4    111132672
mru_ghost_evictable_data        4    297648128
mru_ghost_evictable_metadata    4    111132672
mfu_size                        4    1697169920
mfu_data                        4    1497694208
mfu_metadata                    4    199475712
mfu_evictable_data              4    1450016768
mfu_evictable_metadata          4    425984
mfu_ghost_size                  4    16678912
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    16678912
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    16678912
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
