===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 10239318139 814375381472067
name                            type data
hits                            4    3244498272
iohits                          4    33821479
misses                          4    1015525250
demand_data_hits                4    1361907723
demand_data_iohits              4    33157425
demand_data_misses              4    832288410
demand_metadata_hits            4    1880220310
demand_metadata_iohits          4    24349
demand_metadata_misses          4    93469771
prefetch_data_hits              4    2259495
prefetch_data_iohits            4    639503
prefetch_data_misses            4    89753277
prefetch_metadata_hits          4    110744
prefetch_metadata_iohits        4    202
prefetch_metadata_misses        4    13792
mru_hits                        4    842340940
mru_ghost_hits                  4    16485331
mfu_hits                        4    2268571641
mfu_ghost_hits                  4    17466757
uncached_hits                   4    133585691
deleted                         4    1279344802
mutex_miss                      4    1322090
access_skip                     4    58
evict_skip                      4    108069327
evict_not_enough                4    651949
evict_l2_cached                 4    1137512040448
evict_l2_eligible               4    36912431004160
evict_l2_eligible_mfu           4    1898857978880
evict_l2_eligible_mru           4    35013573025280
evict_l2_ineligible             4    11663429632
evict_l2_skip                   4    16412176
hash_elements                   4    834594
hash_elements_max               4    3865701
hash_collisions                 4    319396789
hash_chains                     4    72760
hash_chain_max                  4    9
meta                            4    1448715950
pd                              4    3314527500
pm                              4    845045840
c                               4    2350759736
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    86537136
compressed_size                 4    322560
uncompressed_size               4    5954560
overhead_size                   4    5558784
hdr_size                        4    359136
data_size                       4    0
metadata_size                   4    5881344
dbuf_size                       4    81928
dnode_size                      4    184008
bonus_size                      4    42880
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5513216
mru_data                        4    0
mru_metadata                    4    5513216
mru_evictable_data              4    0
mru_evictable_metadata          4    8192
mru_ghost_size                  4    110608384
mru_ghost_data                  4    0
mru_ghost_metadata              4    110608384
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    110608384
mfu_size                        4    368128
mfu_data                        4    0
mfu_metadata                    4    368128
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    16416768
mfu_ghost_data                  4    0
