===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 6923611683 9437837669467
name                            type data
hits                            4    38640070
iohits                          4    42832
misses                          4    317124
demand_data_hits                4    22668292
demand_data_iohits              4    31593
demand_data_misses              4    95858
demand_metadata_hits            4    15625647
demand_metadata_iohits          4    76
demand_metadata_misses          4    296
prefetch_data_hits              4    345475
prefetch_data_iohits            4    11159
prefetch_data_misses            4    220875
prefetch_metadata_hits          4    656
prefetch_metadata_iohits        4    4
prefetch_metadata_misses        4    95
mru_hits                        4    4894086
mru_ghost_hits                  4    50266
mfu_hits                        4    33745984
mfu_ghost_hits                  4    116263
uncached_hits                   4    0
deleted                         4    2274919
mutex_miss                      4    137
access_skip                     4    1
evict_skip                      4    11289
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    50634173952
evict_l2_eligible_mfu           4    23518998528
evict_l2_eligible_mru           4    27115175424
evict_l2_ineligible             4    45056
evict_l2_skip                   4    0
hash_elements                   4    88
hash_elements_max               4    2074309
hash_collisions                 4    1830648
hash_chains                     4    0
hash_chain_max                  4    7
meta                            4    631043297
pd                              4    380261553
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044571776
c_max                           4    16687017984
size                            4    5941336
compressed_size                 4    515072
uncompressed_size               4    6069248
overhead_size                   4    5050880
hdr_size                        4    25440
data_size                       4    0
metadata_size                   4    5565952
dbuf_size                       4    87808
dnode_size                      4    201720
bonus_size                      4    48640
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5365760
mru_data                        4    0
mru_metadata                    4    5365760
mru_evictable_data              4    0
mru_evictable_metadata          4    40960
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    200192
mfu_data                        4    0
mfu_metadata                    4    200192
mfu_evictable_data              4    0
mfu_evictable_metadata          4    12288
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426296832
memory_free_bytes               4    32499003392
memory_available_bytes          3    31278928256
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    5929560
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    31601
predictive_prefetch             4    578221
demand_hit_predictive_prefetch  4    528519
demand_iohit_predictive_prefetch 4    31924
prescient_prefetch              4    43
demand_hit_prescient_prefetch   4    40
demand_iohit_prescient_prefetch 4    3
arc_need_free                   4    0
arc_sys_free                    4    1220075136
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 6923611683 9702185036562
name                            type data
hits                            4    38641654
iohits                          4    42843
misses                          4    317140
demand_data_hits                4    22668292
demand_data_iohits              4    31593
demand_data_misses              4    95858
demand_metadata_hits            4    15627231
demand_metadata_iohits          4    87
demand_metadata_misses          4    301
prefetch_data_hits              4    345475
prefetch_data_iohits            4    11159
prefetch_data_misses            4    220875
prefetch_metadata_hits          4    656
prefetch_metadata_iohits        4    4
prefetch_metadata_misses        4    106
mru_hits                        4    4894677
mru_ghost_hits                  4    50266
mfu_hits                        4    33746977
mfu_ghost_hits                  4    116263
uncached_hits                   4    0
deleted                         4    2315700
mutex_miss                      4    137
access_skip                     4    1
evict_skip                      4    11289
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    55986105856
evict_l2_eligible_mfu           4    23518998528
evict_l2_eligible_mru           4    32467107328
evict_l2_ineligible             4    45056
evict_l2_skip                   4    0
hash_elements                   4    109159
hash_elements_max               4    2074309
hash_collisions                 4    1833080
hash_chains                     4    1423
hash_chain_max                  4    7
meta                            4    628401842
pd                              4    458398437
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044571776
c_max                           4    16687017984
size                            4    16704426672
compressed_size                 4    14288032768
uncompressed_size               4    14308758528
overhead_size                   4    2378747392
hdr_size                        4    30184128
data_size                       4    16654462976
metadata_size                   4    12317184
dbuf_size                       4    7186144
dnode_size                      4    210576
bonus_size                      4    51840
anon_size                       4    1871073280
anon_data                       4    1868431360
anon_metadata                   4    2641920
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    14795419648
mru_data                        4    14786031616
mru_metadata                    4    9388032
mru_evictable_data              4    13749514240
mru_evictable_metadata          4    6627328
mru_ghost_size                  4    6684672
mru_ghost_data                  4    6684672
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    6684672
mru_ghost_evictable_metadata    4    0
mfu_size                        4    287232
mfu_data                        4    0
mfu_metadata                    4    287232
mfu_evictable_data              4    0
mfu_evictable_metadata          4    16384
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
