===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 239104011353 1841655237273168
name                            type data
hits                            4    3102562545
iohits                          4    3777898
misses                          4    389255707
demand_data_hits                4    1145991800
demand_data_iohits              4    3434196
demand_data_misses              4    337692505
demand_metadata_hits            4    1952214153
demand_metadata_iohits          4    30705
demand_metadata_misses          4    19410475
prefetch_data_hits              4    3518552
prefetch_data_iohits            4    312700
prefetch_data_misses            4    32135680
prefetch_metadata_hits          4    838040
prefetch_metadata_iohits        4    297
prefetch_metadata_misses        4    17047
mru_hits                        4    479173875
mru_ghost_hits                  4    10409709
mfu_hits                        4    2603537031
mfu_ghost_hits                  4    11096352
uncached_hits                   4    19851639
deleted                         4    997224507
mutex_miss                      4    739721
access_skip                     4    70
evict_skip                      4    14801583
evict_not_enough                4    115065
evict_l2_cached                 4    0
evict_l2_eligible               4    17309326444032
evict_l2_eligible_mfu           4    3134753007104
evict_l2_eligible_mru           4    14174573436928
evict_l2_ineligible             4    14114762752
evict_l2_skip                   4    0
hash_elements                   4    1937
hash_elements_max               4    1937
hash_collisions                 4    353045258
hash_chains                     4    1
hash_chain_max                  4    10
meta                            4    458492674
pd                              4    2091338562
pm                              4    1022707599
c                               4    1044572288
c_min                           4    1044572288
c_max                           4    16687017984
size                            4    8187032
compressed_size                 4    1327104
uncompressed_size               4    6938624
overhead_size                   4    5952512
hdr_size                        4    469648
data_size                       4    0
metadata_size                   4    7279616
dbuf_size                       4    108928
dnode_size                      4    250376
bonus_size                      4    67200
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    7008768
mru_data                        4    0
mru_metadata                    4    7008768
mru_evictable_data              4    0
mru_evictable_metadata          4    159744
mru_ghost_size                  4    121225216
mru_ghost_data                  4    0
mru_ghost_metadata              4    121225216
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    121225216
mfu_size                        4    270848
mfu_data                        4    0
mfu_metadata                    4    270848
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    5668864
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    5668864
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    5668864
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    7742302
memory_indirect_count           4    0
memory_all_bytes                4    33426313216
memory_free_bytes               4    32601784320
memory_available_bytes          3    31381700992
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    439782
arc_meta_used                   4    8175768
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    3437116
predictive_prefetch             4    36801787
demand_hit_predictive_prefetch  4    30932602
demand_iohit_predictive_prefetch 4    3513043
prescient_prefetch              4    20529
demand_hit_prescient_prefetch   4    19587
demand_iohit_prescient_prefetch 4    555
arc_need_free                   4    0
arc_sys_free                    4    1220083328
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264

===== ARC STATS AFTER TEST =====
