===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7611940665 59743476619821
name                            type data
hits                            4    1323896300
iohits                          4    1477
misses                          4    65097529
demand_data_hits                4    704598715
demand_data_iohits              4    27
demand_data_misses              4    65072738
demand_metadata_hits            4    618911292
demand_metadata_iohits          4    1367
demand_metadata_misses          4    9074
prefetch_data_hits              4    375341
prefetch_data_iohits            4    0
prefetch_data_misses            4    14142
prefetch_metadata_hits          4    10952
prefetch_metadata_iohits        4    83
prefetch_metadata_misses        4    1575
mru_hits                        4    170187404
mru_ghost_hits                  4    1909007
mfu_hits                        4    1153708896
mfu_ghost_hits                  4    4172161
uncached_hits                   4    0
deleted                         4    70150849
mutex_miss                      4    131451
access_skip                     4    14
evict_skip                      4    285552
evict_not_enough                4    0
evict_l2_cached                 4    6613817344
evict_l2_eligible               4    694470095360
evict_l2_eligible_mfu           4    504631755264
evict_l2_eligible_mru           4    189838340096
evict_l2_ineligible             4    1871872
evict_l2_skip                   4    0
hash_elements                   4    1179892
hash_elements_max               4    4389952
hash_collisions                 4    76221627
hash_chains                     4    138096
hash_chain_max                  4    9
meta                            4    547827770
pd                              4    618155970
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044571776
c_max                           4    16687017984
size                            4    120332040
compressed_size                 4    2075648
uncompressed_size               4    52947968
overhead_size                   4    4608512
hdr_size                        4    127488
data_size                       4    0
metadata_size                   4    6684160
dbuf_size                       4    74480
dnode_size                      4    174168
bonus_size                      4    39680
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6410240
mru_data                        4    0
mru_metadata                    4    6410240
mru_evictable_data              4    0
mru_evictable_metadata          4    1736704
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    273920
mfu_data                        4    0
mfu_metadata                    4    273920
mfu_evictable_data              4    0
mfu_evictable_metadata          4    86016
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    75329
l2_misses                       4    345581
l2_prefetch_asize               4    0
l2_mru_asize                    4    3574054912
l2_mfu_asize                    4    2793680896
l2_bufc_data_asize              4    6156517376
l2_bufc_metadata_asize          4    211218432
l2_feeds                        4    9474
l2_rw_clash                     4    0
l2_read_bytes                   4    308547584
l2_write_bytes                  4    33649539584
l2_writes_sent                  4    7349
l2_writes_done                  4    7349
l2_writes_error                 4    0
l2_writes_lock_retry            4    2048
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    1
l2_free_on_write                4    72775
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    14799056384
l2_asize                        4    6367698432
l2_hdr_size                     4    113220288
l2_log_blk_writes               4    5658
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    14209024
l2_log_blk_count                4    1154
l2_data_to_meta_ratio           4    341
l2_rebuild_success              4    16
l2_rebuild_unsupported          4    3
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    180594108416
l2_rebuild_asize                4    81280884736
l2_rebuild_bufs                 4    16203810
l2_rebuild_bufs_precached       4    166
l2_rebuild_log_blks             4    15855
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    164
memory_all_bytes                4    33426296832
memory_free_bytes               4    32522018816
memory_available_bytes          3    31301943680
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    120320264
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    187
predictive_prefetch             4    401232
demand_hit_predictive_prefetch  4    387561
demand_iohit_predictive_prefetch 4    1842
prescient_prefetch              4    861
demand_hit_prescient_prefetch   4    784
demand_iohit_prescient_prefetch 4    77
arc_need_free                   4    0
arc_sys_free                    4    1220075136
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 7611940665 59904985782320
name                            type data
hits                            4    1326518981
iohits                          4    1480
misses                          4    65097543
demand_data_hits                4    706441202
demand_data_iohits              4    27
demand_data_misses              4    65072738
demand_metadata_hits            4    619691486
demand_metadata_iohits          4    1370
demand_metadata_misses          4    9085
prefetch_data_hits              4    375341
prefetch_data_iohits            4    0
prefetch_data_misses            4    14142
prefetch_metadata_hits          4    10952
prefetch_metadata_iohits        4    83
prefetch_metadata_misses        4    1578
mru_hits                        4    170621483
mru_ghost_hits                  4    1909007
mfu_hits                        4    1155897498
mfu_ghost_hits                  4    4172161
uncached_hits                   4    0
deleted                         4    70150849
