===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7234389267 11959489751372
name                            type data
hits                            4    54703525
iohits                          4    43544
misses                          4    418057
demand_data_hits                4    30922206
demand_data_iohits              4    35308
demand_data_misses              4    184597
demand_metadata_hits            4    23447402
demand_metadata_iohits          4    223
demand_metadata_misses          4    816
prefetch_data_hits              4    333188
prefetch_data_iohits            4    8006
prefetch_data_misses            4    232393
prefetch_metadata_hits          4    729
prefetch_metadata_iohits        4    7
prefetch_metadata_misses        4    251
mru_hits                        4    6909346
mru_ghost_hits                  4    61731
mfu_hits                        4    47794179
mfu_ghost_hits                  4    127124
uncached_hits                   4    0
deleted                         4    4534212
mutex_miss                      4    209
access_skip                     4    0
evict_skip                      4    12857
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    78623744000
evict_l2_eligible_mfu           4    24987870720
evict_l2_eligible_mru           4    53635873280
evict_l2_ineligible             4    110592
evict_l2_skip                   4    0
hash_elements                   4    83
hash_elements_max               4    2072995
hash_collisions                 4    3176075
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    602527865
pd                              4    492582680
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044570496
c_max                           4    16687017984
size                            4    3183000
compressed_size                 4    321024
uncompressed_size               4    6379008
overhead_size                   4    2691584
hdr_size                        4    23344
data_size                       4    0
metadata_size                   4    3012608
dbuf_size                       4    32928
dnode_size                      4    89544
bonus_size                      4    12800
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2834432
mru_data                        4    0
mru_metadata                    4    2834432
mru_evictable_data              4    0
mru_evictable_metadata          4    135168
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    178176
mfu_data                        4    0
mfu_metadata                    4    178176
mfu_evictable_data              4    0
mfu_evictable_metadata          4    12288
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
