===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7234389267 14225884513388
name                            type data
hits                            4    103786700
iohits                          4    237516
misses                          4    13939091
demand_data_hits                4    51897305
demand_data_iohits              4    218346
demand_data_misses              4    13478270
demand_metadata_hits            4    51210565
demand_metadata_iohits          4    313
demand_metadata_misses          4    1151
prefetch_data_hits              4    677423
prefetch_data_iohits            4    18847
prefetch_data_misses            4    459326
prefetch_metadata_hits          4    1407
prefetch_metadata_iohits        4    10
prefetch_metadata_misses        4    344
mru_hits                        4    17065262
mru_ghost_hits                  4    2613034
mfu_hits                        4    86721438
mfu_ghost_hits                  4    2290725
uncached_hits                   4    0
deleted                         4    14731395
mutex_miss                      4    2741
access_skip                     4    0
evict_skip                      4    32242
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    237521035776
evict_l2_eligible_mfu           4    134429632000
evict_l2_eligible_mru           4    103091403776
evict_l2_ineligible             4    9269248
evict_l2_skip                   4    0
hash_elements                   4    137
hash_elements_max               4    2828038
hash_collisions                 4    9061100
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    194537269
pd                              4    2198010133
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044570496
c_max                           4    16687017984
size                            4    6253920
compressed_size                 4    519168
uncompressed_size               4    11639808
overhead_size                   4    5378560
hdr_size                        4    37168
data_size                       4    0
metadata_size                   4    5897728
dbuf_size                       4    80360
dnode_size                      4    184008
bonus_size                      4    42880
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5710336
mru_data                        4    0
mru_metadata                    4    5710336
mru_evictable_data              4    0
mru_evictable_metadata          4    245760
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    187392
mfu_data                        4    0
mfu_metadata                    4    187392
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    393216
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    393216
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    393216
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426255872
memory_free_bytes               4    32699396096
memory_available_bytes          3    31479322240
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    8026
arc_meta_used                   4    6242144
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    218366
predictive_prefetch             4    1157246
demand_hit_predictive_prefetch  4    903619
demand_iohit_predictive_prefetch 4    220811
prescient_prefetch              4    111
demand_hit_prescient_prefetch   4    101
demand_iohit_prescient_prefetch 4    10
arc_need_free                   4    0
arc_sys_free                    4    1220073856
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 7234389267 14408763947871
name                            type data
hits                            4    103788294
iohits                          4    237528
misses                          4    13939112
demand_data_hits                4    51897305
demand_data_iohits              4    218346
demand_data_misses              4    13478270
demand_metadata_hits            4    51212159
demand_metadata_iohits          4    325
demand_metadata_misses          4    1160
prefetch_data_hits              4    677423
prefetch_data_iohits            4    18847
prefetch_data_misses            4    459326
prefetch_metadata_hits          4    1407
prefetch_metadata_iohits        4    10
prefetch_metadata_misses        4    356
mru_hits                        4    17065844
mru_ghost_hits                  4    2613034
mfu_hits                        4    86722450
mfu_ghost_hits                  4    2290725
uncached_hits                   4    0
deleted                         4    14772279
mutex_miss                      4    2744
access_skip                     4    0
evict_skip                      4    32242
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    242886074880
evict_l2_eligible_mfu           4    134429632000
evict_l2_eligible_mru           4    108456442880
evict_l2_ineligible             4    9269248
evict_l2_skip                   4    0
hash_elements                   4    123286
hash_elements_max               4    2828038
hash_collisions                 4    9063949
hash_chains                     4    1764
hash_chain_max                  4    8
meta                            4    194533366
pd                              4    2198940692
pm                              4    2147465630
c                               4    16687017984
c_min                           4    1044570496
c_max                           4    16687017984
size                            4    16621521552
compressed_size                 4    16117777408
uncompressed_size               4    16146605056
overhead_size                   4    472305152
hdr_size                        4    29706688
data_size                       4    16578117632
metadata_size                   4    11964928
dbuf_size                       4    1478232
dnode_size                      4    193848
bonus_size                      4    46400
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    16589922304
mru_data                        4    16578117632
mru_metadata                    4    11804672
mru_evictable_data              4    15641477120
mru_evictable_metadata          4    7237632
mru_ghost_size                  4    6291456
mru_ghost_data                  4    6291456
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    6291456
