===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7234389267 16682506231541
name                            type data
hits                            4    129444653
iohits                          4    237635
misses                          4    28193345
demand_data_hits                4    57784423
demand_data_iohits              4    218372
demand_data_misses              4    27726077
demand_metadata_hits            4    70979081
demand_metadata_iohits          4    404
demand_metadata_misses          4    3697
prefetch_data_hits              4    679691
prefetch_data_iohits            4    18847
prefetch_data_misses            4    463131
prefetch_metadata_hits          4    1458
prefetch_metadata_iohits        4    12
prefetch_metadata_misses        4    440
mru_hits                        4    18745036
mru_ghost_hits                  4    2841106
mfu_hits                        4    110699617
mfu_ghost_hits                  4    3026151
uncached_hits                   4    0
deleted                         4    29759701
mutex_miss                      4    4992
access_skip                     4    0
evict_skip                      4    33390
evict_not_enough                4    110
evict_l2_cached                 4    0
evict_l2_eligible               4    379220357120
evict_l2_eligible_mfu           4    145854730240
evict_l2_eligible_mru           4    233365626880
evict_l2_ineligible             4    14979072
evict_l2_skip                   4    0
hash_elements                   4    154
hash_elements_max               4    2840945
hash_collisions                 4    16331562
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    184795475
pd                              4    516367894
pm                              4    2121954677
c                               4    16687017984
c_min                           4    1044570496
c_max                           4    16687017984
size                            4    7066608
compressed_size                 4    916480
uncompressed_size               4    13753344
overhead_size                   4    5788160
hdr_size                        4    41376
data_size                       4    0
metadata_size                   4    6704640
dbuf_size                       4    81928
dnode_size                      4    184008
bonus_size                      4    42880
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6517248
mru_data                        4    0
mru_metadata                    4    6517248
mru_evictable_data              4    0
mru_evictable_metadata          4    299008
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    187392
mfu_data                        4    0
mfu_metadata                    4    187392
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    393216
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    393216
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    393216
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
