===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7234389267 12357961102555
name                            type data
hits                            4    70277364
iohits                          4    43554
misses                          4    418173
demand_data_hits                4    41794557
demand_data_iohits              4    35308
demand_data_misses              4    184597
demand_metadata_hits            4    28148880
demand_metadata_iohits          4    232
demand_metadata_misses          4    919
prefetch_data_hits              4    333188
prefetch_data_iohits            4    8006
prefetch_data_misses            4    232393
prefetch_metadata_hits          4    739
prefetch_metadata_iohits        4    8
prefetch_metadata_misses        4    264
mru_hits                        4    9997031
mru_ghost_hits                  4    61731
mfu_hits                        4    60280333
mfu_ghost_hits                  4    127124
uncached_hits                   4    0
deleted                         4    4534360
mutex_miss                      4    209
access_skip                     4    0
evict_skip                      4    13011
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    78633986560
evict_l2_eligible_mfu           4    24987971584
evict_l2_eligible_mru           4    53646014976
evict_l2_ineligible             4    126976
evict_l2_skip                   4    0
hash_elements                   4    106
hash_elements_max               4    2072995
hash_collisions                 4    3804647
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    602527865
pd                              4    492582680
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044570496
c_max                           4    16687017984
size                            4    4991552
compressed_size                 4    637440
uncompressed_size               4    8329728
overhead_size                   4    4084224
hdr_size                        4    29408
data_size                       4    0
metadata_size                   4    4721664
dbuf_size                       4    59192
dnode_size                      4    140712
bonus_size                      4    28800
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4521984
mru_data                        4    0
mru_metadata                    4    4521984
mru_evictable_data              4    0
mru_evictable_metadata          4    159744
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    199680
mfu_data                        4    0
mfu_metadata                    4    199680
mfu_evictable_data              4    0
mfu_evictable_metadata          4    12288
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
