===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7234389267 14435920512471
name                            type data
hits                            4    103799303
iohits                          4    237552
misses                          4    13939265
demand_data_hits                4    51897305
demand_data_iohits              4    218346
demand_data_misses              4    13478270
demand_metadata_hits            4    51223157
demand_metadata_iohits          4    348
demand_metadata_misses          4    1290
prefetch_data_hits              4    677423
prefetch_data_iohits            4    18847
prefetch_data_misses            4    459326
prefetch_metadata_hits          4    1418
prefetch_metadata_iohits        4    11
prefetch_metadata_misses        4    379
mru_hits                        4    17072483
mru_ghost_hits                  4    2613034
mfu_hits                        4    86726820
mfu_ghost_hits                  4    2290725
uncached_hits                   4    0
deleted                         4    14772452
mutex_miss                      4    2744
access_skip                     4    0
evict_skip                      4    32500
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    242899562496
evict_l2_eligible_mfu           4    134429716992
evict_l2_eligible_mru           4    108469845504
evict_l2_ineligible             4    9285632
evict_l2_skip                   4    0
hash_elements                   4    141
hash_elements_max               4    2828038
hash_collisions                 4    9063949
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    194533366
pd                              4    2198940692
pm                              4    2147465630
c                               4    16687017984
c_min                           4    1044570496
c_max                           4    16687017984
size                            4    6271264
compressed_size                 4    535552
uncompressed_size               4    12164096
overhead_size                   4    5378560
hdr_size                        4    38128
data_size                       4    0
metadata_size                   4    5914112
dbuf_size                       4    80360
dnode_size                      4    184008
bonus_size                      4    42880
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5746688
mru_data                        4    0
mru_metadata                    4    5746688
mru_evictable_data              4    0
mru_evictable_metadata          4    262144
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    167424
mfu_data                        4    0
mfu_metadata                    4    167424
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    393216
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    393216
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    393216
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426255872
memory_free_bytes               4    32722223104
memory_available_bytes          3    31502149248
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    8026
arc_meta_used                   4    6259488
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    218368
predictive_prefetch             4    1157282
demand_hit_predictive_prefetch  4    903620
demand_iohit_predictive_prefetch 4    220845
prescient_prefetch              4    122
demand_hit_prescient_prefetch   4    111
demand_iohit_prescient_prefetch 4    11
arc_need_free                   4    0
arc_sys_free                    4    1220073856
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 7234389267 16675350882210
name                            type data
hits                            4    129408111
iohits                          4    237609
misses                          4    28193007
demand_data_hits                4    57784423
demand_data_iohits              4    218372
demand_data_misses              4    27726077
demand_metadata_hits            4    70942560
demand_metadata_iohits          4    379
demand_metadata_misses          4    3387
prefetch_data_hits              4    679691
prefetch_data_iohits            4    18847
prefetch_data_misses            4    463131
prefetch_metadata_hits          4    1437
prefetch_metadata_iohits        4    11
prefetch_metadata_misses        4    412
mru_hits                        4    18738627
mru_ghost_hits                  4    2841106
mfu_hits                        4    110669484
mfu_ghost_hits                  4    3025946
uncached_hits                   4    0
deleted                         4    29759519
mutex_miss                      4    4992
access_skip                     4    0
evict_skip                      4    33092
evict_not_enough                4    110
evict_l2_cached                 4    0
evict_l2_eligible               4    379206246912
evict_l2_eligible_mfu           4    145853989888
evict_l2_eligible_mru           4    233352257024
evict_l2_ineligible             4    14962688
evict_l2_skip                   4    0
hash_elements                   4    2501967
hash_elements_max               4    2840945
hash_collisions                 4    16331562
hash_chains                     4    505583
hash_chain_max                  4    8
meta                            4    184795475
pd                              4    516367894
pm                              4    2121954677
c                               4    16687017984
c_min                           4    1044570496
c_max                           4    16687017984
size                            4    16662491392
compressed_size                 4    15273163264
uncompressed_size               4    15628888576
overhead_size                   4    763679744
hdr_size                        4    602347440
data_size                       4    15556182016
metadata_size                   4    480660992
dbuf_size                       4    23014320
dnode_size                      4    216480
bonus_size                      4    53760
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5310713856
mru_data                        4    5307932672
mru_metadata                    4    2781184
mru_evictable_data              4    4387135488
mru_evictable_metadata          4    1081344
mru_ghost_size                  4    5364850688
mru_ghost_data                  4    5364850688
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    5364850688
mru_ghost_evictable_metadata    4    0
mfu_size                        4    10726129152
mfu_data                        4    10248249344
mfu_metadata                    4    477879808
mfu_evictable_data              4    10248232960
mfu_evictable_metadata          4    72859648
mfu_ghost_size                  4    27705344
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    27705344
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    27705344
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426255872
memory_free_bytes               4    15526219776
memory_available_bytes          3    14306145920
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    20473
