===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 91099444916424 644294961864829
name                            type data
hits                            4    1315149850
iohits                          4    3142940
misses                          4    500298095
demand_data_hits                4    393446117
demand_data_iohits              4    2689870
demand_data_misses              4    457308099
demand_metadata_hits            4    919744117
demand_metadata_iohits          4    8509
demand_metadata_misses          4    192889
prefetch_data_hits              4    1907363
prefetch_data_iohits            4    444416
prefetch_data_misses            4    42787963
prefetch_metadata_hits          4    52253
prefetch_metadata_iohits        4    145
prefetch_metadata_misses        4    9144
mru_hits                        4    261952711
mru_ghost_hits                  4    9447670
mfu_hits                        4    1053197139
mfu_ghost_hits                  4    5577456
uncached_hits                   4    0
deleted                         4    858866592
mutex_miss                      4    1188316
access_skip                     4    44
evict_skip                      4    55957730
evict_not_enough                4    548227
evict_l2_cached                 4    0
evict_l2_eligible               4    15206596118016
evict_l2_eligible_mfu           4    1391501916160
evict_l2_eligible_mru           4    13815094201856
evict_l2_ineligible             4    11163975680
evict_l2_skip                   4    0
hash_elements                   4    923
hash_elements_max               4    4330328
hash_collisions                 4    176029594
hash_chains                     4    0
hash_chain_max                  4    10
meta                            4    603697557
pd                              4    919826049
pm                              4    697844426
c                               4    6824638280
c_min                           4    1044572288
c_max                           4    16687017984
size                            4    6601056
compressed_size                 4    347136
uncompressed_size               4    7248896
overhead_size                   4    5673472
hdr_size                        4    225936
data_size                       4    0
metadata_size                   4    6020608
dbuf_size                       4    89768
dnode_size                      4    203688
bonus_size                      4    49280
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5804032
mru_data                        4    0
mru_metadata                    4    5804032
mru_evictable_data              4    0
mru_evictable_metadata          4    40960
mru_ghost_size                  4    50151424
mru_ghost_data                  4    0
mru_ghost_metadata              4    50151424
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    50151424
mfu_size                        4    216576
mfu_data                        4    0
mfu_metadata                    4    216576
mfu_evictable_data              4    0
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    12697600
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    12697600
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    12697600
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    234242
memory_indirect_count           4    0
memory_all_bytes                4    33426313216
memory_free_bytes               4    32628748288
memory_available_bytes          3    31408672640
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1137665
arc_meta_used                   4    6589280
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    2690160
predictive_prefetch             4    45194185
demand_hit_predictive_prefetch  4    41620709
demand_iohit_predictive_prefetch 4    2710819
prescient_prefetch              4    7099
demand_hit_prescient_prefetch   4    6699
demand_iohit_prescient_prefetch 4    253
arc_need_free                   4    0
arc_sys_free                    4    1220075648
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 91099444916424 645479826212688
name                            type data
hits                            4    1322097189
iohits                          4    3202696
misses                          4    501527820
demand_data_hits                4    396050520
demand_data_iohits              4    2739339
demand_data_misses              4    457308099
demand_metadata_hits            4    923862178
demand_metadata_iohits          4    8546
demand_metadata_misses          4    192910
prefetch_data_hits              4    2129693
prefetch_data_iohits            4    454666
prefetch_data_misses            4    44017630
prefetch_metadata_hits          4    54798
prefetch_metadata_iohits        4    145
prefetch_metadata_misses        4    9181
mru_hits                        4    263412467
mru_ghost_hits                  4    9448925
mfu_hits                        4    1058684722
mfu_ghost_hits                  4    5579538
uncached_hits                   4    0
deleted                         4    860211453
mutex_miss                      4    1189403
access_skip                     4    45
evict_skip                      4    55957730
evict_not_enough                4    548227
evict_l2_cached                 4    0
evict_l2_eligible               4    15389668705792
evict_l2_eligible_mfu           4    1391774808064
evict_l2_eligible_mru           4    13997893897728
evict_l2_ineligible             4    11163975680
evict_l2_skip                   4    0
hash_elements                   4    407292
hash_elements_max               4    4330328
hash_collisions                 4    176168339
hash_chains                     4    18862
hash_chain_max                  4    10
meta                            4    601968445
pd                              4    900534389
pm                              4    697844426
c                               4    16687017984
c_min                           4    1044572288
c_max                           4    16687017984
size                            4    16688340320
compressed_size                 4    16114445312
uncompressed_size               4    46908797440
overhead_size                   4    474209280
hdr_size                        4    97868704
data_size                       4    16559304704
metadata_size                   4    29349888
dbuf_size                       4    1503712
dnode_size                      4    240096
bonus_size                      4    61440
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    3873048064
mru_data                        4    3870633984
mru_metadata                    4    2414080
mru_evictable_data              4    3402870784
mru_evictable_metadata          4    552960
mru_ghost_size                  4    6411730944
mru_ghost_data                  4    6361579520
mru_ghost_metadata              4    50151424
mru_ghost_evictable_data        4    6361579520
mru_ghost_evictable_metadata    4    50151424
mfu_size                        4    12715606528
mfu_data                        4    12688670720
mfu_metadata                    4    26935808
mfu_evictable_data              4    12526645248
mfu_evictable_metadata          4    21995520
mfu_ghost_size                  4    12697600
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    12697600
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    12697600
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
