===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7217881178 22184240889906
name                            type data
hits                            4    340259383
iohits                          4    645395
misses                          4    63096112
demand_data_hits                4    157011548
demand_data_iohits              4    589823
demand_data_misses              4    61632906
demand_metadata_hits            4    181263078
demand_metadata_iohits          4    847
demand_metadata_misses          4    34376
prefetch_data_hits              4    1980751
prefetch_data_iohits            4    54696
prefetch_data_misses            4    1427893
prefetch_metadata_hits          4    4006
prefetch_metadata_iohits        4    29
prefetch_metadata_misses        4    937
mru_hits                        4    71735844
mru_ghost_hits                  4    7110515
mfu_hits                        4    268523539
mfu_ghost_hits                  4    5521366
uncached_hits                   4    0
deleted                         4    61620284
mutex_miss                      4    36564
access_skip                     4    7
evict_skip                      4    225461
evict_not_enough                4    1458
evict_l2_cached                 4    38947066880
evict_l2_eligible               4    799877090816
evict_l2_eligible_mfu           4    578069974528
evict_l2_eligible_mru           4    221807116288
evict_l2_ineligible             4    35508224
evict_l2_skip                   4    0
hash_elements                   4    257
hash_elements_max               4    6581293
hash_collisions                 4    44664337
hash_chains                     4    0
hash_chain_max                  4    10
meta                            4    140094664
pd                              4    3039873562
pm                              4    1926650175
c                               4    16687017984
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    6396160
compressed_size                 4    581120
uncompressed_size               4    6610432
overhead_size                   4    5313024
hdr_size                        4    66096
data_size                       4    0
metadata_size                   4    5894144
dbuf_size                       4    108584
dnode_size                      4    250920
bonus_size                      4    64640
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5709824
mru_data                        4    0
mru_metadata                    4    5709824
mru_evictable_data              4    0
mru_evictable_metadata          4    65536
mru_ghost_size                  4    16023552
mru_ghost_data                  4    0
mru_ghost_metadata              4    16023552
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    16023552
mfu_size                        4    184320
mfu_data                        4    0
mfu_metadata                    4    184320
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    524288
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    524288
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    524288
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    351972
l2_misses                       4    159211
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    5194
l2_rw_clash                     4    0
l2_read_bytes                   4    22749039616
l2_write_bytes                  4    78477850624
l2_writes_sent                  4    5061
l2_writes_done                  4    5061
l2_writes_error                 4    0
l2_writes_lock_retry            4    664
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
