===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 10239318139 690112251059044
name                            type data
hits                            4    2162711860
iohits                          4    27659657
misses                          4    527783701
demand_data_hits                4    1120478742
demand_data_iohits              4    27355749
demand_data_misses              4    381508429
demand_metadata_hits            4    1041582080
demand_metadata_iohits          4    20424
demand_metadata_misses          4    93079035
prefetch_data_hits              4    578387
prefetch_data_iohits            4    283391
prefetch_data_misses            4    53186523
prefetch_metadata_hits          4    72651
prefetch_metadata_iohits        4    93
prefetch_metadata_misses        4    9714
mru_hits                        4    676716373
mru_ghost_hits                  4    5277177
mfu_hits                        4    1352409796
mfu_ghost_hits                  4    7579924
uncached_hits                   4    133585691
deleted                         4    524643212
mutex_miss                      4    320792
access_skip                     4    38
evict_skip                      4    62914295
evict_not_enough                4    472897
evict_l2_cached                 4    227374204928
evict_l2_eligible               4    24542819690496
evict_l2_eligible_mfu           4    915350202368
evict_l2_eligible_mru           4    23627469488128
evict_l2_ineligible             4    10646441984
evict_l2_skip                   4    52078
hash_elements                   4    790
hash_elements_max               4    3865701
hash_collisions                 4    154238035
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    601227894
pd                              4    3095058347
pm                              4    932380547
c                               4    2972240840
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    5227472
compressed_size                 4    432640
uncompressed_size               4    6347264
overhead_size                   4    4346368
hdr_size                        4    193632
data_size                       4    0
metadata_size                   4    4779008
dbuf_size                       4    63112
dnode_size                      4    148584
bonus_size                      4    31360
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4603904
mru_data                        4    0
mru_metadata                    4    4603904
mru_evictable_data              4    0
mru_evictable_metadata          4    118784
mru_ghost_size                  4    48791552
mru_ghost_data                  4    0
mru_ghost_metadata              4    48791552
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    48791552
mfu_size                        4    175104
mfu_data                        4    0
mfu_metadata                    4    175104
mfu_evictable_data              4    0
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    3047424
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    3047424
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    3047424
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    1088371
l2_misses                       4    1017174
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    17152
l2_rw_clash                     4    0
l2_read_bytes                   4    119346698240
l2_write_bytes                  4    117670042624
l2_writes_sent                  4    15939
l2_writes_done                  4    15939
l2_writes_error                 4    0
l2_writes_lock_retry            4    244
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    212511
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    6730
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    1384
l2_rebuild_success              4    8
l2_rebuild_unsupported          4    1
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    275480084480
l2_rebuild_asize                4    265233469440
l2_rebuild_bufs                 4    15974882
l2_rebuild_bufs_precached       4    107
l2_rebuild_log_blks             4    15631
memory_throttle_count           4    0
memory_direct_count             4    807300
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32471879680
memory_available_bytes          3    31251804160
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    883988
arc_meta_used                   4    5215696
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    27359066
predictive_prefetch             4    54125556
demand_hit_predictive_prefetch  4    26195785
demand_iohit_predictive_prefetch 4    27367213
prescient_prefetch              4    5203
demand_hit_prescient_prefetch   4    4898
demand_iohit_prescient_prefetch 4    277
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 10239318139 691046986990440
name                            type data
hits                            4    2204514987
iohits                          4    27659676
misses                          4    553650930
demand_data_hits                4    1125773215
demand_data_iohits              4    27355750
demand_data_misses              4    407362019
demand_metadata_hits            4    1078089382
demand_metadata_iohits          4    20442
demand_metadata_misses          4    93084652
prefetch_data_hits              4    579736
prefetch_data_iohits            4    283391
prefetch_data_misses            4    53194528
prefetch_metadata_hits          4    72654
prefetch_metadata_iohits        4    93
prefetch_metadata_misses        4    9731
mru_hits                        4    681913445
mru_ghost_hits                  4    5728086
mfu_hits                        4    1389015851
mfu_ghost_hits                  4    7701193
uncached_hits                   4    133585691
deleted                         4    553057916
mutex_miss                      4    368020
access_skip                     4    38
evict_skip                      4    65648127
evict_not_enough                4    499062
evict_l2_cached                 4    227374204928
evict_l2_eligible               4    24783293736960
evict_l2_eligible_mfu           4    962328557568
evict_l2_eligible_mru           4    23820965179392
evict_l2_ineligible             4    10691694592
evict_l2_skip                   4    52078
hash_elements                   4    1079584
hash_elements_max               4    3865701
hash_collisions                 4    160405027
hash_chains                     4    117488
hash_chain_max                  4    9
meta                            4    606545797
pd                              4    4047611912
pm                              4    842208602
c                               4    4294967296
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    4037713584
compressed_size                 4    3388111360
uncompressed_size               4    6984915456
overhead_size                   4    387494912
hdr_size                        4    259302432
data_size                       4    3247947776
metadata_size                   4    527658496
dbuf_size                       4    2520952
dnode_size                      4    221400
bonus_size                      4    55360
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    3074640896
mru_data                        4    3072106496
mru_metadata                    4    2534400
mru_evictable_data              4    3039408128
mru_evictable_metadata          4    634880
mru_ghost_size                  4    501575680
mru_ghost_data                  4    446816256
mru_ghost_metadata              4    54759424
mru_ghost_evictable_data        4    446816256
mru_ghost_evictable_metadata    4    54759424
mfu_size                        4    700965376
mfu_data                        4    175841280
mfu_metadata                    4    525124096
mfu_evictable_data              4    165617664
mfu_evictable_metadata          4    56893440
mfu_ghost_size                  4    1921492992
mfu_ghost_data                  4    1917771776
mfu_ghost_metadata              4    3721216
mfu_ghost_evictable_data        4    1917771776
mfu_ghost_evictable_metadata    4    3721216
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    1088371
l2_misses                       4    1017174
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    17152
l2_rw_clash                     4    0
l2_read_bytes                   4    119346698240
l2_write_bytes                  4    117670042624
l2_writes_sent                  4    15939
l2_writes_done                  4    15939
l2_writes_error                 4    0
l2_writes_lock_retry            4    244
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    212511
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    6730
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    1384
l2_rebuild_success              4    8
l2_rebuild_unsupported          4    1
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    275480084480
l2_rebuild_asize                4    265233469440
l2_rebuild_bufs                 4    15974882
l2_rebuild_bufs_precached       4    107
l2_rebuild_log_blks             4    15631
memory_throttle_count           4    0
memory_direct_count             4    807300
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    28074446848
memory_available_bytes          3    26854371328
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    932849
arc_meta_used                   4    789758640
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    27359067
predictive_prefetch             4    54134930
demand_hit_predictive_prefetch  4    26198318
demand_iohit_predictive_prefetch 4    27367790
prescient_prefetch              4    5203
demand_hit_prescient_prefetch   4    4898
demand_iohit_prescient_prefetch 4    277
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    7168
