===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 8051964956 121475927370706
name                            type data
hits                            4    596687447
iohits                          4    3897112
misses                          4    94933794
demand_data_hits                4    278112269
demand_data_iohits              4    3576408
demand_data_misses              4    84495228
demand_metadata_hits            4    317260462
demand_metadata_iohits          4    13352
demand_metadata_misses          4    4149926
prefetch_data_hits              4    1296573
prefetch_data_iohits            4    306936
prefetch_data_misses            4    6285682
prefetch_metadata_hits          4    18143
prefetch_metadata_iohits        4    416
prefetch_metadata_misses        4    2958
mru_hits                        4    153027717
mru_ghost_hits                  4    4747819
mfu_hits                        4    439426863
mfu_ghost_hits                  4    2672951
uncached_hits                   4    4232867
deleted                         4    106346761
mutex_miss                      4    55249
access_skip                     4    9
evict_skip                      4    139007
evict_not_enough                4    680
evict_l2_cached                 4    20373997568
evict_l2_eligible               4    3353628865536
evict_l2_eligible_mfu           4    804096790016
evict_l2_eligible_mru           4    2549532075520
evict_l2_ineligible             4    3685871616
evict_l2_skip                   4    1583
hash_elements                   4    263
hash_elements_max               4    3565132
hash_collisions                 4    50485544
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    126889411
pd                              4    522535762
pm                              4    1997250791
c                               4    16687017984
c_min                           4    1044571904
c_max                           4    16687017984
size                            4    7043472
compressed_size                 4    1083904
uncompressed_size               4    7805440
overhead_size                   4    5657088
hdr_size                        4    67472
data_size                       4    0
metadata_size                   4    6740992
dbuf_size                       4    61544
dnode_size                      4    134808
bonus_size                      4    26880
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6541312
mru_data                        4    0
mru_metadata                    4    6541312
mru_evictable_data              4    0
mru_evictable_metadata          4    65536
mru_ghost_size                  4    15056896
mru_ghost_data                  4    0
mru_ghost_metadata              4    15056896
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    15056896
mfu_size                        4    199680
mfu_data                        4    0
mfu_metadata                    4    199680
mfu_evictable_data              4    0
mfu_evictable_metadata          4    12288
mfu_ghost_size                  4    655360
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    655360
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    655360
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    128621
l2_misses                       4    227674
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    5011
l2_rw_clash                     4    12
l2_read_bytes                   4    12281966592
l2_write_bytes                  4    30579116032
l2_writes_sent                  4    4310
l2_writes_done                  4    4310
l2_writes_error                 4    0
l2_writes_lock_retry            4    194
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    35991
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    2035
l2_log_blk_avg_asize            4    12288
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    1364
l2_rebuild_success              4    4
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    70467460096
l2_rebuild_asize                4    69381115904
l2_rebuild_bufs                 4    5162122
l2_rebuild_bufs_precached       4    48
l2_rebuild_log_blks             4    5051
memory_throttle_count           4    0
memory_direct_count             4    77220
memory_indirect_count           4    0
memory_all_bytes                4    33426300928
memory_free_bytes               4    32605528064
memory_available_bytes          3    31385452800
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    68442
arc_meta_used                   4    7031696
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    3577029
predictive_prefetch             4    7908896
demand_hit_predictive_prefetch  4    3906536
demand_iohit_predictive_prefetch 4    3582341
prescient_prefetch              4    1812
demand_hit_prescient_prefetch   4    1667
demand_iohit_prescient_prefetch 4    110
arc_need_free                   4    0
arc_sys_free                    4    1220075264
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 8051964956 122477581407293
name                            type data
hits                            4    598780747
iohits                          4    4106865
misses                          4    95159090
demand_data_hits                4    278605514
demand_data_iohits              4    3774304
demand_data_misses              4    84495228
demand_metadata_hits            4    318519582
demand_metadata_iohits          4    13364
demand_metadata_misses          4    4149935
prefetch_data_hits              4    1636888
prefetch_data_iohits            4    318781
prefetch_data_misses            4    6510957
prefetch_metadata_hits          4    18763
prefetch_metadata_iohits        4    416
prefetch_metadata_misses        4    2970
mru_hits                        4    153172484
mru_ghost_hits                  4    4787371
mfu_hits                        4    441375396
mfu_ghost_hits                  4    2788555
uncached_hits                   4    4232867
deleted                         4    106416880
mutex_miss                      4    55347
access_skip                     4    9
evict_skip                      4    158546
evict_not_enough                4    680
evict_l2_cached                 4    20373997568
evict_l2_eligible               4    3384179258368
evict_l2_eligible_mfu           4    827157990912
evict_l2_eligible_mru           4    2557021267456
evict_l2_ineligible             4    3685871616
evict_l2_skip                   4    1583
hash_elements                   4    131505
hash_elements_max               4    3565132
hash_collisions                 4    50489671
hash_chains                     4    2048
hash_chain_max                  4    9
meta                            4    90099711
pd                              4    211692433
pm                              4    1997250791
c                               4    16687017984
c_min                           4    1044571904
c_max                           4    16687017984
