===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 8051964956 124967891682980
name                            type data
hits                            4    657602840
iohits                          4    4106963
misses                          4    114859156
demand_data_hits                4    298939593
demand_data_iohits              4    3774318
demand_data_misses              4    104176776
demand_metadata_hits            4    357000954
demand_metadata_iohits          4    13446
demand_metadata_misses          4    4158086
prefetch_data_hits              4    1643490
prefetch_data_iohits            4    318781
prefetch_data_misses            4    6521246
prefetch_metadata_hits          4    18803
prefetch_metadata_iohits        4    418
prefetch_metadata_misses        4    3048
mru_hits                        4    171390283
mru_ghost_hits                  4    5983825
mfu_hits                        4    481979690
mfu_ghost_hits                  4    3247424
uncached_hits                   4    4232867
deleted                         4    126331255
mutex_miss                      4    62749
access_skip                     4    9
evict_skip                      4    178260
evict_not_enough                4    806
evict_l2_cached                 4    20373997568
evict_l2_eligible               4    3565692272128
evict_l2_eligible_mfu           4    981262194176
evict_l2_eligible_mru           4    2584430077952
evict_l2_ineligible             4    3696250880
evict_l2_skip                   4    1583
hash_elements                   4    280
hash_elements_max               4    3565132
hash_collisions                 4    59674118
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    117422636
pd                              4    3368746916
pm                              4    1948877721
c                               4    16687017984
c_min                           4    1044571904
c_max                           4    16687017984
size                            4    6686824
compressed_size                 4    637952
uncompressed_size               4    6216704
overhead_size                   4    5657088
hdr_size                        4    71584
data_size                       4    0
metadata_size                   4    6295040
dbuf_size                       4    81536
dnode_size                      4    184008
bonus_size                      4    42880
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6107648
mru_data                        4    0
mru_metadata                    4    6107648
mru_evictable_data              4    0
mru_evictable_metadata          4    24576
mru_ghost_size                  4    17874944
mru_ghost_data                  4    0
mru_ghost_metadata              4    17874944
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    17874944
mfu_size                        4    187392
mfu_data                        4    0
mfu_metadata                    4    187392
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    1179648
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    1179648
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    1179648
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    128621
l2_misses                       4    227674
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    5011
l2_rw_clash                     4    12
l2_read_bytes                   4    12281966592
l2_write_bytes                  4    30579116032
l2_writes_sent                  4    4310
l2_writes_done                  4    4310
l2_writes_error                 4    0
l2_writes_lock_retry            4    194
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    35991
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    2035
l2_log_blk_avg_asize            4    12288
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    1364
l2_rebuild_success              4    4
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    70467460096
l2_rebuild_asize                4    69381115904
l2_rebuild_bufs                 4    5162122
l2_rebuild_bufs_precached       4    48
l2_rebuild_log_blks             4    5051
memory_throttle_count           4    0
memory_direct_count             4    77220
memory_indirect_count           4    0
memory_all_bytes                4    33426300928
memory_free_bytes               4    32597422080
memory_available_bytes          3    31377346816
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    98987
arc_meta_used                   4    6675048
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    3774943
predictive_prefetch             4    8503952
demand_hit_predictive_prefetch  4    4280045
demand_iohit_predictive_prefetch 4    3781328
prescient_prefetch              4    1834
demand_hit_prescient_prefetch   4    1686
demand_iohit_prescient_prefetch 4    113
arc_need_free                   4    0
arc_sys_free                    4    1220075264
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 8051964956 125158829015822
name                            type data
hits                            4    657604650
iohits                          4    4106973
misses                          4    114859175
demand_data_hits                4    298939593
demand_data_iohits              4    3774318
demand_data_misses              4    104176776
demand_metadata_hits            4    357002763
demand_metadata_iohits          4    13456
demand_metadata_misses          4    4158095
prefetch_data_hits              4    1643490
prefetch_data_iohits            4    318781
prefetch_data_misses            4    6521246
prefetch_metadata_hits          4    18804
prefetch_metadata_iohits        4    418
prefetch_metadata_misses        4    3058
mru_hits                        4    171391012
mru_ghost_hits                  4    5983825
mfu_hits                        4    481980771
mfu_ghost_hits                  4    3247424
uncached_hits                   4    4232867
deleted                         4    126371999
mutex_miss                      4    62750
access_skip                     4    9
evict_skip                      4    178260
evict_not_enough                4    806
evict_l2_cached                 4    20373997568
evict_l2_eligible               4    3571039747584
evict_l2_eligible_mfu           4    981262194176
evict_l2_eligible_mru           4    2589777553408
evict_l2_ineligible             4    3696250880
evict_l2_skip                   4    1583
hash_elements                   4    123570
hash_elements_max               4    3565132
hash_collisions                 4    59677044
hash_chains                     4    1836
hash_chain_max                  4    9
meta                            4    129888928
pd                              4    3368746916
pm                              4    1929945133
c                               4    16687017984
c_min                           4    1044571904
c_max                           4    16687017984
size                            4    16639185848
compressed_size                 4    16135353344
uncompressed_size               4    16158761984
overhead_size                   4    472321536
hdr_size                        4    29774880
data_size                       4    16594239488
metadata_size                   4    13435392
dbuf_size                       4    1479408
dnode_size                      4    195816
bonus_size                      4    47040
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    16607420416
mru_data                        4    16594239488
mru_metadata                    4    13180928
mru_evictable_data              4    15660482560
mru_evictable_metadata          4    7036928
mru_ghost_size                  4    24952832
mru_ghost_data                  4    7077888
mru_ghost_metadata              4    17874944
mru_ghost_evictable_data        4    7077888
mru_ghost_evictable_metadata    4    17874944
mfu_size                        4    254464
mfu_data                        4    0
mfu_metadata                    4    254464
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    1179648
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    1179648
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    1179648
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
