===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 666842569402 48543010580053
name                            type data
hits                            4    294264111
iohits                          4    265142
misses                          4    2936563
demand_data_hits                4    162366869
demand_data_iohits              4    209734
demand_data_misses              4    1299414
demand_metadata_hits            4    129504817
demand_metadata_iohits          4    419
demand_metadata_misses          4    8907
prefetch_data_hits              4    2365792
prefetch_data_iohits            4    54926
prefetch_data_misses            4    1627779
prefetch_metadata_hits          4    26633
prefetch_metadata_iohits        4    63
prefetch_metadata_misses        4    463
mru_hits                        4    41026192
mru_ghost_hits                  4    585949
mfu_hits                        4    253237919
mfu_ghost_hits                  4    831545
uncached_hits                   4    0
deleted                         4    60624945
mutex_miss                      4    7360
access_skip                     4    4
evict_skip                      4    100799
evict_not_enough                4    2
evict_l2_cached                 4    0
evict_l2_eligible               4    1089910649856
evict_l2_eligible_mfu           4    401952455168
evict_l2_eligible_mru           4    687958194688
evict_l2_ineligible             4    23474176
evict_l2_skip                   4    0
hash_elements                   4    242
hash_elements_max               4    242
hash_collisions                 4    20696588
hash_chains                     4    0
hash_chain_max                  4    7
meta                            4    80355938
pd                              4    220212599
pm                              4    2140342233
c                               4    1042939008
c_min                           4    1042939008
c_max                           4    16687017984
size                            4    3598600
compressed_size                 4    220672
uncompressed_size               4    3563008
overhead_size                   4    3118080
hdr_size                        4    61760
data_size                       4    0
metadata_size                   4    3338752
dbuf_size                       4    44160
dnode_size                      4    120904
bonus_size                      4    21760
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    3129344
mru_data                        4    0
mru_metadata                    4    3129344
mru_evictable_data              4    0
mru_evictable_metadata          4    24576
mru_ghost_size                  4    18399232
mru_ghost_data                  4    0
mru_ghost_metadata              4    18399232
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    18399232
mfu_size                        4    209408
mfu_data                        4    0
mfu_metadata                    4    209408
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    3145728
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    3145728
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    3145728
uncached_size                   4    0
uncached_data                   4    0
