===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 666842569402 49812913564926
name                            type data
hits                            4    316155144
iohits                          4    265149
misses                          4    3308173
demand_data_hits                4    174064115
demand_data_iohits              4    209734
demand_data_misses              4    1665210
demand_metadata_hits            4    139698585
demand_metadata_iohits          4    424
demand_metadata_misses          4    14700
prefetch_data_hits              4    2365792
prefetch_data_iohits            4    54926
prefetch_data_misses            4    1627795
prefetch_metadata_hits          4    26652
prefetch_metadata_iohits        4    65
prefetch_metadata_misses        4    468
mru_hits                        4    42926779
mru_ghost_hits                  4    648279
mfu_hits                        4    273228365
mfu_ghost_hits                  4    840933
uncached_hits                   4    0
deleted                         4    65113231
mutex_miss                      4    7616
access_skip                     4    4
evict_skip                      4    101728
evict_not_enough                4    6
evict_l2_cached                 4    0
evict_l2_eligible               4    1146978251776
evict_l2_eligible_mfu           4    417986606592
evict_l2_eligible_mru           4    728991645184
evict_l2_ineligible             4    23597056
evict_l2_skip                   4    0
hash_elements                   4    248
hash_elements_max               4    248
hash_collisions                 4    22038055
hash_chains                     4    0
hash_chain_max                  4    7
meta                            4    124526447
pd                              4    469161999
pm                              4    2132493509
c                               4    1130364032
c_min                           4    1042939008
c_max                           4    16687017984
size                            4    3789296
compressed_size                 4    220672
uncompressed_size               4    3792384
overhead_size                   4    3265536
hdr_size                        4    63264
data_size                       4    0
metadata_size                   4    3486208
dbuf_size                       4    54096
dnode_size                      4    144704
bonus_size                      4    29760
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    3248128
mru_data                        4    0
mru_metadata                    4    3248128
mru_evictable_data              4    0
mru_evictable_metadata          4    8192
mru_ghost_size                  4    18841600
mru_ghost_data                  4    0
mru_ghost_metadata              4    18841600
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    18841600
mfu_size                        4    238080
mfu_data                        4    0
mfu_metadata                    4    238080
mfu_evictable_data              4    0
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    3145728
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    3145728
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    3145728
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    2367786
memory_indirect_count           4    0
memory_all_bytes                4    33374048256
memory_free_bytes               4    32491569152
memory_available_bytes          3    31273257344
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    83407
arc_meta_used                   4    3778032
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    209865
predictive_prefetch             4    4075233
demand_hit_predictive_prefetch  4    3621115
demand_iohit_predictive_prefetch 4    214587
prescient_prefetch              4    465
demand_hit_prescient_prefetch   4    443
demand_iohit_prescient_prefetch 4    22
arc_need_free                   4    0
arc_sys_free                    4    1218311808
