===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 8703937211 1522166831009272
name                            type data
hits                            4    2680599836
iohits                          4    3695918
misses                          4    101207073
demand_data_hits                4    1116433198
demand_data_iohits              4    3610980
demand_data_misses              4    94716608
demand_metadata_hits            4    1563480348
demand_metadata_iohits          4    4830
demand_metadata_misses          4    123649
prefetch_data_hits              4    370550
prefetch_data_iohits            4    80057
prefetch_data_misses            4    6362127
prefetch_metadata_hits          4    315740
prefetch_metadata_iohits        4    51
prefetch_metadata_misses        4    4689
mru_hits                        4    1170635155
mru_ghost_hits                  4    1426609
mfu_hits                        4    1378485640
mfu_ghost_hits                  4    510523
uncached_hits                   4    131479041
deleted                         4    234305575
mutex_miss                      4    83698
access_skip                     4    75
evict_skip                      4    48954524
evict_not_enough                4    306428
evict_l2_cached                 4    0
evict_l2_eligible               4    19000589008384
evict_l2_eligible_mfu           4    347508941312
evict_l2_eligible_mru           4    18653080067072
evict_l2_ineligible             4    4272476160
evict_l2_skip                   4    0
hash_elements                   4    297
hash_elements_max               4    733816
hash_collisions                 4    19583819
hash_chains                     4    0
hash_chain_max                  4    5
meta                            4    610271079
pd                              4    4240151956
pm                              4    1163163617
c                               4    3068019936
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    7142344
compressed_size                 4    876032
uncompressed_size               4    6184448
overhead_size                   4    5739008
hdr_size                        4    75856
data_size                       4    0
metadata_size                   4    6615040
dbuf_size                       4    113680
dnode_size                      4    258792
bonus_size                      4    67200
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6406144
mru_data                        4    0
mru_metadata                    4    6406144
mru_evictable_data              4    0
mru_evictable_metadata          4    24576
mru_ghost_size                  4    20357120
mru_ghost_data                  4    0
mru_ghost_metadata              4    20357120
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    20357120
mfu_size                        4    208896
mfu_data                        4    0
mfu_metadata                    4    208896
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    2359296
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    2359296
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    2359296
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    51480
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32351498240
memory_available_bytes          3    31131422720
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    576252
arc_meta_used                   4    7130568
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    3611770
predictive_prefetch             4    7132493
demand_hit_predictive_prefetch  4    3351196
demand_iohit_predictive_prefetch 4    3616570
prescient_prefetch              4    721
demand_hit_prescient_prefetch   4    608
demand_iohit_prescient_prefetch 4    113
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 8703937211 1522351243750493
name                            type data
hits                            4    2680605614
iohits                          4    3696000
misses                          4    101207171
demand_data_hits                4    1116433198
demand_data_iohits              4    3610980
demand_data_misses              4    94716608
demand_metadata_hits            4    1563486126
demand_metadata_iohits          4    4912
demand_metadata_misses          4    123665
prefetch_data_hits              4    370550
prefetch_data_iohits            4    80057
prefetch_data_misses            4    6362127
prefetch_metadata_hits          4    315740
prefetch_metadata_iohits        4    51
prefetch_metadata_misses        4    4771
mru_hits                        4    1170637802
mru_ghost_hits                  4    1426609
mfu_hits                        4    1378488771
mfu_ghost_hits                  4    510523
uncached_hits                   4    131479041
deleted                         4    234519854
mutex_miss                      4    83704
access_skip                     4    75
evict_skip                      4    48954524
evict_not_enough                4    306428
evict_l2_cached                 4    0
evict_l2_eligible               4    19028683898368
evict_l2_eligible_mfu           4    347508941312
evict_l2_eligible_mru           4    18681174957056
evict_l2_ineligible             4    4272476160
evict_l2_skip                   4    0
hash_elements                   4    32150
hash_elements_max               4    733816
hash_collisions                 4    19584996
hash_chains                     4    127
hash_chain_max                  4    5
meta                            4    610816563
pd                              4    4240151956
pm                              4    1164084028
c                               4    4294967296
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    4262858624
compressed_size                 4    4130926080
uncompressed_size               4    4172182016
overhead_size                   4    123329024
hdr_size                        4    7748992
data_size                       4    4237164544
metadata_size                   4    17090560
dbuf_size                       4    474712
dnode_size                      4    290280
bonus_size                      4    77760
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4254094336
mru_data                        4    4237164544
mru_metadata                    4    16929792
mru_evictable_data              4    3997564928
mru_evictable_metadata          4    13094912
mru_ghost_size                  4    29270016
mru_ghost_data                  4    8912896
mru_ghost_metadata              4    20357120
mru_ghost_evictable_data        4    8912896
mru_ghost_evictable_metadata    4    20357120
mfu_size                        4    160768
mfu_data                        4    0
mfu_metadata                    4    160768
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    2359296
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    2359296
mfu_ghost_evictable_data        4    0
