===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 8703937211 1522374129246060
name                            type data
hits                            4    2680618373
iohits                          4    3696023
misses                          4    101207307
demand_data_hits                4    1116433198
demand_data_iohits              4    3610980
demand_data_misses              4    94716608
demand_metadata_hits            4    1563498871
demand_metadata_iohits          4    4934
demand_metadata_misses          4    123778
prefetch_data_hits              4    370550
prefetch_data_iohits            4    80057
prefetch_data_misses            4    6362127
prefetch_metadata_hits          4    315754
prefetch_metadata_iohits        4    52
prefetch_metadata_misses        4    4794
mru_hits                        4    1170644992
mru_ghost_hits                  4    1426609
mfu_hits                        4    1378494340
mfu_ghost_hits                  4    510523
uncached_hits                   4    131479041
deleted                         4    234520085
mutex_miss                      4    83704
access_skip                     4    75
evict_skip                      4    48955175
evict_not_enough                4    306428
evict_l2_cached                 4    0
evict_l2_eligible               4    19028705985024
evict_l2_eligible_mfu           4    347509043200
evict_l2_eligible_mru           4    18681196941824
evict_l2_ineligible             4    4272488448
evict_l2_skip                   4    0
hash_elements                   4    302
hash_elements_max               4    733816
hash_collisions                 4    19584997
hash_chains                     4    0
hash_chain_max                  4    5
meta                            4    610816563
pd                              4    4240151956
pm                              4    1164084028
c                               4    4294967296
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    7172216
compressed_size                 4    904704
uncompressed_size               4    6610432
overhead_size                   4    5739008
hdr_size                        4    77056
data_size                       4    0
metadata_size                   4    6643712
dbuf_size                       4    113680
dnode_size                      4    258792
bonus_size                      4    67200
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6431232
mru_data                        4    0
mru_metadata                    4    6431232
mru_evictable_data              4    0
mru_evictable_metadata          4    40960
mru_ghost_size                  4    20357120
mru_ghost_data                  4    0
mru_ghost_metadata              4    20357120
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    20357120
mfu_size                        4    212480
mfu_data                        4    0
mfu_metadata                    4    212480
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    2359296
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    2359296
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    2359296
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
