===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 9292713250 123374827539338
name                            type data
hits                            4    532641700
iohits                          4    1633020
misses                          4    122310627
demand_data_hits                4    180461773
demand_data_iohits              4    1487675
demand_data_misses              4    108019630
demand_metadata_hits            4    349904846
demand_metadata_iohits          4    18475
demand_metadata_misses          4    10446255
prefetch_data_hits              4    2150683
prefetch_data_iohits            4    126787
prefetch_data_misses            4    3836080
prefetch_metadata_hits          4    124398
prefetch_metadata_iohits        4    83
prefetch_metadata_misses        4    8662
mru_hits                        4    79694915
mru_ghost_hits                  4    8853916
mfu_hits                        4    442489791
mfu_ghost_hits                  4    7679679
uncached_hits                   4    10456994
deleted                         4    164360319
mutex_miss                      4    57221
access_skip                     4    10
evict_skip                      4    19797531
evict_not_enough                4    97941
evict_l2_cached                 4    150273298432
evict_l2_eligible               4    2219211184128
evict_l2_eligible_mfu           4    655554427392
evict_l2_eligible_mru           4    1563656756736
evict_l2_ineligible             4    2919395328
evict_l2_skip                   4    3502427
hash_elements                   4    550
hash_elements_max               4    550
hash_collisions                 4    65917763
hash_chains                     4    0
hash_chain_max                  4    11
meta                            4    478343277
pd                              4    817344262
pm                              4    806354040
c                               4    4294967296
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    3324104
compressed_size                 4    268288
uncompressed_size               4    5134336
overhead_size                   4    2790400
hdr_size                        4    135392
data_size                       4    0
metadata_size                   4    3058688
dbuf_size                       4    27600
dnode_size                      4    80920
bonus_size                      4    10240
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2891776
mru_data                        4    0
mru_metadata                    4    2891776
mru_evictable_data              4    0
mru_evictable_metadata          4    98304
mru_ghost_size                  4    45268992
mru_ghost_data                  4    0
mru_ghost_metadata              4    45268992
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    45268992
mfu_size                        4    166912
mfu_data                        4    0
mfu_metadata                    4    166912
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    786432
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    786432
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    786432
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    2453686
l2_misses                       4    159344
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    6670
l2_rw_clash                     4    233
l2_read_bytes                   4    44059351040
l2_write_bytes                  4    142896830976
l2_writes_sent                  4    5083
l2_writes_done                  4    5083
l2_writes_error                 4    0
l2_writes_lock_retry            4    986
l2_evict_lock_retry             4    96
l2_evict_reading                4    0
l2_evict_l1cached               4    21
l2_free_on_write                4    116648
l2_abort_lowmem                 4    21
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    11946
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    1374
l2_rebuild_success              4    4
l2_rebuild_unsupported          4    1
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    4
l2_rebuild_size                 4    268696499200
l2_rebuild_asize                4    266801299456
l2_rebuild_bufs                 4    25605188
l2_rebuild_bufs_precached       4    56
l2_rebuild_log_blks             4    25054
memory_throttle_count           4    0
memory_direct_count             4    1776764
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32561852416
memory_available_bytes          3    31341769216
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    452464
arc_meta_used                   4    3312840
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    1489434
predictive_prefetch             4    6237155
demand_hit_predictive_prefetch  4    4031506
demand_iohit_predictive_prefetch 4    1531086
prescient_prefetch              4    9538
demand_hit_prescient_prefetch   4    9220
demand_iohit_prescient_prefetch 4    164
arc_need_free                   4    0
arc_sys_free                    4    1220083200
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 9292713250 124072384029801
name                            type data
hits                            4    543027682
iohits                          4    1633020
misses                          4    122617376
demand_data_hits                4    184182874
demand_data_iohits              4    1487675
demand_data_misses              4    108326376
demand_metadata_hits            4    356569448
demand_metadata_iohits          4    18475
demand_metadata_misses          4    10446258
prefetch_data_hits              4    2150683
prefetch_data_iohits            4    126787
prefetch_data_misses            4    3836080
prefetch_metadata_hits          4    124677
prefetch_metadata_iohits        4    83
prefetch_metadata_misses        4    8662
mru_hits                        4    81748308
mru_ghost_hits                  4    8901083
mfu_hits                        4    450822380
mfu_ghost_hits                  4    7679679
uncached_hits                   4    10456994
deleted                         4    165197624
mutex_miss                      4    57288
access_skip                     4    10
evict_skip                      4    19797531
evict_not_enough                4    97941
evict_l2_cached                 4    150273298432
evict_l2_eligible               4    2226677348352
evict_l2_eligible_mfu           4    655554427392
evict_l2_eligible_mru           4    1571122920960
evict_l2_ineligible             4    2919395328
evict_l2_skip                   4    3502427
hash_elements                   4    461426
hash_elements_max               4    461426
hash_collisions                 4    66211760
hash_chains                     4    23586
hash_chain_max                  4    11
meta                            4    467822067
pd                              4    1402249269
pm                              4    806354040
c                               4    4294967296
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    3962586328
compressed_size                 4    3609611264
uncompressed_size               4    3719334912
overhead_size                   4    236532736
hdr_size                        4    111174112
data_size                       4    3658006528
metadata_size                   4    188137472
dbuf_size                       4    4995968
dnode_size                      4    214200
bonus_size                      4    45760
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    3421515264
mru_data                        4    3258916864
mru_metadata                    4    162598400
mru_evictable_data              4    3056443392
mru_evictable_metadata          4    6886400
mru_ghost_size                  4    253845504
mru_ghost_data                  4    208576512
mru_ghost_metadata              4    45268992
mru_ghost_evictable_data        4    208576512
mru_ghost_evictable_metadata    4    45268992
mfu_size                        4    424628736
mfu_data                        4    399089664
mfu_metadata                    4    25539072
mfu_evictable_data              4    398811136
mfu_evictable_metadata          4    589824
mfu_ghost_size                  4    786432
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    786432
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    786432
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    2453686
l2_misses                       4    159344
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    6670
l2_rw_clash                     4    233
l2_read_bytes                   4    44059351040
l2_write_bytes                  4    142896830976
l2_writes_sent                  4    5083
l2_writes_done                  4    5083
l2_writes_error                 4    0
l2_writes_lock_retry            4    986
l2_evict_lock_retry             4    96
l2_evict_reading                4    0
l2_evict_l1cached               4    21
l2_free_on_write                4    116648
l2_abort_lowmem                 4    21
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    11946
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    1374
l2_rebuild_success              4    4
l2_rebuild_unsupported          4    1
