===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7603337707 79165774189985
name                            type data
hits                            4    783841244
iohits                          4    1017
misses                          4    16095395
demand_data_hits                4    425051579
demand_data_iohits              4    3
demand_data_misses              4    16086498
demand_metadata_hits            4    358568012
demand_metadata_iohits          4    961
demand_metadata_misses          4    4246
prefetch_data_hits              4    215007
prefetch_data_iohits            4    0
prefetch_data_misses            4    3552
prefetch_metadata_hits          4    6646
prefetch_metadata_iohits        4    53
prefetch_metadata_misses        4    1099
mru_hits                        4    84753319
mru_ghost_hits                  4    686682
mfu_hits                        4    699087925
mfu_ghost_hits                  4    1037743
uncached_hits                   4    0
deleted                         4    26125504
mutex_miss                      4    31901
access_skip                     4    13
evict_skip                      4    10443
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    313451020800
evict_l2_eligible_mfu           4    192236662272
evict_l2_eligible_mru           4    121214358528
evict_l2_ineligible             4    995328
evict_l2_skip                   4    0
hash_elements                   4    268
hash_elements_max               4    3894980
hash_collisions                 4    31113936
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    837978977
pd                              4    1411977027
pm                              4    2147483648
c                               4    6225710376
c_min                           4    1044570368
c_max                           4    16687017984
size                            4    7038056
compressed_size                 4    1305600
uncompressed_size               4    22666240
overhead_size                   4    5313024
hdr_size                        4    68704
data_size                       4    0
metadata_size                   4    6618624
dbuf_size                       4    88592
dnode_size                      4    201720
bonus_size                      4    48640
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6344704
mru_data                        4    0
mru_metadata                    4    6344704
mru_evictable_data              4    0
mru_evictable_metadata          4    675840
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    273920
mfu_data                        4    0
mfu_metadata                    4    273920
mfu_evictable_data              4    0
mfu_evictable_metadata          4    106496
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    87156
memory_indirect_count           4    0
memory_all_bytes                4    33426251776
memory_free_bytes               4    32580251648
memory_available_bytes          3    31360177920
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    7026280
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    103
predictive_prefetch             4    225834
demand_hit_predictive_prefetch  4    223435
demand_iohit_predictive_prefetch 4    959
prescient_prefetch              4    523
demand_hit_prescient_prefetch   4    460
demand_iohit_prescient_prefetch 4    63
arc_need_free                   4    0
arc_sys_free                    4    1220073728
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 7603337707 79323760876322
name                            type data
hits                            4    787810211
iohits                          4    1038
misses                          4    16095431
demand_data_hits                4    426887041
demand_data_iohits              4    3
demand_data_misses              4    16086498
demand_metadata_hits            4    360701517
demand_metadata_iohits          4    982
demand_metadata_misses          4    4262
prefetch_data_hits              4    215007
prefetch_data_iohits            4    0
prefetch_data_misses            4    3552
prefetch_metadata_hits          4    6646
prefetch_metadata_iohits        4    53
prefetch_metadata_misses        4    1119
mru_hits                        4    85190360
mru_ghost_hits                  4    686682
mfu_hits                        4    702619851
mfu_ghost_hits                  4    1037743
uncached_hits                   4    0
deleted                         4    26125504
mutex_miss                      4    31901
access_skip                     4    13
evict_skip                      4    10443
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    313451020800
evict_l2_eligible_mfu           4    192236662272
evict_l2_eligible_mru           4    121214358528
evict_l2_ineligible             4    995328
evict_l2_skip                   4    0
hash_elements                   4    525183
hash_elements_max               4    3894980
hash_collisions                 4    31238221
hash_chains                     4    30233
hash_chain_max                  4    9
meta                            4    837978977
pd                              4    1411977027
pm                              4    2147483648
c                               4    6860361000
c_min                           4    1044570368
c_max                           4    16687017984
size                            4    4661442960
compressed_size                 4    4321947136
uncompressed_size               4    8693034496
overhead_size                   4    208556544
hdr_size                        4    126386032
data_size                       4    4463656960
metadata_size                   4    66846720
dbuf_size                       4    4240264
dnode_size                      4    237144
bonus_size                      4    60480
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    1525476864
mru_data                        4    1458855936
mru_metadata                    4    66620928
mru_evictable_data              4    1205821440
mru_evictable_metadata          4    13899264
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    3005026816
mfu_data                        4    3004801024
mfu_metadata                    4    225792
mfu_evictable_data              4    3004801024
mfu_evictable_metadata          4    110592
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    87156
memory_indirect_count           4    0
memory_all_bytes                4    33426251776
memory_free_bytes               4    27663986688
memory_available_bytes          3    26443912960
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    197770640
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    103
predictive_prefetch             4    225854
demand_hit_predictive_prefetch  4    223435
demand_iohit_predictive_prefetch 4    979
prescient_prefetch              4    523
