===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7033044929 104877383664192
name                            type data
hits                            4    547070303
iohits                          4    1530434
misses                          4    151672726
demand_data_hits                4    223435203
demand_data_iohits              4    1420179
demand_data_misses              4    148903213
demand_metadata_hits            4    321642168
demand_metadata_iohits          4    2571
demand_metadata_misses          4    91738
prefetch_data_hits              4    1987187
prefetch_data_iohits            4    107634
prefetch_data_misses            4    2675051
prefetch_metadata_hits          4    5745
prefetch_metadata_iohits        4    50
prefetch_metadata_misses        4    2724
mru_hits                        4    95804833
mru_ghost_hits                  4    10200340
mfu_hits                        4    451265470
mfu_ghost_hits                  4    10968363
uncached_hits                   4    0
deleted                         4    169911074
mutex_miss                      4    65536
access_skip                     4    1
evict_skip                      4    1366522
evict_not_enough                4    7629
evict_l2_cached                 4    65858173952
evict_l2_eligible               4    2009475841536
evict_l2_eligible_mfu           4    708135845376
evict_l2_eligible_mru           4    1301339996160
evict_l2_ineligible             4    93876224
evict_l2_skip                   4    0
hash_elements                   4    467
hash_elements_max               4    10184891
hash_collisions                 4    93623042
hash_chains                     4    0
hash_chain_max                  4    14
meta                            4    261014284
pd                              4    1242330179
pm                              4    952121350
c                               4    4294967296
c_min                           4    1044572032
c_max                           4    4294967296
size                            4    9935496
compressed_size                 4    2083840
uncompressed_size               4    10263552
overhead_size                   4    7393792
hdr_size                        4    117168
data_size                       4    0
metadata_size                   4    9477632
dbuf_size                       4    92904
dnode_size                      4    190896
bonus_size                      4    45120
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    9142272
mru_data                        4    0
mru_metadata                    4    9142272
mru_evictable_data              4    0
mru_evictable_metadata          4    110592
mru_ghost_size                  4    34799616
mru_ghost_data                  4    0
mru_ghost_metadata              4    34799616
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    34799616
mfu_size                        4    335360
mfu_data                        4    0
mfu_metadata                    4    335360
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    2883584
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    2883584
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    2883584
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    989407
l2_misses                       4    238867
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    8638
l2_rw_clash                     4    0
l2_read_bytes                   4    28824417280
l2_write_bytes                  4    120633683968
l2_writes_sent                  4    8367
l2_writes_done                  4    8367
l2_writes_error                 4    0
l2_writes_lock_retry            4    695
l2_evict_lock_retry             4    555
l2_evict_reading                4    0
l2_evict_l1cached               4    10
l2_free_on_write                4    7936
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    10594
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    1363
l2_rebuild_success              4    5
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    309647506944
l2_rebuild_asize                4    307687055360
l2_rebuild_bufs                 4    28036526
l2_rebuild_bufs_precached       4    73
l2_rebuild_log_blks             4    27433
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426305024
memory_free_bytes               4    32473481216
memory_available_bytes          3    31253405824
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    205132
arc_meta_used                   4    9923720
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    1420279
predictive_prefetch             4    4777806
demand_hit_predictive_prefetch  4    3193170
demand_iohit_predictive_prefetch 4    1430493
prescient_prefetch              4    585
demand_hit_prescient_prefetch   4    529
demand_iohit_prescient_prefetch 4    56
arc_need_free                   4    0
arc_sys_free                    4    1220075392
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 7033044929 105156812434038
name                            type data
hits                            4    548678374
iohits                          4    2037110
misses                          4    152286090
demand_data_hits                4    223612614
demand_data_iohits              4    1907583
demand_data_misses              4    148903213
demand_metadata_hits            4    323029635
demand_metadata_iohits          4    2620
demand_metadata_misses          4    91747
prefetch_data_hits              4    2029760
prefetch_data_iohits            4    126857
prefetch_data_misses            4    3288352
prefetch_metadata_hits          4    6365
prefetch_metadata_iohits        4    50
prefetch_metadata_misses        4    2778
mru_hits                        4    95973173
mru_ghost_hits                  4    10200340
mfu_hits                        4    452705201
mfu_ghost_hits                  4    10968619
uncached_hits                   4    0
deleted                         4    170618907
mutex_miss                      4    65920
access_skip                     4    1
evict_skip                      4    1366522
evict_not_enough                4    7629
evict_l2_cached                 4    65858173952
evict_l2_eligible               4    2102891380224
evict_l2_eligible_mfu           4    708169399808
evict_l2_eligible_mru           4    1394721980416
evict_l2_ineligible             4    93876224
evict_l2_skip                   4    0
hash_elements                   4    36969
hash_elements_max               4    10184891
hash_collisions                 4    93628933
hash_chains                     4    155
hash_chain_max                  4    14
meta                            4    260356107
pd                              4    1177043448
pm                              4    952121350
c                               4    4294967296
c_min                           4    1044572032
c_max                           4    4294967296
size                            4    4293277928
compressed_size                 4    4160093184
uncompressed_size               4    4189400064
overhead_size                   4    123557376
hdr_size                        4    8905520
data_size                       4    4271243264
metadata_size                   4    12407296
dbuf_size                       4    443744
dnode_size                      4    213528
bonus_size                      4    52800
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
