===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7033044929 107282192653981
name                            type data
hits                            4    601341905
iohits                          4    2037424
misses                          4    187699709
demand_data_hits                4    229152859
demand_data_iohits              4    1907628
demand_data_misses              4    184275406
demand_metadata_hits            4    370151125
demand_metadata_iohits          4    2886
demand_metadata_misses          4    109519
prefetch_data_hits              4    2031505
prefetch_data_iohits            4    126857
prefetch_data_misses            4    3311726
prefetch_metadata_hits          4    6416
prefetch_metadata_iohits        4    53
prefetch_metadata_misses        4    3058
mru_hits                        4    101449071
mru_ghost_hits                  4    10814394
mfu_hits                        4    499892834
mfu_ghost_hits                  4    11100250
uncached_hits                   4    0
deleted                         4    208904759
mutex_miss                      4    96351
access_skip                     4    1
evict_skip                      4    21385836
evict_not_enough                4    119440
evict_l2_cached                 4    65858173952
evict_l2_eligible               4    2443393681920
evict_l2_eligible_mfu           4    758468620800
evict_l2_eligible_mru           4    1684925061120
evict_l2_ineligible             4    218836992
evict_l2_skip                   4    0
hash_elements                   4    510
hash_elements_max               4    10184891
hash_collisions                 4    99398375
hash_chains                     4    0
hash_chain_max                  4    14
meta                            4    580151016
pd                              4    4234819481
pm                              4    596648186
c                               4    4294967296
c_min                           4    1044572032
c_max                           4    4294967296
size                            4    7952496
compressed_size                 4    1125888
uncompressed_size               4    8166912
overhead_size                   4    6246912
hdr_size                        4    127072
data_size                       4    0
metadata_size                   4    7372800
dbuf_size                       4    114856
dnode_size                      4    258792
bonus_size                      4    67200
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    7143936
mru_data                        4    0
mru_metadata                    4    7143936
mru_evictable_data              4    0
mru_evictable_metadata          4    192512
mru_ghost_size                  4    38256640
mru_ghost_data                  4    0
mru_ghost_metadata              4    38256640
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    38256640
mfu_size                        4    228864
mfu_data                        4    0
mfu_metadata                    4    228864
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    3014656
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    3014656
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    3014656
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    989407
l2_misses                       4    238867
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    8638
l2_rw_clash                     4    0
l2_read_bytes                   4    28824417280
l2_write_bytes                  4    120633683968
l2_writes_sent                  4    8367
l2_writes_done                  4    8367
l2_writes_error                 4    0
l2_writes_lock_retry            4    695
l2_evict_lock_retry             4    555
l2_evict_reading                4    0
l2_evict_l1cached               4    10
l2_free_on_write                4    7936
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    10594
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    1363
l2_rebuild_success              4    5
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    309647506944
l2_rebuild_asize                4    307687055360
l2_rebuild_bufs                 4    28036526
l2_rebuild_bufs_precached       4    73
l2_rebuild_log_blks             4    27433
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426305024
memory_free_bytes               4    32438099968
memory_available_bytes          3    31218024576
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    418011
arc_meta_used                   4    7940720
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    1907734
predictive_prefetch             4    5478961
demand_hit_predictive_prefetch  4    3368480
demand_iohit_predictive_prefetch 4    1919077
prescient_prefetch              4    654
demand_hit_prescient_prefetch   4    585
demand_iohit_prescient_prefetch 4    69
arc_need_free                   4    0
arc_sys_free                    4    1220075392
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 7033044929 108749560116656
name                            type data
hits                            4    626391253
iohits                          4    2037566
misses                          4    207567293
demand_data_hits                4    230830322
demand_data_iohits              4    1907665
demand_data_misses              4    204122957
demand_metadata_hits            4    393522092
demand_metadata_iohits          4    2991
demand_metadata_misses          4    117958
prefetch_data_hits              4    2032419
prefetch_data_iohits            4    126857
prefetch_data_misses            4    3323222
prefetch_metadata_hits          4    6420
prefetch_metadata_iohits        4    53
prefetch_metadata_misses        4    3156
mru_hits                        4    102188029
mru_ghost_hits                  4    10830162
mfu_hits                        4    524203224
mfu_ghost_hits                  4    11366283
uncached_hits                   4    0
deleted                         4    232065777
mutex_miss                      4    110667
access_skip                     4    1
evict_skip                      4    27845770
evict_not_enough                4    170934
evict_l2_cached                 4    65858173952
evict_l2_eligible               4    2637767537152
evict_l2_eligible_mfu           4    764770822656
evict_l2_eligible_mru           4    1872996714496
evict_l2_ineligible             4    279523328
evict_l2_skip                   4    0
hash_elements                   4    623725
hash_elements_max               4    10184891
hash_collisions                 4    102469280
hash_chains                     4    41901
hash_chain_max                  4    14
meta                            4    694468460
pd                              4    678584191
pm                              4    592664436
c                               4    4294967296
c_min                           4    1044572032
c_max                           4    4294967296
size                            4    4294275616
compressed_size                 4    3942994944
uncompressed_size               4    4277732352
overhead_size                   4    197000192
hdr_size                        4    150005072
data_size                       4    3840262144
metadata_size                   4    299732992
dbuf_size                       4    3885112
dnode_size                      4    300120
bonus_size                      4    80960
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    1577357312
mru_data                        4    1573904384
mru_metadata                    4    3452928
mru_evictable_data              4    1431937024
mru_evictable_metadata          4    1138688
mru_ghost_size                  4    1353994240
mru_ghost_data                  4    1301315584
