===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 11494136977 954096617420562
name                            type data
hits                            4    1176486497
iohits                          4    5016802
misses                          4    493370951
demand_data_hits                4    341476770
demand_data_iohits              4    4583717
demand_data_misses              4    442832886
demand_metadata_hits            4    832983818
demand_metadata_iohits          4    28007
demand_metadata_misses          4    19565669
prefetch_data_hits              4    1991854
prefetch_data_iohits            4    404946
prefetch_data_misses            4    30964400
prefetch_metadata_hits          4    34055
prefetch_metadata_iohits        4    132
prefetch_metadata_misses        4    7996
mru_hits                        4    214418436
mru_ghost_hits                  4    14827880
mfu_hits                        4    942140176
mfu_ghost_hits                  4    10732340
uncached_hits                   4    19927885
deleted                         4    668332460
mutex_miss                      4    884367
access_skip                     4    33
evict_skip                      4    111373197
evict_not_enough                4    828304
evict_l2_cached                 4    0
evict_l2_eligible               4    11496095303680
evict_l2_eligible_mfu           4    1409474572288
evict_l2_eligible_mru           4    10086620731392
evict_l2_ineligible             4    8105062400
evict_l2_skip                   4    0
hash_elements                   4    667
hash_elements_max               4    2678093
hash_collisions                 4    134209508
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    966451741
pd                              4    3250670842
pm                              4    1386509611
c                               4    1971448872
c_min                           4    1044570624
c_max                           4    4294967296
size                            4    6072672
compressed_size                 4    289792
uncompressed_size               4    5659648
overhead_size                   4    5263872
hdr_size                        4    164368
data_size                       4    0
metadata_size                   4    5553664
dbuf_size                       4    88592
dnode_size                      4    204672
bonus_size                      4    49600
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5259264
mru_data                        4    0
mru_metadata                    4    5259264
mru_evictable_data              4    0
mru_evictable_metadata          4    8192
mru_ghost_size                  4    50036736
mru_ghost_data                  4    0
mru_ghost_metadata              4    50036736
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    50036736
mfu_size                        4    294400
mfu_data                        4    0
mfu_metadata                    4    294400
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    6307840
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    6307840
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    6307840
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
