===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7095572031 279396269382610
name                            type data
hits                            4    2537240923
iohits                          4    2711
misses                          4    66482973
demand_data_hits                4    1849321865
demand_data_iohits              4    15
demand_data_misses              4    66455420
demand_metadata_hits            4    687528491
demand_metadata_iohits          4    2606
demand_metadata_misses          4    10487
prefetch_data_hits              4    369385
prefetch_data_iohits            4    0
prefetch_data_misses            4    14180
prefetch_metadata_hits          4    21182
prefetch_metadata_iohits        4    90
prefetch_metadata_misses        4    2886
mru_hits                        4    216595584
mru_ghost_hits                  4    2144473
mfu_hits                        4    2320645339
mfu_ghost_hits                  4    4182615
uncached_hits                   4    0
deleted                         4    70084709
mutex_miss                      4    141238
access_skip                     4    19
evict_skip                      4    100327
evict_not_enough                4    0
evict_l2_cached                 4    29047283712
evict_l2_eligible               4    611327584768
evict_l2_eligible_mfu           4    497185228288
evict_l2_eligible_mru           4    114142356480
evict_l2_ineligible             4    1916928
evict_l2_skip                   4    0
hash_elements                   4    717
hash_elements_max               4    6783096
hash_collisions                 4    111655123
hash_chains                     4    0
hash_chain_max                  4    11
meta                            4    538446357
pd                              4    819542340
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044571904
c_max                           4    16687017984
size                            4    10565808
compressed_size                 4    3124224
uncompressed_size               4    65985536
overhead_size                   4    6771200
hdr_size                        4    178864
data_size                       4    0
metadata_size                   4    9895424
dbuf_size                       4    144648
dnode_size                      4    264696
bonus_size                      4    70400
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    9396736
mru_data                        4    0
mru_metadata                    4    9396736
mru_evictable_data              4    0
mru_evictable_metadata          4    2301952
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    498688
mfu_data                        4    0
mfu_metadata                    4    498688
mfu_evictable_data              4    0
mfu_evictable_metadata          4    106496
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    1117517
l2_misses                       4    335149
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    12995
l2_rw_clash                     4    0
l2_read_bytes                   4    4577800192
l2_write_bytes                  4    152345271296
l2_writes_sent                  4    12639
l2_writes_done                  4    12639
l2_writes_error                 4    0
l2_writes_lock_retry            4    5848
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    2
l2_free_on_write                4    58999
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    27273
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    683
l2_rebuild_success              4    16
l2_rebuild_unsupported          4    3
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    731867545600
l2_rebuild_asize                4    334736195584
l2_rebuild_bufs                 4    68739720
l2_rebuild_bufs_precached       4    170
l2_rebuild_log_blks             4    67260
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426300928
memory_free_bytes               4    31805104128
memory_available_bytes          3    30585028864
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    10554032
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    195
predictive_prefetch             4    406673
demand_hit_predictive_prefetch  4    397292
demand_iohit_predictive_prefetch 4    2985
prescient_prefetch              4    1050
demand_hit_prescient_prefetch   4    934
demand_iohit_prescient_prefetch 4    116
arc_need_free                   4    0
arc_sys_free                    4    1220075264
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 7095572031 281443582525419
name                            type data
hits                            4    2541949034
iohits                          4    2787
misses                          4    66483059
demand_data_hits                4    1850277969
demand_data_iohits              4    15
demand_data_misses              4    66455420
demand_metadata_hits            4    691280498
demand_metadata_iohits          4    2682
demand_metadata_misses          4    10497
prefetch_data_hits              4    369385
prefetch_data_iohits            4    0
prefetch_data_misses            4    14180
prefetch_metadata_hits          4    21182
prefetch_metadata_iohits        4    90
prefetch_metadata_misses        4    2962
mru_hits                        4    220602342
mru_ghost_hits                  4    2144473
mfu_hits                        4    2321346692
mfu_ghost_hits                  4    4182615
uncached_hits                   4    0
deleted                         4    70084709
mutex_miss                      4    141238
access_skip                     4    19
evict_skip                      4    100327
evict_not_enough                4    0
evict_l2_cached                 4    29047283712
evict_l2_eligible               4    611327584768
evict_l2_eligible_mfu           4    497185228288
evict_l2_eligible_mru           4    114142356480
evict_l2_ineligible             4    1916928
evict_l2_skip                   4    0
hash_elements                   4    5075
hash_elements_max               4    6783096
hash_collisions                 4    111656392
hash_chains                     4    1
hash_chain_max                  4    11
meta                            4    538446357
pd                              4    819542340
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044571904
c_max                           4    16687017984
size                            4    120247552
compressed_size                 4    30064128
uncompressed_size               4    300587008
overhead_size                   4    78807552
hdr_size                        4    1410304
data_size                       4    17268736
metadata_size                   4    91602944
dbuf_size                       4    2327304
dnode_size                      4    6334008
bonus_size                      4    1228480
anon_size                       4    8847360
anon_data                       4    8716288
anon_metadata                   4    131072
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    98708992
mru_data                        4    8552448
mru_metadata                    4    90156544
mru_evictable_data              4    8552448
mru_evictable_metadata          4    12021760
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    1315328
mfu_data                        4    0
mfu_metadata                    4    1315328
mfu_evictable_data              4    0
mfu_evictable_metadata          4    212992
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    1117517
l2_misses                       4    335149
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    12995
l2_rw_clash                     4    0
l2_read_bytes                   4    4577800192
l2_write_bytes                  4    152345271296
l2_writes_sent                  4    12639
l2_writes_done                  4    12639
l2_writes_error                 4    0
l2_writes_lock_retry            4    5848
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    2
l2_free_on_write                4    58999
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    27273
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    683
l2_rebuild_success              4    16
l2_rebuild_unsupported          4    3
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    731867545600
l2_rebuild_asize                4    334736195584
l2_rebuild_bufs                 4    68739720
l2_rebuild_bufs_precached       4    170
l2_rebuild_log_blks             4    67260
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426300928
memory_free_bytes               4    31721713664
memory_available_bytes          3    30501638400
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    102903040
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    195
predictive_prefetch             4    406749
demand_hit_predictive_prefetch  4    397292
demand_iohit_predictive_prefetch 4    3061
prescient_prefetch              4    1050
demand_hit_prescient_prefetch   4    934
demand_iohit_prescient_prefetch 4    116
arc_need_free                   4    0
arc_sys_free                    4    1220075264
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    75776
