===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 9087163565 51626037223066
name                            type data
hits                            4    119414096
iohits                          4    193539
misses                          4    20682422
demand_data_hits                4    57294184
demand_data_iohits              4    168247
demand_data_misses              4    20063047
demand_metadata_hits            4    61347028
demand_metadata_iohits          4    269
demand_metadata_misses          4    1086
prefetch_data_hits              4    768908
prefetch_data_iohits            4    25009
prefetch_data_misses            4    617962
prefetch_metadata_hits          4    3976
prefetch_metadata_iohits        4    14
prefetch_metadata_misses        4    327
mru_hits                        4    28981594
mru_ghost_hits                  4    1170722
mfu_hits                        4    90432502
mfu_ghost_hits                  4    704502
uncached_hits                   4    0
deleted                         4    34116837
mutex_miss                      4    12875
access_skip                     4    2
evict_skip                      4    243542
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    437538334208
evict_l2_eligible_mfu           4    274878631424
evict_l2_eligible_mru           4    162659702784
evict_l2_ineligible             4    338456576
evict_l2_skip                   4    0
hash_elements                   4    146
hash_elements_max               4    146
hash_collisions                 4    13364864
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    299437425
pd                              4    2861269284
pm                              4    2147456329
c                               4    1044572032
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    7351976
compressed_size                 4    1306112
uncompressed_size               4    10919424
overhead_size                   4    5690368
hdr_size                        4    39488
data_size                       4    0
metadata_size                   4    6996480
dbuf_size                       4    78752
dnode_size                      4    181832
bonus_size                      4    44160
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6819840
mru_data                        4    0
mru_metadata                    4    6819840
mru_evictable_data              4    0
mru_evictable_metadata          4    266240
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    176640
mfu_data                        4    0
mfu_metadata                    4    176640
mfu_evictable_data              4    0
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    536920
memory_indirect_count           4    0
memory_all_bytes                4    33426305024
memory_free_bytes               4    32745807872
memory_available_bytes          3    31525724800
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    3126
arc_meta_used                   4    7340712
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    168275
predictive_prefetch             4    1416048
demand_hit_predictive_prefetch  4    1057274
demand_iohit_predictive_prefetch 4    186626
prescient_prefetch              4    148
demand_hit_prescient_prefetch   4    122
demand_iohit_prescient_prefetch 4    26
arc_need_free                   4    0
arc_sys_free                    4    1220083072
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 9087163565 51732010491344
name                            type data
hits                            4    119418057
iohits                          4    193561
misses                          4    20682453
demand_data_hits                4    57294186
demand_data_iohits              4    168247
demand_data_misses              4    20063047
demand_metadata_hits            4    61350987
demand_metadata_iohits          4    291
demand_metadata_misses          4    1096
prefetch_data_hits              4    768908
prefetch_data_iohits            4    25009
prefetch_data_misses            4    617962
prefetch_metadata_hits          4    3976
prefetch_metadata_iohits        4    14
prefetch_metadata_misses        4    348
mru_hits                        4    28983556
mru_ghost_hits                  4    1170722
mfu_hits                        4    90434501
mfu_ghost_hits                  4    704502
uncached_hits                   4    0
deleted                         4    34157822
mutex_miss                      4    12876
access_skip                     4    2
evict_skip                      4    243542
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    442917791232
evict_l2_eligible_mfu           4    274878631424
evict_l2_eligible_mru           4    168039159808
evict_l2_ineligible             4    338456576
