===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 9701902240 288214818671447
name                            type data
hits                            4    1461252470
iohits                          4    3199984
misses                          4    124694990
demand_data_hits                4    770270234
demand_data_iohits              4    3084784
demand_data_misses              4    101820538
demand_metadata_hits            4    689763503
demand_metadata_iohits          4    22627
demand_metadata_misses          4    17871580
prefetch_data_hits              4    1197352
prefetch_data_iohits            4    92487
prefetch_data_misses            4    4997280
prefetch_metadata_hits          4    21381
prefetch_metadata_iohits        4    86
prefetch_metadata_misses        4    5592
mru_hits                        4    218678130
mru_ghost_hits                  4    10177472
mfu_hits                        4    1224136517
mfu_ghost_hits                  4    9582690
uncached_hits                   4    18437823
deleted                         4    111045784
mutex_miss                      4    72835
access_skip                     4    36
evict_skip                      4    183577
evict_not_enough                4    3912
evict_l2_cached                 4    0
evict_l2_eligible               4    2143287403008
evict_l2_eligible_mfu           4    811471543808
evict_l2_eligible_mru           4    1331815859200
evict_l2_ineligible             4    3387195392
evict_l2_skip                   4    0
hash_elements                   4    724
hash_elements_max               4    3860878
hash_collisions                 4    120451747
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    182612581
pd                              4    543124924
pm                              4    1870924550
c                               4    15285777992
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    8530560
compressed_size                 4    1302016
uncompressed_size               4    9182720
overhead_size                   4    6574592
hdr_size                        4    178624
data_size                       4    0
metadata_size                   4    7876608
dbuf_size                       4    121912
dnode_size                      4    270600
bonus_size                      4    71040
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    7769600
mru_data                        4    0
mru_metadata                    4    7769600
mru_evictable_data              4    0
mru_evictable_metadata          4    131072
mru_ghost_size                  4    30228480
mru_ghost_data                  4    0
mru_ghost_metadata              4    30228480
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    30228480
mfu_size                        4    107008
mfu_data                        4    0
mfu_metadata                    4    107008
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    4587520
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    4587520
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    4587520
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    129849
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32253632512
memory_available_bytes          3    31033556992
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    86955
arc_meta_used                   4    8518784
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    3092105
predictive_prefetch             4    6312045
demand_hit_predictive_prefetch  4    3068383
demand_iohit_predictive_prefetch 4    3095053
prescient_prefetch              4    2133
demand_hit_prescient_prefetch   4    1883
demand_iohit_prescient_prefetch 4    250
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 9701902240 288311761475046
name                            type data
hits                            4    1461255415
iohits                          4    3200034
misses                          4    124695060
demand_data_hits                4    770270234
demand_data_iohits              4    3084784
demand_data_misses              4    101820538
demand_metadata_hits            4    689766448
demand_metadata_iohits          4    22677
demand_metadata_misses          4    17871600
prefetch_data_hits              4    1197352
prefetch_data_iohits            4    92487
prefetch_data_misses            4    4997280
prefetch_metadata_hits          4    21381
prefetch_metadata_iohits        4    86
prefetch_metadata_misses        4    5642
mru_hits                        4    218679423
mru_ghost_hits                  4    10177472
mfu_hits                        4    1224138169
mfu_ghost_hits                  4    9582690
uncached_hits                   4    18437823
deleted                         4    111045784
mutex_miss                      4    72835
access_skip                     4    36
evict_skip                      4    183577
evict_not_enough                4    3912
evict_l2_cached                 4    0
evict_l2_eligible               4    2143287403008
evict_l2_eligible_mfu           4    811471543808
evict_l2_eligible_mru           4    1331815859200
evict_l2_ineligible             4    3387195392
evict_l2_skip                   4    0
hash_elements                   4    231705
hash_elements_max               4    3860878
hash_collisions                 4    120458124
hash_chains                     4    6215
hash_chain_max                  4    9
meta                            4    182612581
pd                              4    543124924
pm                              4    1870924550
c                               4    15285777992
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    12894520072
compressed_size                 4    10411489280
uncompressed_size               4    30306293760
overhead_size                   4    2415497216
hdr_size                        4    59827696
data_size                       4    12807888896
metadata_size                   4    19097600
dbuf_size                       4    7328440
dnode_size                      4    287328
bonus_size                      4    76800
anon_size                       4    1987739648
anon_data                       4    1984573440
anon_metadata                   4    3166208
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    10839086080
mru_data                        4    10823315456
mru_metadata                    4    15770624
mru_evictable_data              4    10241957888
mru_evictable_metadata          4    12607488
mru_ghost_size                  4    30228480
mru_ghost_data                  4    0
mru_ghost_metadata              4    30228480
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    30228480
mfu_size                        4    160768
mfu_data                        4    0
mfu_metadata                    4    160768
mfu_evictable_data              4    0
mfu_evictable_metadata          4    24576
mfu_ghost_size                  4    4587520
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    4587520
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    4587520
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    129849
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    16832618496
memory_available_bytes          3    15612542976
arc_no_grow                     4    0
arc_tempreserve                 4    0
