===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 9701902240 287223131231431
name                            type data
hits                            4    1388644658
iohits                          4    3199838
misses                          4    116994121
demand_data_hits                4    736633703
demand_data_iohits              4    3084782
demand_data_misses              4    94124812
demand_metadata_hits            4    650796684
demand_metadata_iohits          4    22484
demand_metadata_misses          4    17868124
prefetch_data_hits              4    1192916
prefetch_data_iohits            4    92487
prefetch_data_misses            4    4995734
prefetch_metadata_hits          4    21355
prefetch_metadata_iohits        4    85
prefetch_metadata_misses        4    5451
mru_hits                        4    208258944
mru_ghost_hits                  4    9938647
mfu_hits                        4    1161947891
mfu_ghost_hits                  4    9125693
uncached_hits                   4    18437823
deleted                         4    103274464
mutex_miss                      4    65839
access_skip                     4    36
evict_skip                      4    175699
evict_not_enough                4    3851
evict_l2_cached                 4    0
evict_l2_eligible               4    2072897639936
evict_l2_eligible_mfu           4    748393586688
evict_l2_eligible_mru           4    1324504053248
evict_l2_ineligible             4    3387166720
evict_l2_skip                   4    0
hash_elements                   4    705
hash_elements_max               4    3830060
hash_collisions                 4    114812415
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    166928266
pd                              4    614433842
pm                              4    1908874418
c                               4    10696398472
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    7552704
compressed_size                 4    773632
uncompressed_size               4    7511552
overhead_size                   4    6132224
hdr_size                        4    173872
data_size                       4    0
metadata_size                   4    6905856
dbuf_size                       4    119560
dnode_size                      4    270600
bonus_size                      4    71040
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6798848
mru_data                        4    0
mru_metadata                    4    6798848
mru_evictable_data              4    0
mru_evictable_metadata          4    81920
mru_ghost_size                  4    30228480
mru_ghost_data                  4    0
mru_ghost_metadata              4    30228480
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    30228480
mfu_size                        4    107008
mfu_data                        4    0
mfu_metadata                    4    107008
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    4456448
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    4456448
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    4456448
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    127509
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32267038720
memory_available_bytes          3    31046963200
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    85799
arc_meta_used                   4    7540928
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    3092101
predictive_prefetch             4    6305913
demand_hit_predictive_prefetch  4    3063086
demand_iohit_predictive_prefetch 4    3094889
prescient_prefetch              4    2115
demand_hit_prescient_prefetch   4    1868
demand_iohit_prescient_prefetch 4    247
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 9701902240 288196998514006
name                            type data
hits                            4    1461213440
iohits                          4    3199953
misses                          4    124694845
demand_data_hits                4    770270234
demand_data_iohits              4    3084784
demand_data_misses              4    101820538
demand_metadata_hits            4    689724488
demand_metadata_iohits          4    22597
demand_metadata_misses          4    17871468
prefetch_data_hits              4    1197352
prefetch_data_iohits            4    92487
prefetch_data_misses            4    4997280
prefetch_metadata_hits          4    21366
prefetch_metadata_iohits        4    85
prefetch_metadata_misses        4    5559
mru_hits                        4    218669699
mru_ghost_hits                  4    10177472
mfu_hits                        4    1224105918
mfu_ghost_hits                  4    9582676
uncached_hits                   4    18437823
deleted                         4    110766862
mutex_miss                      4    72828
access_skip                     4    36
evict_skip                      4    181694
evict_not_enough                4    3912
evict_l2_cached                 4    0
evict_l2_eligible               4    2140842640896
evict_l2_eligible_mfu           4    809050288128
evict_l2_eligible_mru           4    1331792352768
evict_l2_ineligible             4    3387166720
evict_l2_skip                   4    0
hash_elements                   4    3711674
hash_elements_max               4    3860878
hash_collisions                 4    120451716
hash_chains                     4    931373
hash_chain_max                  4    9
meta                            4    182612291
pd                              4    543129294
pm                              4    1870925113
c                               4    16687017984
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    16656556008
compressed_size                 4    15125989376
uncompressed_size               4    30472210432
overhead_size                   4    614846464
hdr_size                        4    892645600
data_size                       4    15415554048
metadata_size                   4    325281792
dbuf_size                       4    22665832
dnode_size                      4    310944
bonus_size                      4    84480
anon_size                       4    0
anon_data                       4    0
