===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 9701902240 288335316959567
name                            type data
hits                            4    1461294659
iohits                          4    3200066
misses                          4    124695226
demand_data_hits                4    770284094
demand_data_iohits              4    3084784
demand_data_misses              4    101820538
demand_metadata_hits            4    689791820
demand_metadata_iohits          4    22708
demand_metadata_misses          4    17871725
prefetch_data_hits              4    1197352
prefetch_data_iohits            4    92487
prefetch_data_misses            4    4997280
prefetch_metadata_hits          4    21393
prefetch_metadata_iohits        4    87
prefetch_metadata_misses        4    5683
mru_hits                        4    218695175
mru_ghost_hits                  4    10177472
mfu_hits                        4    1224161661
mfu_ghost_hits                  4    9582690
uncached_hits                   4    18437823
deleted                         4    111065147
mutex_miss                      4    72835
access_skip                     4    36
evict_skip                      4    185523
evict_not_enough                4    3912
evict_l2_cached                 4    0
evict_l2_eligible               4    2146864176640
evict_l2_eligible_mfu           4    812494564352
evict_l2_eligible_mru           4    1334369612288
evict_l2_ineligible             4    3387207680
evict_l2_skip                   4    0
hash_elements                   4    750
hash_elements_max               4    3860878
hash_collisions                 4    120459042
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    182627183
pd                              4    543124924
pm                              4    1870902092
c                               4    9952545088
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    8540472
compressed_size                 4    1437184
uncompressed_size               4    10526208
overhead_size                   4    6443520
hdr_size                        4    184832
data_size                       4    0
metadata_size                   4    7880704
dbuf_size                       4    121520
dnode_size                      4    270600
bonus_size                      4    71040
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    7781888
mru_data                        4    0
mru_metadata                    4    7781888
mru_evictable_data              4    0
mru_evictable_metadata          4    241664
mru_ghost_size                  4    30228480
mru_ghost_data                  4    0
mru_ghost_metadata              4    30228480
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    30228480
mfu_size                        4    98816
mfu_data                        4    0
mfu_metadata                    4    98816
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    4587520
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    4587520
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    4587520
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    132189
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32259604480
memory_available_bytes          3    31039528960
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    86955
arc_meta_used                   4    8528696
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    3092107
predictive_prefetch             4    6312125
demand_hit_predictive_prefetch  4    3068402
demand_iohit_predictive_prefetch 4    3095113
prescient_prefetch              4    2157
demand_hit_prescient_prefetch   4    1902
demand_iohit_prescient_prefetch 4    255
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 9701902240 288929001973381
name                            type data
hits                            4    1472517820
iohits                          4    3200158
misses                          4    124695363
demand_data_hits                4    775818536
demand_data_iohits              4    3084784
demand_data_misses              4    101820538
demand_metadata_hits            4    695480518
demand_metadata_iohits          4    22800
demand_metadata_misses          4    17871763
prefetch_data_hits              4    1197352
prefetch_data_iohits            4    92487
prefetch_data_misses            4    4997280
prefetch_metadata_hits          4    21414
prefetch_metadata_iohits        4    87
prefetch_metadata_misses        4    5782
mru_hits                        4    219970643
mru_ghost_hits                  4    10177472
mfu_hits                        4    1234109354
mfu_ghost_hits                  4    9582690
uncached_hits                   4    18437823
deleted                         4    111065147
mutex_miss                      4    72835
access_skip                     4    36
evict_skip                      4    185523
evict_not_enough                4    3912
evict_l2_cached                 4    0
evict_l2_eligible               4    2146864176640
evict_l2_eligible_mfu           4    812494564352
evict_l2_eligible_mru           4    1334369612288
evict_l2_ineligible             4    3387207680
evict_l2_skip                   4    0
hash_elements                   4    1574464
hash_elements_max               4    3860878
hash_collisions                 4    121440255
hash_chains                     4    230866
hash_chain_max                  4    9
meta                            4    182627183
pd                              4    543124924
pm                              4    1870902092
c                               4    16294594880
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    15575253928
compressed_size                 4    12922692096
uncompressed_size               4    25895969280
overhead_size                   4    2199720448
hdr_size                        4    403960640
data_size                       4    14881587200
metadata_size                   4    240825344
dbuf_size                       4    48437872
dnode_size                      4    335544
bonus_size                      4    92480
anon_size                       4    1634803712
anon_data                       4    1497563136
anon_metadata                   4    137240576
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4292575232
mru_data                        4    4189609984
mru_metadata                    4    102965248
mru_evictable_data              4    3702390784
mru_evictable_metadata          4    11032576
mru_ghost_size                  4    30228480
mru_ghost_data                  4    0
mru_ghost_metadata              4    30228480
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    30228480
mfu_size                        4    9195033600
mfu_data                        4    9194414080
mfu_metadata                    4    619520
mfu_evictable_data              4    8932950016
mfu_evictable_metadata          4    192512
mfu_ghost_size                  4    4587520
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    4587520
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    4587520
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    132189
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    14434430976
memory_available_bytes          3    13214355456
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    86955
arc_meta_used                   4    693651880
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    3092107
predictive_prefetch             4    6312245
demand_hit_predictive_prefetch  4    3068432
demand_iohit_predictive_prefetch 4    3095203
prescient_prefetch              4    2157
demand_hit_prescient_prefetch   4    1902
demand_iohit_prescient_prefetch 4    255
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    14848
