===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 666842569402 422972170512907
name                            type data
hits                            4    803998050
iohits                          4    1453287
misses                          4    93449311
demand_data_hits                4    509498064
demand_data_iohits              4    1086454
demand_data_misses              4    32989817
demand_metadata_hits            4    291531520
demand_metadata_iohits          4    163319
demand_metadata_misses          4    53206959
prefetch_data_hits              4    2798606
prefetch_data_iohits            4    203295
prefetch_data_misses            4    7209994
prefetch_metadata_hits          4    169860
prefetch_metadata_iohits        4    219
prefetch_metadata_misses        4    42541
mru_hits                        4    328602934
mru_ghost_hits                  4    1337441
mfu_hits                        4    413053435
mfu_ghost_hits                  4    1369456
uncached_hits                   4    62341681
deleted                         4    162502732
mutex_miss                      4    14330
access_skip                     4    19
evict_skip                      4    644768
evict_not_enough                4    1484
evict_l2_cached                 4    0
evict_l2_eligible               4    4955171332608
evict_l2_eligible_mfu           4    598984055296
evict_l2_eligible_mru           4    4356187277312
evict_l2_ineligible             4    30918537216
evict_l2_skip                   4    0
hash_elements                   4    594
hash_elements_max               4    594
hash_collisions                 4    31147315
hash_chains                     4    0
hash_chain_max                  4    7
meta                            4    487707157
pd                              4    601458257
pm                              4    1185051069
c                               4    1043856512
c_min                           4    1042939008
c_max                           4    16687017984
size                            4    4812592
compressed_size                 4    502784
uncompressed_size               4    6233088
overhead_size                   4    4002816
hdr_size                        4    146368
data_size                       4    0
metadata_size                   4    4505600
dbuf_size                       4    37536
dnode_size                      4    97104
bonus_size                      4    14720
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4317184
mru_data                        4    0
mru_metadata                    4    4317184
mru_evictable_data              4    0
mru_evictable_metadata          4    69632
mru_ghost_size                  4    53936128
mru_ghost_data                  4    0
mru_ghost_metadata              4    53936128
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    53936128
mfu_size                        4    188416
mfu_data                        4    0
mfu_metadata                    4    188416
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    7880704
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    7880704
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    7880704
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    4160636
memory_indirect_count           4    0
memory_all_bytes                4    33374048256
memory_free_bytes               4    32000843776
memory_available_bytes          3    30782531968
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    93069
arc_meta_used                   4    4801328
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    1096913
predictive_prefetch             4    10423124
demand_hit_predictive_prefetch  4    8495934
demand_iohit_predictive_prefetch 4    1092386
prescient_prefetch              4    1391
demand_hit_prescient_prefetch   4    1306
demand_iohit_prescient_prefetch 4    85
arc_need_free                   4    0
arc_sys_free                    4    1218311808
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 666842569402 424243855989183
name                            type data
hits                            4    804512387
iohits                          4    1453289
misses                          4    93449449
demand_data_hits                4    509685434
demand_data_iohits              4    1086454
demand_data_misses              4    32989817
demand_metadata_hits            4    291857745
demand_metadata_iohits          4    163321
demand_metadata_misses          4    53206967
prefetch_data_hits              4    2799118
prefetch_data_iohits            4    203295
prefetch_data_misses            4    7210122
prefetch_metadata_hits          4    170090
prefetch_metadata_iohits        4    219
prefetch_metadata_misses        4    42543
mru_hits                        4    328605985
mru_ghost_hits                  4    1337441
mfu_hits                        4    413564721
mfu_ghost_hits                  4    1369456
uncached_hits                   4    62341681
deleted                         4    162539043
mutex_miss                      4    14331
access_skip                     4    19
evict_skip                      4    644768
evict_not_enough                4    1484
evict_l2_cached                 4    0
evict_l2_eligible               4    4993878467072
evict_l2_eligible_mfu           4    598984055296
evict_l2_eligible_mru           4    4394894411776
evict_l2_ineligible             4    30918537216
evict_l2_skip                   4    0
hash_elements                   4    15684
hash_elements_max               4    15684
hash_collisions                 4    31147459
hash_chains                     4    23
hash_chain_max                  4    7
meta                            4    487707157
pd                              4    601458257
pm                              4    1185051069
c                               4    16687017984
c_min                           4    1042939008
c_max                           4    16687017984
size                            4    15591812304
compressed_size                 4    15117128192
uncompressed_size               4    15129731584
overhead_size                   4    470535680
hdr_size                        4    3781728
data_size                       4    15581839360
metadata_size                   4    5824512
dbuf_size                       4    201664
dnode_size                      4    131376
bonus_size                      4    19840
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    14803779072
mru_data                        4    14800650240
mru_metadata                    4    3128832
mru_evictable_data              4    13892583424
mru_evictable_metadata          4    552960
mru_ghost_size                  4    686227456
mru_ghost_data                  4    632291328
mru_ghost_metadata              4    53936128
mru_ghost_evictable_data        4    632291328
mru_ghost_evictable_metadata    4    53936128
mfu_size                        4    783884800
mfu_data                        4    781189120
mfu_metadata                    4    2695680
mfu_evictable_data              4    753926144
mfu_evictable_metadata          4    2076672
mfu_ghost_size                  4    7880704
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    7880704
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    7880704
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    4160636
memory_indirect_count           4    0
memory_all_bytes                4    33374048256
memory_free_bytes               4    14962233344
memory_available_bytes          3    13743921536
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    93069
arc_meta_used                   4    9959120
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    1096913
predictive_prefetch             4    10423996
demand_hit_predictive_prefetch  4    8495934
demand_iohit_predictive_prefetch 4    1092388
prescient_prefetch              4    1391
demand_hit_prescient_prefetch   4    1306
demand_iohit_prescient_prefetch 4    85
arc_need_free                   4    0
arc_sys_free                    4    1218311808
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    13824
