===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7611940665 52778960630307
name                            type data
hits                            4    1026921925
iohits                          4    1186
misses                          4    64675934
demand_data_hits                4    537755122
demand_data_iohits              4    27
demand_data_misses              4    64653551
demand_metadata_hits            4    488865094
demand_metadata_iohits          4    1095
demand_metadata_misses          4    7161
prefetch_data_hits              4    293413
prefetch_data_iohits            4    0
prefetch_data_misses            4    13966
prefetch_metadata_hits          4    8296
prefetch_metadata_iohits        4    64
prefetch_metadata_misses        4    1256
mru_hits                        4    143397157
mru_ghost_hits                  4    1831313
mfu_hits                        4    883524768
mfu_ghost_hits                  4    4172161
uncached_hits                   4    0
deleted                         4    66348951
mutex_miss                      4    131129
access_skip                     4    12
evict_skip                      4    260930
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    664297423360
evict_l2_eligible_mfu           4    504629032960
evict_l2_eligible_mru           4    159668390400
evict_l2_ineligible             4    1556480
evict_l2_skip                   4    0
hash_elements                   4    421
hash_elements_max               4    3860551
hash_collisions                 4    61651781
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    550792334
pd                              4    487099905
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044571776
c_max                           4    16687017984
size                            4    4670736
compressed_size                 4    1705472
uncompressed_size               4    43329024
overhead_size                   4    2707968
hdr_size                        4    104496
data_size                       4    0
metadata_size                   4    4413440
dbuf_size                       4    34104
dnode_size                      4    93480
bonus_size                      4    13440
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4194304
mru_data                        4    0
mru_metadata                    4    4194304
mru_evictable_data              4    0
mru_evictable_metadata          4    1495040
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    219136
mfu_data                        4    0
mfu_metadata                    4    219136
mfu_evictable_data              4    0
mfu_evictable_metadata          4    32768
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    37
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    17
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    164
memory_all_bytes                4    33426296832
memory_free_bytes               4    32674992128
memory_available_bytes          3    31454916992
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    4658960
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    149
predictive_prefetch             4    316331
demand_hit_predictive_prefetch  4    303096
demand_iohit_predictive_prefetch 4    1583
prescient_prefetch              4    664
demand_hit_prescient_prefetch   4    599
demand_iohit_prescient_prefetch 4    65
arc_need_free                   4    0
arc_sys_free                    4    1220075136
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 7611940665 52998928830783
name                            type data
hits                            4    1041119467
iohits                          4    1186
misses                          4    64675941
demand_data_hits                4    548576906
demand_data_iohits              4    27
demand_data_misses              4    64653551
demand_metadata_hits            4    492240852
demand_metadata_iohits          4    1095
demand_metadata_misses          4    7168
prefetch_data_hits              4    293413
prefetch_data_iohits            4    0
prefetch_data_misses            4    13966
prefetch_metadata_hits          4    8296
prefetch_metadata_iohits        4    64
prefetch_metadata_misses        4    1256
mru_hits                        4    146467958
mru_ghost_hits                  4    1831313
mfu_hits                        4    894651509
mfu_ghost_hits                  4    4172161
uncached_hits                   4    0
deleted                         4    66348951
mutex_miss                      4    131129
access_skip                     4    13
evict_skip                      4    260930
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    664297423360
evict_l2_eligible_mfu           4    504629032960
evict_l2_eligible_mru           4    159668390400
evict_l2_ineligible             4    1556480
evict_l2_skip                   4    0
hash_elements                   4    882516
hash_elements_max               4    3860551
hash_collisions                 4    62237113
hash_chains                     4    80949
hash_chain_max                  4    9
meta                            4    550792334
pd                              4    487099905
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044571776
c_max                           4    16687017984
size                            4    6802293152
compressed_size                 4    4235215872
uncompressed_size               4    8543568896
overhead_size                   4    2203446272
hdr_size                        4    266595984
data_size                       4    6262591488
metadata_size                   4    176070656
dbuf_size                       4    96861632
dnode_size                      4    131856
bonus_size                      4    27200
anon_size                       4    2227961856
anon_data                       4    2177024000
anon_metadata                   4    50937856
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    1507360768
mru_data                        4    1451069440
mru_metadata                    4    56291328
mru_evictable_data              4    1006563328
mru_evictable_metadata          4    9605120
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    2703339520
mfu_data                        4    2634498048
mfu_metadata                    4    68841472
mfu_evictable_data              4    2365083648
mfu_evictable_metadata          4    36864
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    44
l2_prefetch_asize               4    0
l2_mru_asize                    4    92942336
l2_mfu_asize                    4    1358630912
l2_bufc_data_asize              4    1443549184
l2_bufc_metadata_asize          4    8024064
l2_feeds                        4    518
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    3375073280
l2_writes_sent                  4    483
l2_writes_done                  4    483
l2_writes_error                 4    0
l2_writes_lock_retry            4    173
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    3341
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    2910647296
l2_asize                        4    1451557888
l2_hdr_size                     4    0
l2_log_blk_writes               4    796
l2_log_blk_avg_asize            4    12288
l2_log_blk_asize                4    9781248
l2_log_blk_count                4    796
l2_data_to_meta_ratio           4    341
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    164
memory_all_bytes                4    33426296832
memory_free_bytes               4    23786041344
memory_available_bytes          3    22565966208
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    539687328
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    149
predictive_prefetch             4    316331
demand_hit_predictive_prefetch  4    303096
demand_iohit_predictive_prefetch 4    1583
prescient_prefetch              4    664
demand_hit_prescient_prefetch   4    599
demand_iohit_prescient_prefetch 4    65
arc_need_free                   4    0
arc_sys_free                    4    1220075136
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    14336
