===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 239104011353 907963241087027
name                            type data
hits                            4    73246163
iohits                          4    349
misses                          4    2664556
demand_data_hits                4    3148350
demand_data_iohits              4    0
demand_data_misses              4    2561770
demand_metadata_hits            4    69885260
demand_metadata_iohits          4    348
demand_metadata_misses          4    308
prefetch_data_hits              4    102543
prefetch_data_iohits            4    0
prefetch_data_misses            4    102254
prefetch_metadata_hits          4    110010
prefetch_metadata_iohits        4    1
prefetch_metadata_misses        4    224
mru_hits                        4    4015570
mru_ghost_hits                  4    3603
mfu_hits                        4    69230593
mfu_ghost_hits                  4    6814
uncached_hits                   4    0
deleted                         4    3312007
mutex_miss                      4    370
access_skip                     4    0
evict_skip                      4    232
evict_not_enough                4    14
evict_l2_cached                 4    0
evict_l2_eligible               4    435639016960
evict_l2_eligible_mfu           4    1442448896
evict_l2_eligible_mru           4    434196568064
evict_l2_ineligible             4    4096
evict_l2_skip                   4    0
hash_elements                   4    60
hash_elements_max               4    60
hash_collisions                 4    87694
hash_chains                     4    0
hash_chain_max                  4    4
meta                            4    794378115
pd                              4    3433211363
pm                              4    2193136245
c                               4    1050732672
c_min                           4    1044572288
c_max                           4    16687017984
size                            4    3647768
compressed_size                 4    650752
uncompressed_size               4    4397056
overhead_size                   4    2823168
hdr_size                        4    17856
data_size                       4    0
metadata_size                   4    3473920
dbuf_size                       4    28336
dnode_size                      4    79016
bonus_size                      4    10240
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    3286528
mru_data                        4    0
mru_metadata                    4    3286528
mru_evictable_data              4    0
mru_evictable_metadata          4    472576
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    187392
mfu_data                        4    0
mfu_metadata                    4    187392
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    1442905
memory_indirect_count           4    0
memory_all_bytes                4    33426313216
memory_free_bytes               4    32544862208
memory_available_bytes          3    31324778880
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    3609368
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    2
predictive_prefetch             4    315028
demand_hit_predictive_prefetch  4    96101
demand_iohit_predictive_prefetch 4    26
prescient_prefetch              4    4
demand_hit_prescient_prefetch   4    4
demand_iohit_prescient_prefetch 4    0
arc_need_free                   4    0
arc_sys_free                    4    1220083328
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    38400

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 239104011353 909518921132083
name                            type data
hits                            4    78854262
iohits                          4    349
misses                          4    2706780
demand_data_hits                4    5939791
demand_data_iohits              4    0
demand_data_misses              4    2603990
demand_metadata_hits            4    72701609
demand_metadata_iohits          4    348
demand_metadata_misses          4    311
prefetch_data_hits              4    102547
prefetch_data_iohits            4    0
prefetch_data_misses            4    102255
prefetch_metadata_hits          4    110315
prefetch_metadata_iohits        4    1
prefetch_metadata_misses        4    224
mru_hits                        4    5361897
mru_ghost_hits                  4    7787
mfu_hits                        4    73492365
mfu_ghost_hits                  4    26010
uncached_hits                   4    0
deleted                         4    4521370
mutex_miss                      4    533
access_skip                     4    1
evict_skip                      4    232
evict_not_enough                4    14
