===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7556873924 47702223960001
name                            type data
hits                            4    1198062740
iohits                          4    1491
misses                          4    65840768
demand_data_hits                4    638651807
demand_data_iohits              4    19
demand_data_misses              4    65816889
demand_metadata_hits            4    559073724
demand_metadata_iohits          4    1400
demand_metadata_misses          4    8202
prefetch_data_hits              4    327856
prefetch_data_iohits            4    0
prefetch_data_misses            4    14074
prefetch_metadata_hits          4    9353
prefetch_metadata_iohits        4    72
prefetch_metadata_misses        4    1603
mru_hits                        4    161793090
mru_ghost_hits                  4    2099783
mfu_hits                        4    1036269650
mfu_ghost_hits                  4    4240206
uncached_hits                   4    0
deleted                         4    68202488
mutex_miss                      4    159300
access_skip                     4    7
evict_skip                      4    656651
evict_not_enough                4    0
evict_l2_cached                 4    14173446144
evict_l2_eligible               4    608631110144
evict_l2_eligible_mfu           4    499189442560
evict_l2_eligible_mru           4    109441667584
evict_l2_ineligible             4    1929216
evict_l2_skip                   4    0
hash_elements                   4    1612182
hash_elements_max               4    6715589
hash_collisions                 4    87527308
hash_chains                     4    241392
hash_chain_max                  4    11
meta                            4    537132796
pd                              4    725265806
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    161637536
compressed_size                 4    1870336
uncompressed_size               4    47208960
overhead_size                   4    4723200
hdr_size                        4    115216
data_size                       4    0
metadata_size                   4    6593536
dbuf_size                       4    52920
dnode_size                      4    119064
bonus_size                      4    22400
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6311936
mru_data                        4    0
mru_metadata                    4    6311936
mru_evictable_data              4    0
mru_evictable_metadata          4    1544192
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    281600
mfu_data                        4    0
mfu_metadata                    4    281600
mfu_evictable_data              4    0
mfu_evictable_metadata          4    73728
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    545632
l2_misses                       4    175373
l2_prefetch_asize               4    0
l2_mru_asize                    4    5298475008
l2_mfu_asize                    4    1310347264
l2_bufc_data_asize              4    6600740864
l2_bufc_metadata_asize          4    8081408
l2_feeds                        4    6973
l2_rw_clash                     4    0
l2_read_bytes                   4    2234908672
l2_write_bytes                  4    84118308352
l2_writes_sent                  4    6728
l2_writes_done                  4    6728
l2_writes_error                 4    0
l2_writes_lock_retry            4    3458
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    33645
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    13224722432
l2_asize                        4    6609125376
l2_hdr_size                     4    154729728
l2_log_blk_writes               4    15897
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    19378176
l2_log_blk_count                4    1577
l2_data_to_meta_ratio           4    341
l2_rebuild_success              4    8
l2_rebuild_unsupported          4    2
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    367400175616
l2_rebuild_asize                4    169784156160
l2_rebuild_bufs                 4    35687218
l2_rebuild_bufs_precached       4    86
l2_rebuild_log_blks             4    34919
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426305024
memory_free_bytes               4    32485003264
memory_available_bytes          3    31264927872
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
