===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7556873924 48960188826529
name                            type data
hits                            4    1256208701
iohits                          4    1523
misses                          4    66215225
demand_data_hits                4    668286526
demand_data_iohits              4    19
demand_data_misses              4    66191006
demand_metadata_hits            4    587563815
demand_metadata_iohits          4    1430
demand_metadata_misses          4    8399
prefetch_data_hits              4    348370
prefetch_data_iohits            4    0
prefetch_data_misses            4    14186
prefetch_metadata_hits          4    9990
prefetch_metadata_iohits        4    74
prefetch_metadata_misses        4    1634
mru_hits                        4    165174908
mru_ghost_hits                  4    2195455
mfu_hits                        4    1091033793
mfu_ghost_hits                  4    4240206
uncached_hits                   4    0
deleted                         4    69223194
mutex_miss                      4    159390
access_skip                     4    7
evict_skip                      4    659051
evict_not_enough                4    0
evict_l2_cached                 4    21454512128
evict_l2_eligible               4    611031098880
evict_l2_eligible_mfu           4    499189743104
evict_l2_eligible_mru           4    111841355776
evict_l2_ineligible             4    1970176
evict_l2_skip                   4    0
hash_elements                   4    1010436
hash_elements_max               4    6715589
hash_collisions                 4    92174595
hash_chains                     4    103706
hash_chain_max                  4    11
meta                            4    533868996
pd                              4    870211121
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    103802768
compressed_size                 4    1907712
uncompressed_size               4    47815680
overhead_size                   4    4510208
hdr_size                        4    117680
data_size                       4    0
metadata_size                   4    6417920
dbuf_size                       4    78400
dnode_size                      4    181056
bonus_size                      4    42560
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6127616
mru_data                        4    0
mru_metadata                    4    6127616
mru_evictable_data              4    0
mru_evictable_metadata          4    1568768
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    290304
mfu_data                        4    0
mfu_metadata                    4    290304
mfu_evictable_data              4    0
mfu_evictable_metadata          4    81920
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    838981
l2_misses                       4    256405
l2_prefetch_asize               4    4096
l2_mru_asize                    4    2634104832
l2_mfu_asize                    4    1534386176
l2_bufc_data_asize              4    4133081088
l2_bufc_metadata_asize          4    35414016
l2_feeds                        4    8960
l2_rw_clash                     4    0
l2_read_bytes                   4    3436466176
l2_write_bytes                  4    103481978880
l2_writes_sent                  4    8663
l2_writes_done                  4    8663
l2_writes_error                 4    0
l2_writes_lock_retry            4    4279
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    33654
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    8382014976
l2_asize                        4    4168812032
l2_hdr_size                     4    96961056
l2_log_blk_writes               4    19526
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    12337152
l2_log_blk_count                4    988
l2_data_to_meta_ratio           4    341
l2_rebuild_success              4    10
l2_rebuild_unsupported          4    2
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    415165225472
l2_rebuild_asize                4    191634997248
l2_rebuild_bufs                 4    40039916
l2_rebuild_bufs_precached       4    106
l2_rebuild_log_blks             4    39178
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426305024
memory_free_bytes               4    32518778880
memory_available_bytes          3    31298703488
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    103798864
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    167
predictive_prefetch             4    373481
demand_hit_predictive_prefetch  4    365310
demand_iohit_predictive_prefetch 4    1880
prescient_prefetch              4    773
demand_hit_prescient_prefetch   4    696
demand_iohit_prescient_prefetch 4    77
arc_need_free                   4    0
arc_sys_free                    4    1220075392
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 7556873924 49020355085584
name                            type data
hits                            4    1256210486
iohits                          4    1525
misses                          4    66215236
demand_data_hits                4    668286526
demand_data_iohits              4    19
demand_data_misses              4    66191006
demand_metadata_hits            4    587565600
demand_metadata_iohits          4    1432
demand_metadata_misses          4    8408
prefetch_data_hits              4    348370
prefetch_data_iohits            4    0
prefetch_data_misses            4    14186
prefetch_metadata_hits          4    9990
prefetch_metadata_iohits        4    74
prefetch_metadata_misses        4    1636
mru_hits                        4    165175665
mru_ghost_hits                  4    2195455
mfu_hits                        4    1091034821
mfu_ghost_hits                  4    4240206
uncached_hits                   4    0
deleted                         4    69223194
mutex_miss                      4    159390
access_skip                     4    7
evict_skip                      4    659051
evict_not_enough                4    0
evict_l2_cached                 4    21454512128
evict_l2_eligible               4    611031098880
evict_l2_eligible_mfu           4    499189743104
evict_l2_eligible_mru           4    111841355776
evict_l2_ineligible             4    1970176
evict_l2_skip                   4    0
hash_elements                   4    6302618
hash_elements_max               4    6715589
hash_collisions                 4    95105106
hash_chains                     4    1858159
hash_chain_max                  4    11
meta                            4    533868996
pd                              4    870211121
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    8494084496
compressed_size                 4    7391192064
uncompressed_size               4    21546640384
overhead_size                   4    472305152
hdr_size                        4    39597328
data_size                       4    7850291200
metadata_size                   4    13206016
dbuf_size                       4    1478232
dnode_size                      4    191880
bonus_size                      4    46400
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    7863255040
mru_data                        4    7850291200
mru_metadata                    4    12963840
mru_evictable_data              4    7220985856
mru_evictable_metadata          4    8425472
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    242176
mfu_data                        4    0
mfu_metadata                    4    242176
mfu_evictable_data              4    0
mfu_evictable_metadata          4    86016
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    838982
l2_misses                       4    256415
l2_prefetch_asize               4    5050368
l2_mru_asize                    4    24514187264
l2_mfu_asize                    4    6808514560
l2_bufc_data_asize              4    31110156288
l2_bufc_metadata_asize          4    217595904
l2_feeds                        4    9098
l2_rw_clash                     4    0
l2_read_bytes                   4    3436470272
l2_write_bytes                  4    105552343040
l2_writes_sent                  4    8798
l2_writes_done                  4    8798
l2_writes_error                 4    0
l2_writes_lock_retry            4    4279
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    33654
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    68734582784
l2_asize                        4    31327703040
l2_hdr_size                     4    589259616
l2_log_blk_writes               4    19570
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    74539008
l2_log_blk_count                4    6050
l2_data_to_meta_ratio           4    3747
l2_rebuild_success              4    11
l2_rebuild_unsupported          4    2
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    469494617088
l2_rebuild_asize                4    216725299200
l2_rebuild_bufs                 4    45168312
l2_rebuild_bufs_precached       4    115
l2_rebuild_log_blks             4    44196
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426305024
memory_free_bytes               4    22375018496
memory_available_bytes          3    21154943104
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    643779472
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    167
predictive_prefetch             4    373483
demand_hit_predictive_prefetch  4    365310
demand_iohit_predictive_prefetch 4    1882
prescient_prefetch              4    773
demand_hit_prescient_prefetch   4    696
demand_iohit_prescient_prefetch 4    77
arc_need_free                   4    0
arc_sys_free                    4    1220075392
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    13824
