===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 10239318139 653711702968292
name                            type data
hits                            4    1999877381
iohits                          4    26212525
misses                          4    445296939
demand_data_hits                4    1082945028
demand_data_iohits              4    25982351
demand_data_misses              4    303615485
demand_metadata_hits            4    916476186
demand_metadata_iohits          4    19690
demand_metadata_misses          4    93057434
prefetch_data_hits              4    388276
prefetch_data_iohits            4    210411
prefetch_data_misses            4    48615097
prefetch_metadata_hits          4    67891
prefetch_metadata_iohits        4    73
prefetch_metadata_misses        4    8923
mru_hits                        4    651202319
mru_ghost_hits                  4    3839041
mfu_hits                        4    1215089371
mfu_ghost_hits                  4    7135767
uncached_hits                   4    133585691
deleted                         4    408107874
mutex_miss                      4    255171
access_skip                     4    35
evict_skip                      4    58773825
evict_not_enough                4    428740
evict_l2_cached                 4    88502183936
evict_l2_eligible               4    22797643604992
evict_l2_eligible_mfu           4    786621656576
evict_l2_eligible_mru           4    22011021948416
evict_l2_ineligible             4    9724674048
evict_l2_skip                   4    4267
hash_elements                   4    735245
hash_elements_max               4    3865701
hash_collisions                 4    123148238
hash_chains                     4    57270
hash_chain_max                  4    9
meta                            4    622887015
pd                              4    896352736
pm                              4    1011704236
c                               4    2978056968
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    76802168
compressed_size                 4    318464
uncompressed_size               4    6298624
overhead_size                   4    5509632
hdr_size                        4    163680
data_size                       4    0
metadata_size                   4    5828096
dbuf_size                       4    74872
dnode_size                      4    169248
bonus_size                      4    38080
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5632000
mru_data                        4    0
mru_metadata                    4    5632000
mru_evictable_data              4    0
mru_evictable_metadata          4    16384
mru_ghost_size                  4    40189952
mru_ghost_data                  4    0
mru_ghost_metadata              4    40189952
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    40189952
mfu_size                        4    196096
mfu_data                        4    0
mfu_metadata                    4    196096
mfu_evictable_data              4    0
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    557056
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    557056
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    557056
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    472343
l2_misses                       4    389218
l2_prefetch_asize               4    0
l2_mru_asize                    4    26194313216
l2_mfu_asize                    4    405028864
l2_bufc_data_asize              4    26093903872
l2_bufc_metadata_asize          4    505446400
l2_feeds                        4    4147
l2_rw_clash                     4    0
l2_read_bytes                   4    58946463744
l2_write_bytes                  4    30734374912
l2_writes_sent                  4    3977
l2_writes_done                  4    3977
l2_writes_error                 4    0
l2_writes_lock_retry            4    34
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    40157
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    27590661632
l2_asize                        4    26600031744
l2_hdr_size                     4    70525056
l2_log_blk_writes               4    1189
l2_log_blk_avg_asize            4    12288
l2_log_blk_asize                4    8822784
l2_log_blk_count                4    718
l2_data_to_meta_ratio           4    702
l2_rebuild_success              4    1
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    37715650048
l2_rebuild_asize                4    35652091904
l2_rebuild_bufs                 4    1784412
l2_rebuild_bufs_precached       4    11
l2_rebuild_log_blks             4    1746
memory_throttle_count           4    0
memory_direct_count             4    769860
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32413900800
memory_available_bytes          3    31193825280
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    782121
arc_meta_used                   4    76799320
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    25985628
predictive_prefetch             4    49285697
demand_hit_predictive_prefetch  4    22843753
demand_iohit_predictive_prefetch 4    25991683
prescient_prefetch              4    4974
demand_hit_prescient_prefetch   4    4702
demand_iohit_prescient_prefetch 4    244
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 10239318139 654932915932686
name                            type data
hits                            4    2005732395
iohits                          4    26212552
misses                          4    445438392
demand_data_hits                4    1085963607
demand_data_iohits              4    25982351
demand_data_misses              4    303754053
demand_metadata_hits            4    919312582
demand_metadata_iohits          4    19717
demand_metadata_misses          4    93060231
prefetch_data_hits              4    388315
prefetch_data_iohits            4    210411
prefetch_data_misses            4    48615159
prefetch_metadata_hits          4    67891
prefetch_metadata_iohits        4    73
prefetch_metadata_misses        4    8949
mru_hits                        4    652033719
mru_ghost_hits                  4    3843230
mfu_hits                        4    1220112985
mfu_ghost_hits                  4    7142528
uncached_hits                   4    133585691
deleted                         4    411926515
mutex_miss                      4    255505
access_skip                     4    35
evict_skip                      4    58773890
evict_not_enough                4    428741
evict_l2_cached                 4    100361076736
evict_l2_eligible               4    22818549253120
evict_l2_eligible_mfu           4    788250873344
evict_l2_eligible_mru           4    22030298379776
evict_l2_ineligible             4    9724706816
evict_l2_skip                   4    4267
hash_elements                   4    3022738
hash_elements_max               4    3865701
hash_collisions                 4    125548473
hash_chains                     4    683704
hash_chain_max                  4    9
meta                            4    710427712
pd                              4    839827966
pm                              4    1050777842
c                               4    4294967296
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    4300446632
compressed_size                 4    3318295552
uncompressed_size               4    3649404416
overhead_size                   4    610523136
hdr_size                        4    123200560
data_size                       4    3261243392
metadata_size                   4    667575296
dbuf_size                       4    6986224
dnode_size                      4    243048
bonus_size                      4    62400
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    341312000
mru_data                        4    339165184
mru_metadata                    4    2146816
