===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 10239318139 655143259047251
name                            type data
hits                            4    2005784935
iohits                          4    26212633
misses                          4    445439056
demand_data_hits                4    1085963607
demand_data_iohits              4    25982351
demand_data_misses              4    303754053
demand_metadata_hits            4    919365097
demand_metadata_iohits          4    19796
demand_metadata_misses          4    93060814
prefetch_data_hits              4    388315
prefetch_data_iohits            4    210411
prefetch_data_misses            4    48615159
prefetch_metadata_hits          4    67916
prefetch_metadata_iohits        4    75
prefetch_metadata_misses        4    9030
mru_hits                        4    652044510
mru_ghost_hits                  4    3843267
mfu_hits                        4    1220154734
mfu_ghost_hits                  4    7142861
uncached_hits                   4    133585691
deleted                         4    412273369
mutex_miss                      4    255511
access_skip                     4    35
evict_skip                      4    58777448
evict_not_enough                4    428928
evict_l2_cached                 4    106240512000
evict_l2_eligible               4    22839265684480
evict_l2_eligible_mfu           4    788563731968
evict_l2_eligible_mru           4    22050701952512
evict_l2_ineligible             4    9724731392
evict_l2_skip                   4    17631
hash_elements                   4    957423
hash_elements_max               4    3865701
hash_collisions                 4    126598575
hash_chains                     4    93964
hash_chain_max                  4    9
meta                            4    721829398
pd                              4    839904636
pm                              4    1032689142
c                               4    2935937248
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    98956984
compressed_size                 4    637952
uncompressed_size               4    6757376
overhead_size                   4    5952000
hdr_size                        4    166992
data_size                       4    0
metadata_size                   4    6589952
dbuf_size                       4    90944
dnode_size                      4    203688
bonus_size                      4    49280
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6250496
mru_data                        4    0
mru_metadata                    4    6250496
mru_evictable_data              4    0
mru_evictable_metadata          4    20480
mru_ghost_size                  4    40714240
mru_ghost_data                  4    0
mru_ghost_metadata              4    40714240
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    40714240
mfu_size                        4    339456
mfu_data                        4    0
mfu_metadata                    4    339456
mfu_evictable_data              4    0
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    819200
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    819200
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    819200
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    525974
l2_misses                       4    477628
l2_prefetch_asize               4    16384
l2_mru_asize                    4    10454204416
l2_mfu_asize                    4    2082414592
l2_bufc_data_asize              4    12426313728
l2_bufc_metadata_asize          4    110329856
l2_feeds                        4    7058
l2_rw_clash                     4    0
l2_read_bytes                   4    59500486656
l2_write_bytes                  4    49030273024
l2_writes_sent                  4    6508
l2_writes_done                  4    6508
l2_writes_error                 4    0
l2_writes_lock_retry            4    104
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    88550
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    12763594752
l2_asize                        4    12537266176
l2_hdr_size                     4    91852320
l2_log_blk_writes               4    2788
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    11722752
l2_log_blk_count                4    936
l2_data_to_meta_ratio           4    695
l2_rebuild_success              4    3
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    99884048384
l2_rebuild_asize                4    95995056128
l2_rebuild_bufs                 4    6033888
l2_rebuild_bufs_precached       4    41
l2_rebuild_log_blks             4    5904
memory_throttle_count           4    0
memory_direct_count             4    774540
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32401711104
memory_available_bytes          3    31181635584
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    782305
arc_meta_used                   4    98953464
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    25985632
predictive_prefetch             4    49285909
demand_hit_predictive_prefetch  4    22843805
demand_iohit_predictive_prefetch 4    25991780
prescient_prefetch              4    4997
demand_hit_prescient_prefetch   4    4724
demand_iohit_prescient_prefetch 4    245
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 10239318139 655843112507777
name                            type data
hits                            4    2008158631
iohits                          4    26212669
misses                          4    445485435
demand_data_hits                4    1086555898
demand_data_iohits              4    25982351
demand_data_misses              4    303800304
demand_metadata_hits            4    921146501
demand_metadata_iohits          4    19832
demand_metadata_misses          4    93060897
prefetch_data_hits              4    388315
prefetch_data_iohits            4    210411
prefetch_data_misses            4    48615168
prefetch_metadata_hits          4    67917
prefetch_metadata_iohits        4    75
prefetch_metadata_misses        4    9066
mru_hits                        4    652241666
mru_ghost_hits                  4    3844117
mfu_hits                        4    1222331274
mfu_ghost_hits                  4    7142861
uncached_hits                   4    133585691
deleted                         4    413655664
mutex_miss                      4    255677
access_skip                     4    35
evict_skip                      4    58777450
evict_not_enough                4    428930
