===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 10239318139 652859497193449
name                            type data
hits                            4    1997477983
iohits                          4    26097954
misses                          4    444502605
demand_data_hits                4    1082252250
demand_data_iohits              4    25882259
demand_data_misses              4    303615477
demand_metadata_hits            4    914776359
demand_metadata_iohits          4    19645
demand_metadata_misses          4    93057335
prefetch_data_hits              4    382278
prefetch_data_iohits            4    195978
prefetch_data_misses            4    47820918
prefetch_metadata_hits          4    67096
prefetch_metadata_iohits        4    72
prefetch_metadata_misses        4    8875
mru_hits                        4    650496355
mru_ghost_hits                  4    3839041
mfu_hits                        4    1213395937
mfu_ghost_hits                  4    7135767
uncached_hits                   4    133585691
deleted                         4    407079478
mutex_miss                      4    254700
access_skip                     4    35
evict_skip                      4    58772061
evict_not_enough                4    428706
evict_l2_cached                 4    8644745216
evict_l2_eligible               4    22742615355392
evict_l2_eligible_mfu           4    786344960512
evict_l2_eligible_mru           4    21956270394880
evict_l2_ineligible             4    8946749440
evict_l2_skip                   4    0
hash_elements                   4    1051268
hash_elements_max               4    3865701
hash_collisions                 4    122675788
hash_chains                     4    112176
hash_chain_max                  4    9
meta                            4    622620357
pd                              4    896352736
pm                              4    1011255967
c                               4    2743414840
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    106979776
compressed_size                 4    305664
uncompressed_size               4    5806592
overhead_size                   4    5394944
hdr_size                        4    162928
data_size                       4    0
metadata_size                   4    5700608
dbuf_size                       4    66248
dnode_size                      4    148584
bonus_size                      4    31360
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5349376
mru_data                        4    0
mru_metadata                    4    5349376
mru_evictable_data              4    0
mru_evictable_metadata          4    12288
mru_ghost_size                  4    40189952
mru_ghost_data                  4    0
mru_ghost_metadata              4    40189952
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    40189952
mfu_size                        4    351232
mfu_data                        4    0
mfu_metadata                    4    351232
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    557056
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    557056
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    557056
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    24589
l2_misses                       4    42676
l2_prefetch_asize               4    0
l2_mru_asize                    4    8655290368
l2_mfu_asize                    4    403644416
l2_bufc_data_asize              4    8504655872
l2_bufc_metadata_asize          4    554278912
l2_feeds                        4    1511
l2_rw_clash                     4    0
l2_read_bytes                   4    258451456
l2_write_bytes                  4    9071673344
l2_writes_sent                  4    1391
l2_writes_done                  4    1391
l2_writes_error                 4    0
l2_writes_lock_retry            4    28
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    31685
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    10131886080
l2_asize                        4    9058885632
l2_hdr_size                     4    100858272
l2_log_blk_writes               4    1028
l2_log_blk_avg_asize            4    12288
l2_log_blk_asize                4    12632064
l2_log_blk_count                4    1028
l2_data_to_meta_ratio           4    680
l2_rebuild_success              4    1
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    10131886080
l2_rebuild_asize                4    9058934784
l2_rebuild_bufs                 4    1050616
l2_rebuild_bufs_precached       4    9
l2_rebuild_log_blks             4    1028
memory_throttle_count           4    0
memory_direct_count             4    767520
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32399810560
memory_available_bytes          3    31179735040
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    782121
arc_meta_used                   4    106968000
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    25885534
predictive_prefetch             4    48470252
demand_hit_predictive_prefetch  4    22159124
demand_iohit_predictive_prefetch 4    25891544
prescient_prefetch              4    4965
demand_hit_prescient_prefetch   4    4693
demand_iohit_prescient_prefetch 4    244
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 10239318139 653701793970197
name                            type data
hits                            4    1999866120
iohits                          4    26212504
misses                          4    445296834
demand_data_hits                4    1082945028
demand_data_iohits              4    25982351
demand_data_misses              4    303615485
demand_metadata_hits            4    916464943
demand_metadata_iohits          4    19670
demand_metadata_misses          4    93057349
prefetch_data_hits              4    388276
prefetch_data_iohits            4    210411
prefetch_data_misses            4    48615097
prefetch_metadata_hits          4    67873
prefetch_metadata_iohits        4    72
prefetch_metadata_misses        4    8903
mru_hits                        4    651198357
mru_ghost_hits                  4    3839041
mfu_hits                        4    1215082072
mfu_ghost_hits                  4    7135767
uncached_hits                   4    133585691
deleted                         4    408100709
mutex_miss                      4    255171
access_skip                     4    35
evict_skip                      4    58772061
evict_not_enough                4    428740
evict_l2_cached                 4    87879342080
evict_l2_eligible               4    22797027405824
evict_l2_eligible_mfu           4    786344960512
evict_l2_eligible_mru           4    22010682445312
evict_l2_ineligible             4    9724661760
evict_l2_skip                   4    4267
hash_elements                   4    1240548
hash_elements_max               4    3865701
hash_collisions                 4    123086538
hash_chains                     4    151754
hash_chain_max                  4    9
meta                            4    622887015
pd                              4    896352736
pm                              4    1011704236
c                               4    4294967296
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    4301784616
compressed_size                 4    4043367424
uncompressed_size               4    4080219648
overhead_size                   4    133355520
hdr_size                        4    8698816
data_size                       4    4160749568
metadata_size                   4    15973376
dbuf_size                       4    466872
dnode_size                      4    206640
bonus_size                      4    48320
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    3040942592
mru_data                        4    3037069312
mru_metadata                    4    3873280
mru_evictable_data              4    2686451712
mru_evictable_metadata          4    2013184
mru_ghost_size                  4    609959936
mru_ghost_data                  4    569769984
mru_ghost_metadata              4    40189952
mru_ghost_evictable_data        4    569769984
mru_ghost_evictable_metadata    4    40189952
mfu_size                        4    1135780352
mfu_data                        4    1123680256
mfu_metadata                    4    12100096
mfu_evictable_data              4    1123680256
mfu_evictable_metadata          4    9973760
mfu_ghost_size                  4    557056
mfu_ghost_data                  4    0
