===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 10239318139 652080976614498
name                            type data
hits                            4    1993691741
iohits                          4    26097924
misses                          4    444435340
demand_data_hits                4    1080748185
demand_data_iohits              4    25882259
demand_data_misses              4    303550549
demand_metadata_hits            4    912494194
demand_metadata_iohits          4    19616
demand_metadata_misses          4    93055063
prefetch_data_hits              4    382276
prefetch_data_iohits            4    195978
prefetch_data_misses            4    47820882
prefetch_metadata_hits          4    67086
prefetch_metadata_iohits        4    71
prefetch_metadata_misses        4    8846
mru_hits                        4    649909606
mru_ghost_hits                  4    3834156
mfu_hits                        4    1210196444
mfu_ghost_hits                  4    7135767
uncached_hits                   4    133585691
deleted                         4    404295845
mutex_miss                      4    254593
access_skip                     4    35
evict_skip                      4    58725147
evict_not_enough                4    428578
evict_l2_cached                 4    0
evict_l2_eligible               4    22726636019712
evict_l2_eligible_mfu           4    786046212096
evict_l2_eligible_mru           4    21940589807616
evict_l2_ineligible             4    8946671616
evict_l2_skip                   4    0
hash_elements                   4    632
hash_elements_max               4    3865701
hash_collisions                 4    121789632
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    552045134
pd                              4    851616425
pm                              4    901038749
c                               4    4294967296
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    3339752
compressed_size                 4    194048
uncompressed_size               4    3233280
overhead_size                   4    2839040
hdr_size                        4    155168
data_size                       4    0
metadata_size                   4    3033088
dbuf_size                       4    34104
dnode_size                      4    92496
bonus_size                      4    13120
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2846720
mru_data                        4    0
mru_metadata                    4    2846720
mru_evictable_data              4    0
mru_evictable_metadata          4    12288
mru_ghost_size                  4    39796736
mru_ghost_data                  4    0
mru_ghost_metadata              4    39796736
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    39796736
mfu_size                        4    186368
mfu_data                        4    0
mfu_metadata                    4    186368
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    557056
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    557056
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    557056
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    38
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    13
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    765180
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32515293184
memory_available_bytes          3    31295217664
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    781973
arc_meta_used                   4    3327976
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    25885532
predictive_prefetch             4    48470185
demand_hit_predictive_prefetch  4    22159122
demand_iohit_predictive_prefetch 4    25891516
prescient_prefetch              4    4954
demand_hit_prescient_prefetch   4    4683
demand_iohit_prescient_prefetch 4    243
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 10239318139 652849355135579
name                            type data
hits                            4    1997450084
iohits                          4    26097924
misses                          4    444502443
demand_data_hits                4    1082252250
demand_data_iohits              4    25882259
demand_data_misses              4    303615477
demand_metadata_hits            4    914748470
demand_metadata_iohits          4    19616
demand_metadata_misses          4    93057202
prefetch_data_hits              4    382278
prefetch_data_iohits            4    195978
prefetch_data_misses            4    47820918
prefetch_metadata_hits          4    67086
prefetch_metadata_iohits        4    71
prefetch_metadata_misses        4    8846
mru_hits                        4    650491188
mru_ghost_hits                  4    3838983
mfu_hits                        4    1213373205
mfu_ghost_hits                  4    7135767
uncached_hits                   4    133585691
deleted                         4    407027064
mutex_miss                      4    254700
access_skip                     4    35
evict_skip                      4    58770306
evict_not_enough                4    428706
evict_l2_cached                 4    8035751936
evict_l2_eligible               4    22741997379584
evict_l2_eligible_mfu           4    786046212096
evict_l2_eligible_mru           4    21955951167488
evict_l2_ineligible             4    8946671616
evict_l2_skip                   4    0
hash_elements                   4    1383616
hash_elements_max               4    3865701
hash_collisions                 4    122552569
hash_chains                     4    184060
hash_chain_max                  4    9
meta                            4    618840993
pd                              4    886015098
pm                              4    1004743209
c                               4    4294967296
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    4069016344
compressed_size                 4    3355916800
uncompressed_size               4    3627547136
overhead_size                   4    503371264
hdr_size                        4    116320864
data_size                       4    3328483328
metadata_size                   4    530804736
dbuf_size                       4    6593832
dnode_size                      4    238128
bonus_size                      4    55040
anon_size                       4    172032
anon_data                       4    172032
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    1691640320
mru_data                        4    1489330176
mru_metadata                    4    202310144
mru_evictable_data              4    1287151616
mru_evictable_metadata          4    6168576
mru_ghost_size                  4    758896640
mru_ghost_data                  4    703545344
mru_ghost_metadata              4    55351296
mru_ghost_evictable_data        4    703545344
mru_ghost_evictable_metadata    4    55351296
mfu_size                        4    2167475712
mfu_data                        4    1838981120
mfu_metadata                    4    328494592
mfu_evictable_data              4    1817993216
mfu_evictable_metadata          4    274432
mfu_ghost_size                  4    557056
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    557056
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    557056
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    24549
l2_misses                       4    42592
l2_prefetch_asize               4    114688
l2_mru_asize                    4    7959670784
l2_mfu_asize                    4    457199616
l2_bufc_data_asize              4    8378523648
l2_bufc_metadata_asize          4    38461440
l2_feeds                        4    1500
l2_rw_clash                     4    0
l2_read_bytes                   4    258289664
l2_write_bytes                  4    9010135040
l2_writes_sent                  4    1381
l2_writes_done                  4    1381
l2_writes_error                 4    0
l2_writes_lock_retry            4    28
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    30064
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    8498165760
l2_asize                        4    8416970752
l2_hdr_size                     4    86513760
l2_log_blk_writes               4    1020
l2_log_blk_avg_asize            4    12288
l2_log_blk_asize                4    12533760
l2_log_blk_count                4    1020
l2_data_to_meta_ratio           4    1642
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    765180
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    28270821376
memory_available_bytes          3    27050745856
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    782047
arc_meta_used                   4    740526360
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    25885532
predictive_prefetch             4    48470223
demand_hit_predictive_prefetch  4    22159124
demand_iohit_predictive_prefetch 4    25891516
prescient_prefetch              4    4954
demand_hit_prescient_prefetch   4    4683
demand_iohit_prescient_prefetch 4    243
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    6656
