===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7033044929 39538707813542
name                            type data
hits                            4    298138595
iohits                          4    451441
misses                          4    61840872
demand_data_hits                4    135142729
demand_data_iohits              4    406765
demand_data_misses              4    60835740
demand_metadata_hits            4    161746807
demand_metadata_iohits          4    1158
demand_metadata_misses          4    28059
prefetch_data_hits              4    1246222
prefetch_data_iohits            4    43493
prefetch_data_misses            4    975840
prefetch_metadata_hits          4    2837
prefetch_metadata_iohits        4    25
prefetch_metadata_misses        4    1233
mru_hits                        4    50164418
mru_ghost_hits                  4    4472307
mfu_hits                        4    247974177
mfu_ghost_hits                  4    4796626
uncached_hits                   4    0
deleted                         4    67828302
mutex_miss                      4    29267
access_skip                     4    0
evict_skip                      4    187313
evict_not_enough                4    1180
evict_l2_cached                 4    65858173952
evict_l2_eligible               4    744018050560
evict_l2_eligible_mfu           4    343342500864
evict_l2_eligible_mru           4    400675549696
evict_l2_ineligible             4    25825280
evict_l2_skip                   4    0
hash_elements                   4    204
hash_elements_max               4    10184891
hash_collisions                 4    58690866
hash_chains                     4    0
hash_chain_max                  4    14
meta                            4    187651878
pd                              4    780415465
pm                              4    1881863804
c                               4    16687017984
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    3157088
compressed_size                 4    247296
uncompressed_size               4    4249088
overhead_size                   4    2707968
hdr_size                        4    52416
data_size                       4    0
metadata_size                   4    2955264
dbuf_size                       4    33320
dnode_size                      4    91512
bonus_size                      4    12800
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2760704
mru_data                        4    0
mru_metadata                    4    2760704
mru_evictable_data              4    0
mru_evictable_metadata          4    61440
mru_ghost_size                  4    14188544
mru_ghost_data                  4    0
mru_ghost_metadata              4    14188544
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    14188544
mfu_size                        4    194560
mfu_data                        4    0
mfu_metadata                    4    194560
mfu_evictable_data              4    0
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    1048576
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    1048576
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    1048576
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    989407
l2_misses                       4    238867
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    8638
l2_rw_clash                     4    0
l2_read_bytes                   4    28824417280
l2_write_bytes                  4    120633683968
l2_writes_sent                  4    8367
l2_writes_done                  4    8367
l2_writes_error                 4    0
l2_writes_lock_retry            4    695
l2_evict_lock_retry             4    555
l2_evict_reading                4    0
l2_evict_l1cached               4    10
l2_free_on_write                4    7936
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    10594
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    1363
l2_rebuild_success              4    5
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    309647506944
l2_rebuild_asize                4    307687055360
l2_rebuild_bufs                 4    28036526
l2_rebuild_bufs_precached       4    73
l2_rebuild_log_blks             4    27433
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426305024
memory_free_bytes               4    32526143488
memory_available_bytes          3    31306068096
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    72157
arc_meta_used                   4    3145312
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    406815
predictive_prefetch             4    2269371
demand_hit_predictive_prefetch  4    1787055
demand_iohit_predictive_prefetch 4    411707
prescient_prefetch              4    279
demand_hit_prescient_prefetch   4    251
demand_iohit_prescient_prefetch 4    28
arc_need_free                   4    0
arc_sys_free                    4    1220075392
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 7033044929 40177010340943
name                            type data
hits                            4    312708155
iohits                          4    451441
misses                          4    61840879
demand_data_hits                4    145909699
demand_data_iohits              4    406765
demand_data_misses              4    60835740
demand_metadata_hits            4    165549397
demand_metadata_iohits          4    1158
demand_metadata_misses          4    28066
prefetch_data_hits              4    1246222
prefetch_data_iohits            4    43493
prefetch_data_misses            4    975840
prefetch_metadata_hits          4    2837
prefetch_metadata_iohits        4    25
prefetch_metadata_misses        4    1233
mru_hits                        4    53203832
mru_ghost_hits                  4    4472307
