===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7033044929 43831921837870
name                            type data
hits                            4    344508190
iohits                          4    672498
misses                          4    73879456
demand_data_hits                4    155773454
demand_data_iohits              4    618905
demand_data_misses              4    72641874
demand_metadata_hits            4    187189001
demand_metadata_iohits          4    1391
demand_metadata_misses          4    31022
prefetch_data_hits              4    1542193
prefetch_data_iohits            4    52173
prefetch_data_misses            4    1205090
prefetch_metadata_hits          4    3542
prefetch_metadata_iohits        4    29
prefetch_metadata_misses        4    1470
mru_hits                        4    58803940
mru_ghost_hits                  4    7008709
mfu_hits                        4    285704250
mfu_ghost_hits                  4    7020379
uncached_hits                   4    0
deleted                         4    76598418
mutex_miss                      4    31567
access_skip                     4    0
evict_skip                      4    223359
evict_not_enough                4    1213
evict_l2_cached                 4    65858173952
evict_l2_eligible               4    896809292288
evict_l2_eligible_mfu           4    442707898368
evict_l2_eligible_mru           4    454101393920
evict_l2_ineligible             4    34992128
evict_l2_skip                   4    0
hash_elements                   4    265
hash_elements_max               4    10184891
hash_collisions                 4    63850778
hash_chains                     4    0
hash_chain_max                  4    14
meta                            4    79116474
pd                              4    2168486401
pm                              4    1866046858
c                               4    16687017984
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    6558128
compressed_size                 4    740864
uncompressed_size               4    7904768
overhead_size                   4    5280256
hdr_size                        4    67952
data_size                       4    0
metadata_size                   4    6021120
dbuf_size                       4    115640
dnode_size                      4    270600
bonus_size                      4    71040
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5828608
mru_data                        4    0
mru_metadata                    4    5828608
mru_evictable_data              4    0
mru_evictable_metadata          4    77824
mru_ghost_size                  4    16908288
mru_ghost_data                  4    0
mru_ghost_metadata              4    16908288
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    16908288
mfu_size                        4    192512
mfu_data                        4    0
mfu_metadata                    4    192512
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    1572864
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    1572864
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    1572864
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    989407
l2_misses                       4    238867
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    8638
l2_rw_clash                     4    0
l2_read_bytes                   4    28824417280
l2_write_bytes                  4    120633683968
l2_writes_sent                  4    8367
l2_writes_done                  4    8367
l2_writes_error                 4    0
l2_writes_lock_retry            4    695
l2_evict_lock_retry             4    555
l2_evict_reading                4    0
l2_evict_l1cached               4    10
l2_free_on_write                4    7936
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    10594
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    1363
l2_rebuild_success              4    5
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    309647506944
l2_rebuild_asize                4    307687055360
l2_rebuild_bufs                 4    28036526
l2_rebuild_bufs_precached       4    73
l2_rebuild_log_blks             4    27433
memory_throttle_count           4    0
memory_direct_count             4    0
