===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7033044929 46529579142973
name                            type data
hits                            4    368051462
iohits                          4    672671
misses                          4    85292272
demand_data_hits                4    161723764
demand_data_iohits              4    618954
demand_data_misses              4    84040083
demand_metadata_hits            4    204778776
demand_metadata_iohits          4    1514
demand_metadata_misses          4    41575
prefetch_data_hits              4    1545353
prefetch_data_iohits            4    52173
prefetch_data_misses            4    1209018
prefetch_metadata_hits          4    3569
prefetch_metadata_iohits        4    30
prefetch_metadata_misses        4    1596
mru_hits                        4    61721699
mru_ghost_hits                  4    7568001
mfu_hits                        4    306329763
mfu_ghost_hits                  4    7980484
uncached_hits                   4    0
deleted                         4    88246530
mutex_miss                      4    33573
access_skip                     4    0
evict_skip                      4    302807
evict_not_enough                4    1630
evict_l2_cached                 4    65858173952
evict_l2_eligible               4    1010881166336
evict_l2_eligible_mfu           4    470575814144
evict_l2_eligible_mru           4    540305352192
evict_l2_ineligible             4    38326272
evict_l2_skip                   4    0
hash_elements                   4    277
hash_elements_max               4    10184891
hash_collisions                 4    69527114
hash_chains                     4    0
hash_chain_max                  4    14
meta                            4    135183634
pd                              4    534051781
pm                              4    1804098439
c                               4    16687017984
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    6549144
compressed_size                 4    597504
uncompressed_size               4    6856192
overhead_size                   4    5411328
hdr_size                        4    70864
data_size                       4    0
metadata_size                   4    6008832
dbuf_size                       4    116032
dnode_size                      4    270600
bonus_size                      4    71040
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5836800
mru_data                        4    0
mru_metadata                    4    5836800
mru_evictable_data              4    0
mru_evictable_metadata          4    40960
mru_ghost_size                  4    19398656
mru_ghost_data                  4    0
mru_ghost_metadata              4    19398656
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    19398656
mfu_size                        4    172032
mfu_data                        4    0
mfu_metadata                    4    172032
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    1703936
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    1703936
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    1703936
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    989407
l2_misses                       4    238867
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    8638
l2_rw_clash                     4    0
l2_read_bytes                   4    28824417280
l2_write_bytes                  4    120633683968
l2_writes_sent                  4    8367
l2_writes_done                  4    8367
l2_writes_error                 4    0
l2_writes_lock_retry            4    695
l2_evict_lock_retry             4    555
l2_evict_reading                4    0
l2_evict_l1cached               4    10
l2_free_on_write                4    7936
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    10594
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    1363
l2_rebuild_success              4    5
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    309647506944
l2_rebuild_asize                4    307687055360
l2_rebuild_bufs                 4    28036526
l2_rebuild_bufs_precached       4    73
l2_rebuild_log_blks             4    27433
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426305024
memory_free_bytes               4    32508428288
memory_available_bytes          3    31288352896
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    106104
arc_meta_used                   4    6537368
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    619014
predictive_prefetch             4    2811404
demand_hit_predictive_prefetch  4    2099810
demand_iohit_predictive_prefetch 4    625344
prescient_prefetch              4    335
demand_hit_prescient_prefetch   4    307
demand_iohit_prescient_prefetch 4    28
arc_need_free                   4    0
arc_sys_free                    4    1220075392
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 7033044929 47210578384945
name                            type data
hits                            4    371264380
iohits                          4    672727
misses                          4    85292341
demand_data_hits                4    163588490
demand_data_iohits              4    618954
demand_data_misses              4    84040083
demand_metadata_hits            4    206126968
demand_metadata_iohits          4    1570
demand_metadata_misses          4    41588
prefetch_data_hits              4    1545353
prefetch_data_iohits            4    52173
prefetch_data_misses            4    1209018
prefetch_metadata_hits          4    3569
prefetch_metadata_iohits        4    30
prefetch_metadata_misses        4    1652
mru_hits                        4    62165042
mru_ghost_hits                  4    7568001
mfu_hits                        4    309099338
mfu_ghost_hits                  4    7980484
uncached_hits                   4    0
deleted                         4    88246530
mutex_miss                      4    33573
access_skip                     4    0
evict_skip                      4    302807
evict_not_enough                4    1630
evict_l2_cached                 4    65858173952
evict_l2_eligible               4    1010881166336
evict_l2_eligible_mfu           4    470575814144
evict_l2_eligible_mru           4    540305352192
evict_l2_ineligible             4    38326272
evict_l2_skip                   4    0
hash_elements                   4    525225
hash_elements_max               4    10184891
hash_collisions                 4    69650511
hash_chains                     4    30245
hash_chain_max                  4    14
meta                            4    135183634
pd                              4    534051781
pm                              4    1804098439
c                               4    16687017984
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    9252445432
compressed_size                 4    8616939008
uncompressed_size               4    8681664000
overhead_size                   4    497407488
hdr_size                        4    126928752
data_size                       4    9028976640
metadata_size                   4    85369856
dbuf_size                       4    10786272
dnode_size                      4    290280
bonus_size                      4    77760
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    3104596992
mru_data                        4    3019374592
mru_metadata                    4    85222400
mru_evictable_data              4    2141290496
mru_evictable_metadata          4    7798784
mru_ghost_size                  4    19398656
mru_ghost_data                  4    0
mru_ghost_metadata              4    19398656
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    19398656
mfu_size                        4    6009749504
mfu_data                        4    6009602048
mfu_metadata                    4    147456
mfu_evictable_data              4    6009602048
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    1703936
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    1703936
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    1703936
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    989407
l2_misses                       4    238867
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
