===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 8754145818 162748081638132
name                            type data
hits                            4    973409814
iohits                          4    79115
misses                          4    95178990
demand_data_hits                4    389855089
demand_data_iohits              4    7314
demand_data_misses              4    53126992
demand_metadata_hits            4    582568060
demand_metadata_iohits          4    63934
demand_metadata_misses          4    41701497
prefetch_data_hits              4    942144
prefetch_data_iohits            4    7776
prefetch_data_misses            4    340438
prefetch_metadata_hits          4    44521
prefetch_metadata_iohits        4    91
prefetch_metadata_misses        4    10063
mru_hits                        4    106780542
mru_ghost_hits                  4    987993
mfu_hits                        4    824382662
mfu_ghost_hits                  4    2342822
uncached_hits                   4    42246610
deleted                         4    93971150
mutex_miss                      4    111787
access_skip                     4    16
evict_skip                      4    71557
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    1228682081792
evict_l2_eligible_mfu           4    568693696512
evict_l2_eligible_mru           4    659988385280
evict_l2_ineligible             4    2332172288
evict_l2_skip                   4    0
hash_elements                   4    415
hash_elements_max               4    415
hash_collisions                 4    50933225
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    718462241
pd                              4    476846143
pm                              4    2147462404
c                               4    5754120064
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    4717248
compressed_size                 4    1677312
uncompressed_size               4    37607424
overhead_size                   4    2806784
hdr_size                        4    103024
data_size                       4    0
metadata_size                   4    4484096
dbuf_size                       4    28336
dnode_size                      4    79968
bonus_size                      4    10560
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4296704
mru_data                        4    0
mru_metadata                    4    4296704
mru_evictable_data              4    0
mru_evictable_metadata          4    1503232
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    187392
mfu_data                        4    0
mfu_metadata                    4    187392
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    131072
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    131072
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    131072
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    1571183
memory_indirect_count           4    0
memory_all_bytes                4    33426305024
memory_free_bytes               4    32709529600
memory_available_bytes          3    31489446528
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    2878
arc_meta_used                   4    4705984
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    12194
predictive_prefetch             4    1341599
demand_hit_predictive_prefetch  4    1038464
demand_iohit_predictive_prefetch 4    13784
prescient_prefetch              4    3434
demand_hit_prescient_prefetch   4    3273
demand_iohit_prescient_prefetch 4    135
arc_need_free                   4    0
arc_sys_free                    4    1220083072
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 8754145818 164508103067986
name                            type data
hits                            4    979085476
iohits                          4    79115
misses                          4    95178993
demand_data_hits                4    392246036
demand_data_iohits              4    7314
demand_data_misses              4    53126992
demand_metadata_hits            4    585852775
demand_metadata_iohits          4    63934
demand_metadata_misses          4    41701500
prefetch_data_hits              4    942144
prefetch_data_iohits            4    7776
prefetch_data_misses            4    340438
prefetch_metadata_hits          4    44521
prefetch_metadata_iohits        4    91
prefetch_metadata_misses        4    10063
mru_hits                        4    111094770
mru_ghost_hits                  4    987993
mfu_hits                        4    825744096
mfu_ghost_hits                  4    2342822
uncached_hits                   4    42246610
deleted                         4    93971150
mutex_miss                      4    111787
access_skip                     4    16
evict_skip                      4    71557
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    1228682081792
evict_l2_eligible_mfu           4    568693696512
evict_l2_eligible_mru           4    659988385280
evict_l2_ineligible             4    2332172288
evict_l2_skip                   4    0
hash_elements                   4    6273
hash_elements_max               4    6273
hash_collisions                 4    50934417
hash_chains                     4    2
hash_chain_max                  4    9
meta                            4    718462241
pd                              4    476846143
pm                              4    2147462404
c                               4    5754120064
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    262760888
compressed_size                 4    37652992
uncompressed_size               4    424686080
overhead_size                   4    214429696
