===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7181442825 105919981143466
name                            type data
hits                            4    649158510
iohits                          4    2205710
misses                          4    221749756
demand_data_hits                4    229697142
demand_data_iohits              4    2055042
demand_data_misses              4    217041569
demand_metadata_hits            4    417323957
demand_metadata_iohits          4    2894
demand_metadata_misses          4    134974
prefetch_data_hits              4    2129720
prefetch_data_iohits            4    147708
prefetch_data_misses            4    4570164
prefetch_metadata_hits          4    7691
prefetch_metadata_iohits        4    66
prefetch_metadata_misses        4    3049
mru_hits                        4    103640127
mru_ghost_hits                  4    13087948
mfu_hits                        4    545518383
mfu_ghost_hits                  4    12631884
uncached_hits                   4    0
deleted                         4    259866645
mutex_miss                      4    115886
access_skip                     4    1
evict_skip                      4    37562272
evict_not_enough                4    204115
evict_l2_cached                 4    173917546496
evict_l2_eligible               4    3001389295104
evict_l2_eligible_mfu           4    790921222144
evict_l2_eligible_mru           4    2210468072960
evict_l2_ineligible             4    319688704
evict_l2_skip                   4    53818
hash_elements                   4    585
hash_elements_max               4    9301879
hash_collisions                 4    113515776
hash_chains                     4    0
hash_chain_max                  4    12
meta                            4    811205912
pd                              4    838239525
pm                              4    826488795
c                               4    4294967296
c_min                           4    1044571776
c_max                           4    4294967296
size                            4    6164832
compressed_size                 4    322560
uncompressed_size               4    6724608
overhead_size                   4    5378560
hdr_size                        4    144688
data_size                       4    0
metadata_size                   4    5701120
dbuf_size                       4    80360
dnode_size                      4    184008
bonus_size                      4    42880
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5532672
mru_data                        4    0
mru_metadata                    4    5532672
mru_evictable_data              4    0
mru_evictable_metadata          4    45056
mru_ghost_size                  4    41943040
mru_ghost_data                  4    0
mru_ghost_metadata              4    41943040
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    41943040
mfu_size                        4    168448
mfu_data                        4    0
mfu_metadata                    4    168448
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    4079616
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    4079616
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    4079616
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    1455565
l2_misses                       4    637458
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    13746
l2_rw_clash                     4    0
l2_read_bytes                   4    87318582784
l2_write_bytes                  4    181837913088
l2_writes_sent                  4    12816
l2_writes_done                  4    12816
l2_writes_error                 4    0
l2_writes_lock_retry            4    831
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    40101
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    16036
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    1367
l2_rebuild_success              4    10
l2_rebuild_unsupported          4    0
