===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7181442825 103064065851046
name                            type data
hits                            4    637593536
iohits                          4    2205618
misses                          4    212710183
demand_data_hits                4    229123034
demand_data_iohits              4    2055042
demand_data_misses              4    208005475
demand_metadata_hits            4    406333162
demand_metadata_iohits          4    2804
demand_metadata_misses          4    132109
prefetch_data_hits              4    2129667
prefetch_data_iohits            4    147708
prefetch_data_misses            4    4569638
prefetch_metadata_hits          4    7673
prefetch_metadata_iohits        4    64
prefetch_metadata_misses        4    2961
mru_hits                        4    103473297
mru_ghost_hits                  4    13068185
mfu_hits                        4    534120239
mfu_ghost_hits                  4    12610838
uncached_hits                   4    0
deleted                         4    247180513
mutex_miss                      4    114290
access_skip                     4    1
evict_skip                      4    37558244
evict_not_enough                4    204115
evict_l2_cached                 4    173917546496
evict_l2_eligible               4    2891406435840
evict_l2_eligible_mfu           4    790580912128
evict_l2_eligible_mru           4    2100825523712
evict_l2_ineligible             4    316575744
evict_l2_skip                   4    53818
hash_elements                   4    567
hash_elements_max               4    9301879
hash_collisions                 4    112153766
hash_chains                     4    0
hash_chain_max                  4    12
meta                            4    752223062
pd                              4    872489894
pm                              4    701922387
c                               4    4294967296
c_min                           4    1044571776
c_max                           4    4294967296
size                            4    6443984
compressed_size                 4    457728
uncompressed_size               4    6757376
overhead_size                   4    5526016
hdr_size                        4    140432
data_size                       4    0
metadata_size                   4    5983744
dbuf_size                       4    81144
dnode_size                      4    184008
bonus_size                      4    42880
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5836288
mru_data                        4    0
mru_metadata                    4    5836288
mru_evictable_data              4    0
mru_evictable_metadata          4    45056
mru_ghost_size                  4    39665664
mru_ghost_data                  4    0
mru_ghost_metadata              4    39665664
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    39665664
mfu_size                        4    147456
mfu_data                        4    0
mfu_metadata                    4    147456
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    4079616
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    4079616
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    4079616
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    1455565
l2_misses                       4    637458
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    13746
l2_rw_clash                     4    0
l2_read_bytes                   4    87318582784
l2_write_bytes                  4    181837913088
l2_writes_sent                  4    12816
l2_writes_done                  4    12816
l2_writes_error                 4    0
l2_writes_lock_retry            4    831
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    40101
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    16036
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    1367
l2_rebuild_success              4    10
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    2
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    501044749824
l2_rebuild_asize                4    496033746944
l2_rebuild_bufs                 4    44149378
l2_rebuild_bufs_precached       4    127
l2_rebuild_log_blks             4    43199
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426296832
memory_free_bytes               4    32649056256
memory_available_bytes          3    31428981120
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    597373
arc_meta_used                   4    6432208
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    2055170
predictive_prefetch             4    6856904
demand_hit_predictive_prefetch  4    4549795
demand_iohit_predictive_prefetch 4    2067921
prescient_prefetch              4    807
demand_hit_prescient_prefetch   4    680
demand_iohit_prescient_prefetch 4    127
arc_need_free                   4    0
arc_sys_free                    4    1220075136
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 7181442825 103262291089789
name                            type data
hits                            4    637594724
iohits                          4    2205623
misses                          4    212710193
demand_data_hits                4    229123034
demand_data_iohits              4    2055042
demand_data_misses              4    208005475
demand_metadata_hits            4    406334350
demand_metadata_iohits          4    2809
demand_metadata_misses          4    132114
prefetch_data_hits              4    2129667
prefetch_data_iohits            4    147708
prefetch_data_misses            4    4569638
prefetch_metadata_hits          4    7673
prefetch_metadata_iohits        4    64
prefetch_metadata_misses        4    2966
mru_hits                        4    103473843
mru_ghost_hits                  4    13068185
mfu_hits                        4    534120881
mfu_ghost_hits                  4    12610838
uncached_hits                   4    0
deleted                         4    247215223
mutex_miss                      4    114290
access_skip                     4    1
evict_skip                      4    37558244
evict_not_enough                4    204115
evict_l2_cached                 4    173917546496
evict_l2_eligible               4    2895959614976
evict_l2_eligible_mfu           4    790580912128
evict_l2_eligible_mru           4    2105378702848
evict_l2_ineligible             4    316575744
evict_l2_skip                   4    53818
hash_elements                   4    22876
hash_elements_max               4    9301879
hash_collisions                 4    112154004
hash_chains                     4    70
hash_chain_max                  4    12
meta                            4    752329967
pd                              4    872533562
pm                              4    702090363
c                               4    4294967296
c_min                           4    1044571776
c_max                           4    4294967296
size                            4    4300205392
compressed_size                 4    2937460224
uncompressed_size               4    2949961216
overhead_size                   4    1350340608
hdr_size                        4    8050544
data_size                       4    4280811520
metadata_size                   4    6989312
dbuf_size                       4    4103064
dnode_size                      4    191880
bonus_size                      4    45760
anon_size                       4    1239089152
anon_data                       4    1236664320
anon_metadata                   4    2424832
