===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7181442825 99785814402394
name                            type data
hits                            4    619783970
iohits                          4    1754362
misses                          4    202479412
demand_data_hits                4    226757816
demand_data_iohits              4    1624095
demand_data_misses              4    198403633
demand_metadata_hits            4    390930995
demand_metadata_iohits          4    2744
demand_metadata_misses          4    120467
prefetch_data_hits              4    2088128
prefetch_data_iohits            4    127461
prefetch_data_misses            4    3952415
prefetch_metadata_hits          4    7031
prefetch_metadata_iohits        4    62
prefetch_metadata_misses        4    2897
mru_hits                        4    102844822
mru_ghost_hits                  4    12960256
mfu_hits                        4    516939148
mfu_ghost_hits                  4    12398326
uncached_hits                   4    0
deleted                         4    233651459
mutex_miss                      4    112052
access_skip                     4    1
evict_skip                      4    37549820
evict_not_enough                4    203928
evict_l2_cached                 4    173917546496
evict_l2_eligible               4    2686612376064
evict_l2_eligible_mfu           4    787075705344
evict_l2_eligible_mru           4    1899536670720
evict_l2_ineligible             4    294899712
evict_l2_skip                   4    53818
hash_elements                   4    540
hash_elements_max               4    9301879
hash_collisions                 4    110505768
hash_chains                     4    0
hash_chain_max                  4    12
meta                            4    570233764
pd                              4    2303345979
pm                              4    873066432
c                               4    4294967296
c_min                           4    1044571776
c_max                           4    4294967296
size                            4    6080992
compressed_size                 4    604672
uncompressed_size               4    7264768
overhead_size                   4    5132800
hdr_size                        4    133824
data_size                       4    0
metadata_size                   4    5737472
dbuf_size                       4    54488
dnode_size                      4    121032
bonus_size                      4    22400
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5521408
mru_data                        4    0
mru_metadata                    4    5521408
mru_evictable_data              4    0
mru_evictable_metadata          4    65536
mru_ghost_size                  4    36585472
mru_ghost_data                  4    0
mru_ghost_metadata              4    36585472
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    36585472
mfu_size                        4    216064
mfu_data                        4    0
mfu_metadata                    4    216064
mfu_evictable_data              4    0
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    3817472
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    3817472
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    3817472
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    1455565
l2_misses                       4    637458
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    13746
l2_rw_clash                     4    0
l2_read_bytes                   4    87318582784
l2_write_bytes                  4    181837913088
l2_writes_sent                  4    12816
l2_writes_done                  4    12816
l2_writes_error                 4    0
l2_writes_lock_retry            4    831
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    40101
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    16036
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    1367
l2_rebuild_success              4    10
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    2
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    501044749824
l2_rebuild_asize                4    496033746944
l2_rebuild_bufs                 4    44149378
l2_rebuild_bufs_precached       4    127
l2_rebuild_log_blks             4    43199
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426296832
memory_free_bytes               4    32643284992
memory_available_bytes          3    31423209856
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    580937
arc_meta_used                   4    6069216
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    1624219
predictive_prefetch             4    6177208
demand_hit_predictive_prefetch  4    4324239
demand_iohit_predictive_prefetch 4    1636713
prescient_prefetch              4    786
demand_hit_prescient_prefetch   4    661
demand_iohit_prescient_prefetch 4    125
arc_need_free                   4    0
arc_sys_free                    4    1220075136
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 7181442825 100584310443867
name                            type data
hits                            4    621512904
iohits                          4    2205561
misses                          4    203093800
demand_data_hits                4    226990519
demand_data_iohits              4    2055042
demand_data_misses              4    198403633
demand_metadata_hits            4    392385487
demand_metadata_iohits          4    2749
demand_metadata_misses          4    120475
prefetch_data_hits              4    2129247
prefetch_data_iohits            4    147708
prefetch_data_misses            4    4566790
prefetch_metadata_hits          4    7651
prefetch_metadata_iohits        4    62
prefetch_metadata_misses        4    2902
mru_hits                        4    103106590
mru_ghost_hits                  4    12960256
mfu_hits                        4    518406314
mfu_ghost_hits                  4    12398326
uncached_hits                   4    0
deleted                         4    234360845
mutex_miss                      4    112413
access_skip                     4    1
evict_skip                      4    37549820
evict_not_enough                4    203928
evict_l2_cached                 4    173917546496
evict_l2_eligible               4    2780164884992
evict_l2_eligible_mfu           4    787075705344
evict_l2_eligible_mru           4    1993089179648
evict_l2_ineligible             4    294899712
evict_l2_skip                   4    53818
hash_elements                   4    36772
hash_elements_max               4    9301879
hash_collisions                 4    110511861
hash_chains                     4    170
hash_chain_max                  4    12
meta                            4    570233764
pd                              4    2303345979
pm                              4    873066432
c                               4    4294967296
c_min                           4    1044571776
c_max                           4    4294967296
size                            4    4294682528
compressed_size                 4    4161266176
uncompressed_size               4    4183925248
overhead_size                   4    123932160
hdr_size                        4    8858272
data_size                       4    4275175424
metadata_size                   4    10022912
dbuf_size                       4    421400
dnode_size                      4    156456
bonus_size                      4    34240
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    3125002240
mru_data                        4    3122266112
mru_metadata                    4    2736128
mru_evictable_data              4    3038380032
mru_evictable_metadata          4    589824
mru_ghost_size                  4    608452608
mru_ghost_data                  4    571867136
mru_ghost_metadata              4    36585472
mru_ghost_evictable_data        4    571867136
mru_ghost_evictable_metadata    4    36585472
mfu_size                        4    1160196096
mfu_data                        4    1152909312
mfu_metadata                    4    7286784
mfu_evictable_data              4    995885056
mfu_evictable_metadata          4    5513216
mfu_ghost_size                  4    3817472
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    3817472
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    3817472
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    1455565
l2_misses                       4    637458
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    13746
l2_rw_clash                     4    0
l2_read_bytes                   4    87318582784
l2_write_bytes                  4    181837913088
l2_writes_sent                  4    12816
l2_writes_done                  4    12816
l2_writes_error                 4    0
l2_writes_lock_retry            4    831
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
