===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7181442825 100589696217332
name                            type data
hits                            4    621522972
iohits                          4    2205579
misses                          4    203093920
demand_data_hits                4    226990519
demand_data_iohits              4    2055042
demand_data_misses              4    198403633
demand_metadata_hits            4    392395545
demand_metadata_iohits          4    2766
demand_metadata_misses          4    120576
prefetch_data_hits              4    2129247
prefetch_data_iohits            4    147708
prefetch_data_misses            4    4566790
prefetch_metadata_hits          4    7661
prefetch_metadata_iohits        4    63
prefetch_metadata_misses        4    2921
mru_hits                        4    103112884
mru_ghost_hits                  4    12960256
mfu_hits                        4    518410088
mfu_ghost_hits                  4    12398326
uncached_hits                   4    0
deleted                         4    234360977
mutex_miss                      4    112413
access_skip                     4    1
evict_skip                      4    37551730
evict_not_enough                4    203928
evict_l2_cached                 4    173917546496
evict_l2_eligible               4    2780173379072
evict_l2_eligible_mfu           4    787075789824
evict_l2_eligible_mru           4    1993097589248
evict_l2_ineligible             4    294916096
evict_l2_skip                   4    53818
hash_elements                   4    551
hash_elements_max               4    9301879
hash_collisions                 4    110511861
hash_chains                     4    0
hash_chain_max                  4    12
meta                            4    570233764
pd                              4    2303345979
pm                              4    873066432
c                               4    4294967296
c_min                           4    1044571776
c_max                           4    4294967296
size                            4    6011048
compressed_size                 4    526848
uncompressed_size               4    8477184
overhead_size                   4    5116416
hdr_size                        4    136432
data_size                       4    0
metadata_size                   4    5643264
dbuf_size                       4    59192
dnode_size                      4    133824
bonus_size                      4    26560
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5471232
mru_data                        4    0
mru_metadata                    4    5471232
mru_evictable_data              4    0
mru_evictable_metadata          4    114688
mru_ghost_size                  4    36585472
mru_ghost_data                  4    0
mru_ghost_metadata              4    36585472
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    36585472
mfu_size                        4    172032
mfu_data                        4    0
mfu_metadata                    4    172032
mfu_evictable_data              4    0
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    3817472
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    3817472
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    3817472
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    1455565
l2_misses                       4    637458
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    13746
l2_rw_clash                     4    0
l2_read_bytes                   4    87318582784
l2_write_bytes                  4    181837913088
l2_writes_sent                  4    12816
l2_writes_done                  4    12816
l2_writes_error                 4    0
l2_writes_lock_retry            4    831
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    40101
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    16036
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    1367
l2_rebuild_success              4    10
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    2
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    501044749824
l2_rebuild_asize                4    496033746944
l2_rebuild_bufs                 4    44149378
l2_rebuild_bufs_precached       4    127
l2_rebuild_log_blks             4    43199
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426296832
memory_free_bytes               4    32648486912
memory_available_bytes          3    31428411776
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    580937
arc_meta_used                   4    5999272
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    2055168
predictive_prefetch             4    6853594
demand_hit_predictive_prefetch  4    4549275
demand_iohit_predictive_prefetch 4    2067681
prescient_prefetch              4    796
demand_hit_prescient_prefetch   4    670
demand_iohit_prescient_prefetch 4    126
arc_need_free                   4    0
arc_sys_free                    4    1220075136
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 7181442825 103056969950076
name                            type data
hits                            4    637558392
iohits                          4    2205595
misses                          4    212710037
demand_data_hits                4    229123034
demand_data_iohits              4    2055042
demand_data_misses              4    208005475
demand_metadata_hits            4    406298028
demand_metadata_iohits          4    2782
demand_metadata_misses          4    131987
prefetch_data_hits              4    2129667
prefetch_data_iohits            4    147708
prefetch_data_misses            4    4569638
prefetch_metadata_hits          4    7663
prefetch_metadata_iohits        4    63
prefetch_metadata_misses        4    2937
mru_hits                        4    103465404
mru_ghost_hits                  4    13068164
mfu_hits                        4    534092988
mfu_ghost_hits                  4    12610837
uncached_hits                   4    0
deleted                         4    247180337
mutex_miss                      4    114290
access_skip                     4    1
evict_skip                      4    37556290
evict_not_enough                4    204115
evict_l2_cached                 4    173917546496
evict_l2_eligible               4    2891393816064
evict_l2_eligible_mfu           4    790580663296
evict_l2_eligible_mru           4    2100813152768
evict_l2_ineligible             4    316559360
evict_l2_skip                   4    53818
hash_elements                   4    675347
hash_elements_max               4    9301879
hash_collisions                 4    112153764
hash_chains                     4    48718
hash_chain_max                  4    12
meta                            4    752223062
pd                              4    872489894
pm                              4    701922387
c                               4    4294967296
c_min                           4    1044571776
c_max                           4    4294967296
size                            4    4298511648
compressed_size                 4    3488324608
uncompressed_size               4    3848682496
overhead_size                   4    640071168
hdr_size                        4    162663536
data_size                       4    3418243072
metadata_size                   4    710152704
dbuf_size                       4    7154392
dnode_size                      4    229272
bonus_size                      4    57920
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    711160832
mru_data                        4    709001216
mru_metadata                    4    2159616
mru_evictable_data              4    502906880
mru_evictable_metadata          4    139264
mru_ghost_size                  4    1755377664
mru_ghost_data                  4    1709170688
mru_ghost_metadata              4    46206976
mru_ghost_evictable_data        4    1709170688
mru_ghost_evictable_metadata    4    46206976
mfu_size                        4    3417234944
mfu_data                        4    2709241856
mfu_metadata                    4    707993088
mfu_evictable_data              4    2685386752
mfu_evictable_metadata          4    5451776
mfu_ghost_size                  4    485695488
mfu_ghost_data                  4    481206272
mfu_ghost_metadata              4    4489216
mfu_ghost_evictable_data        4    481206272
mfu_ghost_evictable_metadata    4    4489216
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    1455565
l2_misses                       4    637458
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    13746
l2_rw_clash                     4    0
l2_read_bytes                   4    87318582784
l2_write_bytes                  4    181837913088
l2_writes_sent                  4    12816
l2_writes_done                  4    12816
l2_writes_error                 4    0
l2_writes_lock_retry            4    831
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    40101
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    16036
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    1367
l2_rebuild_success              4    10
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    2
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    501044749824
l2_rebuild_asize                4    496033746944
l2_rebuild_bufs                 4    44149378
l2_rebuild_bufs_precached       4    127
l2_rebuild_log_blks             4    43199
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426296832
memory_free_bytes               4    28283097088
memory_available_bytes          3    27063021952
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
