===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 9292713250 111462184413385
name                            type data
hits                            4    429847107
iohits                          4    1290800
misses                          4    68490296
demand_data_hits                4    165299906
demand_data_iohits              4    1165386
demand_data_misses              4    55038228
demand_metadata_hits            4    262446840
demand_metadata_iohits          4    18157
demand_metadata_misses          4    10399119
prefetch_data_hits              4    2046374
prefetch_data_iohits            4    107187
prefetch_data_misses            4    3044754
prefetch_metadata_hits          4    53987
prefetch_metadata_iohits        4    70
prefetch_metadata_misses        4    8195
mru_hits                        4    69893944
mru_ghost_hits                  4    7287719
mfu_hits                        4    349496169
mfu_ghost_hits                  4    6110469
uncached_hits                   4    10456994
deleted                         4    99473892
mutex_miss                      4    23650
access_skip                     4    9
evict_skip                      4    731674
evict_not_enough                4    11096
evict_l2_cached                 4    150273298432
evict_l2_eligible               4    1492936179200
evict_l2_eligible_mfu           4    585471799296
evict_l2_eligible_mru           4    907464379904
evict_l2_ineligible             4    1619329024
evict_l2_skip                   4    3502427
hash_elements                   4    467
hash_elements_max               4    467
hash_collisions                 4    56869147
hash_chains                     4    0
hash_chain_max                  4    11
meta                            4    175270594
pd                              4    1583404297
pm                              4    2246929691
c                               4    4294967296
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    5131872
compressed_size                 4    666624
uncompressed_size               4    6593536
overhead_size                   4    4150272
hdr_size                        4    116176
data_size                       4    0
metadata_size                   4    4816896
dbuf_size                       4    49312
dnode_size                      4    116144
bonus_size                      4    22080
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4648960
mru_data                        4    0
mru_metadata                    4    4648960
mru_evictable_data              4    0
mru_evictable_metadata          4    151552
mru_ghost_size                  4    33701888
mru_ghost_data                  4    0
mru_ghost_metadata              4    33701888
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    33701888
mfu_size                        4    167936
mfu_data                        4    0
mfu_metadata                    4    167936
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    786432
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    786432
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    786432
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    2453686
l2_misses                       4    159344
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    6670
l2_rw_clash                     4    233
l2_read_bytes                   4    44059351040
l2_write_bytes                  4    142896830976
l2_writes_sent                  4    5083
l2_writes_done                  4    5083
l2_writes_error                 4    0
l2_writes_lock_retry            4    986
l2_evict_lock_retry             4    96
l2_evict_reading                4    0
l2_evict_l1cached               4    21
l2_free_on_write                4    116648
l2_abort_lowmem                 4    21
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    11946
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    1374
l2_rebuild_success              4    4
l2_rebuild_unsupported          4    1
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    4
l2_rebuild_size                 4    268696499200
l2_rebuild_asize                4    266801299456
l2_rebuild_bufs                 4    25605188
