===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 9292713250 110953061508674
name                            type data
hits                            4    428173726
iohits                          4    822940
misses                          4    67866273
demand_data_hits                4    165085239
demand_data_iohits              4    717720
demand_data_misses              4    55038228
demand_metadata_hits            4    261020967
demand_metadata_iohits          4    18140
demand_metadata_misses          4    10399022
prefetch_data_hits              4    2014748
prefetch_data_iohits            4    87011
prefetch_data_misses            4    2420854
prefetch_metadata_hits          4    52772
prefetch_metadata_iohits        4    69
prefetch_metadata_misses        4    8169
mru_hits                        4    69627732
mru_ghost_hits                  4    7287719
mfu_hits                        4    348089000
mfu_ghost_hits                  4    6110469
uncached_hits                   4    10456994
deleted                         4    98754041
mutex_miss                      4    23342
access_skip                     4    7
evict_skip                      4    730495
evict_not_enough                4    11096
evict_l2_cached                 4    150273298432
evict_l2_eligible               4    1398133753856
evict_l2_eligible_mfu           4    585471714304
evict_l2_eligible_mru           4    812662039552
evict_l2_ineligible             4    1619300352
evict_l2_skip                   4    3502427
hash_elements                   4    467
hash_elements_max               4    467
hash_collisions                 4    56863156
hash_chains                     4    0
hash_chain_max                  4    11
meta                            4    174808462
pd                              4    1583404297
pm                              4    2246220849
c                               4    4294967296
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    7710120
compressed_size                 4    1321984
uncompressed_size               4    7281664
overhead_size                   4    6067200
hdr_size                        4    116784
data_size                       4    0
metadata_size                   4    7389184
dbuf_size                       4    55936
dnode_size                      4    115192
bonus_size                      4    21760
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    7142400
mru_data                        4    0
mru_metadata                    4    7142400
mru_evictable_data              4    0
mru_evictable_metadata          4    73728
mru_ghost_size                  4    33701888
mru_ghost_data                  4    0
mru_ghost_metadata              4    33701888
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    33701888
mfu_size                        4    246784
mfu_data                        4    0
mfu_metadata                    4    246784
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    786432
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    786432
mfu_ghost_evictable_data        4    0
