===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 9292713250 113820153994832
name                            type data
hits                            4    446811061
iohits                          4    1290816
misses                          4    78349765
demand_data_hits                4    167987918
demand_data_iohits              4    1165386
demand_data_misses              4    64865191
demand_metadata_hits            4    276716828
demand_metadata_iohits          4    18172
demand_metadata_misses          4    10428466
prefetch_data_hits              4    2052238
prefetch_data_iohits            4    107187
prefetch_data_misses            4    3047897
prefetch_metadata_hits          4    54077
prefetch_metadata_iohits        4    71
prefetch_metadata_misses        4    8211
mru_hits                        4    70362770
mru_ghost_hits                  4    7426183
mfu_hits                        4    365991297
mfu_ghost_hits                  4    6705775
uncached_hits                   4    10456994
deleted                         4    112121858
mutex_miss                      4    25741
access_skip                     4    9
evict_skip                      4    1221582
evict_not_enough                4    14924
evict_l2_cached                 4    150273298432
evict_l2_eligible               4    1608364972032
evict_l2_eligible_mfu           4    595119087104
evict_l2_eligible_mru           4    1013245884928
evict_l2_ineligible             4    1637167104
evict_l2_skip                   4    3502427
hash_elements                   4    475
hash_elements_max               4    475
hash_collisions                 4    58510216
hash_chains                     4    0
hash_chain_max                  4    11
meta                            4    742033481
pd                              4    118539456
pm                              4    1096882988
c                               4    4294967296
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    5050808
compressed_size                 4    306688
uncompressed_size               4    5496320
overhead_size                   4    4363264
hdr_size                        4    118096
data_size                       4    0
metadata_size                   4    4669952
dbuf_size                       4    63664
dnode_size                      4    153272
bonus_size                      4    34560
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4525056
mru_data                        4    0
mru_metadata                    4    4525056
mru_evictable_data              4    0
mru_evictable_metadata          4    53248
mru_ghost_size                  4    36061184
mru_ghost_data                  4    0
mru_ghost_metadata              4    36061184
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    36061184
mfu_size                        4    144896
mfu_data                        4    0
mfu_metadata                    4    144896
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    786432
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    786432
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    786432
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    2453686
l2_misses                       4    159344
