===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7667001649 64745955649769
name                            type data
hits                            4    479874360
iohits                          4    524
misses                          4    527343
demand_data_hits                4    268562648
demand_data_iohits              4    0
demand_data_misses              4    523946
demand_metadata_hits            4    211184818
demand_metadata_iohits          4    491
demand_metadata_misses          4    2614
prefetch_data_hits              4    122890
prefetch_data_iohits            4    0
prefetch_data_misses            4    224
prefetch_metadata_hits          4    4004
prefetch_metadata_iohits        4    33
prefetch_metadata_misses        4    559
mru_hits                        4    44331218
mru_ghost_hits                  4    126531
mfu_hits                        4    435543142
mfu_ghost_hits                  4    0
uncached_hits                   4    0
deleted                         4    7657171
mutex_miss                      4    394
access_skip                     4    2
evict_skip                      4    3063
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    116128158720
evict_l2_eligible_mfu           4    47328556544
evict_l2_eligible_mru           4    68799602176
evict_l2_ineligible             4    544768
evict_l2_skip                   4    0
hash_elements                   4    155
hash_elements_max               4    3629929
hash_collisions                 4    14362516
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    1054861007
pd                              4    2427015440
pm                              4    2147483648
c                               4    3513386280
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    5977576
compressed_size                 4    608768
uncompressed_size               4    13720064
overhead_size                   4    5116416
hdr_size                        4    41392
data_size                       4    0
metadata_size                   4    5725184
dbuf_size                       4    54488
dnode_size                      4    122016
bonus_size                      4    22720
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5427200
mru_data                        4    0
mru_metadata                    4    5427200
mru_evictable_data              4    0
mru_evictable_metadata          4    253952
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    297984
mfu_data                        4    0
mfu_metadata                    4    297984
mfu_evictable_data              4    0
mfu_evictable_metadata          4    90112
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    53202
memory_indirect_count           4    0
memory_all_bytes                4    33426305024
memory_free_bytes               4    32705269760
memory_available_bytes          3    31485194368
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    5965800
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    64
predictive_prefetch             4    127402
demand_hit_predictive_prefetch  4    126710
demand_iohit_predictive_prefetch 4    460
prescient_prefetch              4    308
demand_hit_prescient_prefetch   4    285
demand_iohit_prescient_prefetch 4    23
arc_need_free                   4    0
arc_sys_free                    4    1220075392
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 7667001649 64902864021358
name                            type data
hits                            4    481375374
iohits                          4    527
misses                          4    527352
demand_data_hits                4    269238206
demand_data_iohits              4    0
demand_data_misses              4    523946
demand_metadata_hits            4    211989174
demand_metadata_iohits          4    494
demand_metadata_misses          4    2620
prefetch_data_hits              4    143370
prefetch_data_iohits            4    0
prefetch_data_misses            4    224
prefetch_metadata_hits          4    4624
prefetch_metadata_iohits        4    33
prefetch_metadata_misses        4    562
mru_hits                        4    44467534
mru_ghost_hits                  4    126531
mfu_hits                        4    436907840
mfu_ghost_hits                  4    0
uncached_hits                   4    0
deleted                         4    7657171
mutex_miss                      4    394
access_skip                     4    2
evict_skip                      4    3063
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    116128158720
evict_l2_eligible_mfu           4    47328556544
evict_l2_eligible_mru           4    68799602176
evict_l2_ineligible             4    544768
evict_l2_skip                   4    0
hash_elements                   4    131393
hash_elements_max               4    3629929
hash_collisions                 4    14364567
hash_chains                     4    2011
hash_chain_max                  4    8
meta                            4    1054861007
pd                              4    2427015440
pm                              4    2147483648
c                               4    7549748520
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    5623729784
compressed_size                 4    5375451136
uncompressed_size               4    17214644224
overhead_size                   4    215813120
hdr_size                        4    31589744
data_size                       4    5580652544
metadata_size                   4    10611712
dbuf_size                       4    690312
dnode_size                      4    141696
bonus_size                      4    29440
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2571264
mru_data                        4    0
mru_metadata                    4    2571264
mru_evictable_data              4    0
mru_evictable_metadata          4    716800
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    5588692992
mfu_data                        4    5580652544
mfu_metadata                    4    8040448
mfu_evictable_data              4    5302476800
mfu_evictable_metadata          4    5365760
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    53202
memory_indirect_count           4    0
