===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 30325339383210 290413556935185
name                            type data
hits                            4    976346295
iohits                          4    1437005
misses                          4    5930484
demand_data_hits                4    607242312
demand_data_iohits              4    1432687
demand_data_misses              4    3825427
demand_metadata_hits            4    368929161
demand_metadata_iohits          4    2837
demand_metadata_misses          4    161991
prefetch_data_hits              4    41072
prefetch_data_iohits            4    1452
prefetch_data_misses            4    1941100
prefetch_metadata_hits          4    133750
prefetch_metadata_iohits        4    29
prefetch_metadata_misses        4    1966
mru_hits                        4    610425640
mru_ghost_hits                  4    243553
mfu_hits                        4    278602486
mfu_ghost_hits                  4    190393
uncached_hits                   4    87318169
deleted                         4    10569001
mutex_miss                      4    707
access_skip                     4    1
evict_skip                      4    10720
evict_not_enough                4    108
evict_l2_cached                 4    357790208000
evict_l2_eligible               4    2391472855040
evict_l2_eligible_mfu           4    40741593600
evict_l2_eligible_mru           4    2350731261440
evict_l2_ineligible             4    1690845184
evict_l2_skip                   4    518300
hash_elements                   4    279
hash_elements_max               4    279
hash_collisions                 4    1608066
hash_chains                     4    0
hash_chain_max                  4    5
meta                            4    450499856
pd                              4    1439882638
pm                              4    2146349087
c                               4    3601262592
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    9779480
compressed_size                 4    2280448
uncompressed_size               4    22694912
overhead_size                   4    7050240
hdr_size                        4    73584
data_size                       4    0
metadata_size                   4    9330688
dbuf_size                       4    111872
dnode_size                      4    200872
bonus_size                      4    51200
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    8790016
mru_data                        4    0
mru_metadata                    4    8790016
mru_evictable_data              4    0
mru_evictable_metadata          4    700416
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    540672
mfu_data                        4    0
mfu_metadata                    4    540672
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    131072
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    131072
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    131072
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
