===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 30325339383210 263175772992453
name                            type data
hits                            4    703931640
iohits                          4    1436820
misses                          4    5929706
demand_data_hits                4    545116146
demand_data_iohits              4    1432687
demand_data_misses              4    3825427
demand_metadata_hits            4    158755108
demand_metadata_iohits          4    2656
demand_metadata_misses          4    161418
prefetch_data_hits              4    41072
prefetch_data_iohits            4    1452
prefetch_data_misses            4    1941100
prefetch_metadata_hits          4    19314
prefetch_metadata_iohits        4    25
prefetch_metadata_misses        4    1761
mru_hits                        4    492074765
mru_ghost_hits                  4    243553
mfu_hits                        4    124538706
mfu_ghost_hits                  4    190393
uncached_hits                   4    87318169
deleted                         4    10567844
mutex_miss                      4    707
access_skip                     4    1
evict_skip                      4    9315
evict_not_enough                4    108
evict_l2_cached                 4    357790208000
evict_l2_eligible               4    2391380950016
evict_l2_eligible_mfu           4    40740361216
evict_l2_eligible_mru           4    2350640588800
evict_l2_ineligible             4    1690796032
evict_l2_skip                   4    518300
hash_elements                   4    149
hash_elements_max               4    149
hash_collisions                 4    1510630
hash_chains                     4    0
hash_chain_max                  4    5
meta                            4    450499856
pd                              4    1439882638
pm                              4    2146349087
c                               4    3601262592
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    3469928
compressed_size                 4    608256
uncompressed_size               4    15677440
overhead_size                   4    2692096
hdr_size                        4    39184
data_size                       4    0
metadata_size                   4    3300352
dbuf_size                       4    27968
dnode_size                      4    80920
bonus_size                      4    10240
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    3108864
mru_data                        4    0
mru_metadata                    4    3108864
mru_evictable_data              4    0
mru_evictable_metadata          4    430080
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    191488
mfu_data                        4    0
mfu_metadata                    4    191488
