===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7313741998 35144369009529
name                            type data
hits                            4    393059695
iohits                          4    427
misses                          4    8076077
demand_data_hits                4    214758226
demand_data_iohits              4    1
demand_data_misses              4    8071522
demand_metadata_hits            4    178191393
demand_metadata_iohits          4    401
demand_metadata_misses          4    2399
prefetch_data_hits              4    106753
prefetch_data_iohits            4    0
prefetch_data_misses            4    1718
prefetch_metadata_hits          4    3323
prefetch_metadata_iohits        4    25
prefetch_metadata_misses        4    438
mru_hits                        4    41985616
mru_ghost_hits                  4    289751
mfu_hits                        4    351074079
mfu_ghost_hits                  4    518907
uncached_hits                   4    0
deleted                         4    11118580
mutex_miss                      4    14435
access_skip                     4    2
evict_skip                      4    4071
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    103500268032
evict_l2_eligible_mfu           4    61514045440
evict_l2_eligible_mru           4    41986222592
evict_l2_ineligible             4    479232
evict_l2_skip                   4    0
hash_elements                   4    162
hash_elements_max               4    3854630
hash_collisions                 4    15474442
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    953339464
pd                              4    1663066043
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    6366736
compressed_size                 4    683008
uncompressed_size               4    15309824
overhead_size                   4    5263872
hdr_size                        4    43168
data_size                       4    0
metadata_size                   4    5946880
dbuf_size                       4    93688
dnode_size                      4    217464
bonus_size                      4    53760
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5746176
mru_data                        4    0
mru_metadata                    4    5746176
mru_evictable_data              4    0
mru_evictable_metadata          4    303104
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    200704
mfu_data                        4    0
mfu_metadata                    4    200704
mfu_evictable_data              4    0
mfu_evictable_metadata          4    57344
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426305024
memory_free_bytes               4    32672104448
memory_available_bytes          3    31452029056
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    6354960
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    49
predictive_prefetch             4    112023
demand_hit_predictive_prefetch  4    110849
demand_iohit_predictive_prefetch 4    436
prescient_prefetch              4    234
demand_hit_prescient_prefetch   4    218
demand_iohit_prescient_prefetch 4    16
arc_need_free                   4    0
arc_sys_free                    4    1220075392
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 7313741998 35207642859808
name                            type data
hits                            4    393061688
iohits                          4    439
misses                          4    8076097
demand_data_hits                4    214758226
demand_data_iohits              4    1
demand_data_misses              4    8071522
demand_metadata_hits            4    178193386
demand_metadata_iohits          4    413
demand_metadata_misses          4    2407
prefetch_data_hits              4    106753
prefetch_data_iohits            4    0
prefetch_data_misses            4    1718
prefetch_metadata_hits          4    3323
prefetch_metadata_iohits        4    25
prefetch_metadata_misses        4    450
mru_hits                        4    41986546
mru_ghost_hits                  4    289751
mfu_hits                        4    351075142
mfu_ghost_hits                  4    518907
uncached_hits                   4    0
deleted                         4    11118580
mutex_miss                      4    14435
access_skip                     4    2
evict_skip                      4    4071
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    103500268032
evict_l2_eligible_mfu           4    61514045440
evict_l2_eligible_mru           4    41986222592
evict_l2_ineligible             4    479232
evict_l2_skip                   4    0
hash_elements                   4    164197
hash_elements_max               4    3854630
hash_collisions                 4    15477733
hash_chains                     4    3228
hash_chain_max                  4    9
meta                            4    953339464
pd                              4    1663066043
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    7901685184
compressed_size                 4    7388059648
uncompressed_size               4    21515577344
overhead_size                   4    472306176
hdr_size                        4    39525328
data_size                       4    7848177664
metadata_size                   4    12188160
dbuf_size                       4    1492736
dnode_size                      4    230256
bonus_size                      4    58240
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    7860189184
mru_data                        4    7848177664
mru_metadata                    4    12011520
mru_evictable_data              4    7219105792
mru_evictable_metadata          4    7376896
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    176640
mfu_data                        4    0
mfu_metadata                    4    176640
mfu_evictable_data              4    0
mfu_evictable_metadata          4    61440
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
