===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7786574058 480557741235850
name                            type data
hits                            4    1995039767
iohits                          4    1486978
misses                          4    5691166
demand_data_hits                4    844413564
demand_data_iohits              4    1481027
demand_data_misses              4    3423959
demand_metadata_hits            4    1150357426
demand_metadata_iohits          4    4261
demand_metadata_misses          4    104130
prefetch_data_hits              4    81204
prefetch_data_iohits            4    1659
prefetch_data_misses            4    2159905
prefetch_metadata_hits          4    187573
prefetch_metadata_iohits        4    31
prefetch_metadata_misses        4    3172
mru_hits                        4    1049248040
mru_ghost_hits                  4    68407
mfu_hits                        4    823259840
mfu_ghost_hits                  4    7748
uncached_hits                   4    122531887
deleted                         4    6622854
mutex_miss                      4    825
access_skip                     4    1
evict_skip                      4    14877
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    2326087337472
evict_l2_eligible_mfu           4    13402013696
evict_l2_eligible_mru           4    2312685323776
evict_l2_ineligible             4    1186672640
evict_l2_skip                   4    0
hash_elements                   4    301
hash_elements_max               4    268540
hash_collisions                 4    881900
hash_chains                     4    0
hash_chain_max                  4    4
meta                            4    720285519
pd                              4    1615465296
pm                              4    2147483648
c                               4    15000153816
c_min                           4    1044570496
c_max                           4    16687017984
size                            4    9072176
compressed_size                 4    1829888
uncompressed_size               4    21220352
overhead_size                   4    6689280
hdr_size                        4    79088
data_size                       4    0
metadata_size                   4    8519168
dbuf_size                       4    140728
dnode_size                      4    254856
bonus_size                      4    66560
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    8081920
mru_data                        4    0
mru_metadata                    4    8081920
mru_evictable_data              4    0
mru_evictable_metadata          4    954368
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    437248
mfu_data                        4    0
mfu_metadata                    4    437248
mfu_evictable_data              4    0
mfu_evictable_metadata          4    45056
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    18720
memory_indirect_count           4    0
memory_all_bytes                4    33426255872
memory_free_bytes               4    32224530432
memory_available_bytes          3    31004456576
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    9060400
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    1482482
predictive_prefetch             4    2433073
demand_hit_predictive_prefetch  4    944960
demand_iohit_predictive_prefetch 4    1482966
prescient_prefetch              4    471
demand_hit_prescient_prefetch   4    378
demand_iohit_prescient_prefetch 4    93
arc_need_free                   4    0
arc_sys_free                    4    1220073856
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 7786574058 485215234588440
name                            type data
hits                            4    2022289595
iohits                          4    1487057
misses                          4    5691337
demand_data_hits                4    845431773
demand_data_iohits              4    1481027
demand_data_misses              4    3423959
demand_metadata_hits            4    1176589009
demand_metadata_iohits          4    4340
demand_metadata_misses          4    104169
prefetch_data_hits              4    81204
prefetch_data_iohits            4    1659
prefetch_data_misses            4    2159905
prefetch_metadata_hits          4    187609
prefetch_metadata_iohits        4    31
prefetch_metadata_misses        4    3304
mru_hits                        4    1074167442
mru_ghost_hits                  4    68407
mfu_hits                        4    825590266
mfu_ghost_hits                  4    7748
uncached_hits                   4    122531887
deleted                         4    6622854
mutex_miss                      4    825
access_skip                     4    1
evict_skip                      4    14877
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    2326087337472
evict_l2_eligible_mfu           4    13402013696
evict_l2_eligible_mru           4    2312685323776
evict_l2_ineligible             4    1186672640
evict_l2_skip                   4    0
hash_elements                   4    37944
hash_elements_max               4    268540
hash_collisions                 4    884171
hash_chains                     4    151
hash_chain_max                  4    4
meta                            4    720285519
pd                              4    1615465296
pm                              4    2147483648
c                               4    15000153816
c_min                           4    1044570496
c_max                           4    16687017984
size                            4    1146857168
compressed_size                 4    290438144
uncompressed_size               4    1301531648
overhead_size                   4    812466688
hdr_size                        4    10132880
data_size                       4    43384832
metadata_size                   4    1059520000
dbuf_size                       4    16277800
dnode_size                      4    14036760
bonus_size                      4    3431680
anon_size                       4    22544384
anon_data                       4    22413312
anon_metadata                   4    131072
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    1049364480
mru_data                        4    20971520
mru_metadata                    4    1028392960
mru_evictable_data              4    20971520
mru_evictable_metadata          4    29302784
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
