===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 666842569402 434098792198978
name                            type data
hits                            4    905561564
iohits                          4    1586672
misses                          4    93945759
demand_data_hits                4    608851563
demand_data_iohits              4    1219049
demand_data_misses              4    33158692
demand_metadata_hits            4    293713351
demand_metadata_iohits          4    163432
demand_metadata_misses          4    53207677
prefetch_data_hits              4    2825247
prefetch_data_iohits            4    203962
prefetch_data_misses            4    7536736
prefetch_metadata_hits          4    171403
prefetch_metadata_iohits        4    229
prefetch_metadata_misses        4    42654
mru_hits                        4    404335707
mru_ghost_hits                  4    1356689
mfu_hits                        4    438884176
mfu_ghost_hits                  4    1387328
uncached_hits                   4    62341681
deleted                         4    165545511
mutex_miss                      4    14472
access_skip                     4    19
evict_skip                      4    657510
evict_not_enough                4    1484
evict_l2_cached                 4    0
evict_l2_eligible               4    5663729043456
evict_l2_eligible_mfu           4    660449533952
evict_l2_eligible_mru           4    5003279509504
evict_l2_ineligible             4    31156645888
evict_l2_skip                   4    0
hash_elements                   4    618
hash_elements_max               4    618
hash_collisions                 4    31301830
hash_chains                     4    0
hash_chain_max                  4    7
meta                            4    248336984
pd                              4    1662367836
pm                              4    1185051069
c                               4    1044249728
c_min                           4    1042939008
c_max                           4    16687017984
size                            4    4667704
compressed_size                 4    495104
uncompressed_size               4    8543744
overhead_size                   4    3822592
hdr_size                        4    152256
data_size                       4    0
metadata_size                   4    4317696
dbuf_size                       4    46368
dnode_size                      4    119000
bonus_size                      4    21120
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4063232
mru_data                        4    0
mru_metadata                    4    4063232
mru_evictable_data              4    0
mru_evictable_metadata          4    143360
mru_ghost_size                  4    53936128
mru_ghost_data                  4    0
mru_ghost_metadata              4    53936128
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    53936128
mfu_size                        4    254464
mfu_data                        4    0
mfu_metadata                    4    254464
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    8011776
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    8011776
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    8011776
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    4495162
memory_indirect_count           4    0
memory_all_bytes                4    33374048256
memory_free_bytes               4    32139800576
memory_available_bytes          3    30921488768
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    93691
arc_meta_used                   4    4656440
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    1229528
predictive_prefetch             4    10778758
demand_hit_predictive_prefetch  4    8715543
demand_iohit_predictive_prefetch 4    1225094
prescient_prefetch              4    1473
demand_hit_prescient_prefetch   4    1388
demand_iohit_prescient_prefetch 4    85
arc_need_free                   4    0
arc_sys_free                    4    1218311808
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 666842569402 434280110121250
name                            type data
hits                            4    905749858
iohits                          4    1586676
misses                          4    93945778
demand_data_hits                4    608947888
demand_data_iohits              4    1219049
demand_data_misses              4    33158692
demand_metadata_hits            4    293805272
demand_metadata_iohits          4    163436
demand_metadata_misses          4    53207692
prefetch_data_hits              4    2825247
prefetch_data_iohits            4    203962
prefetch_data_misses            4    7536736
prefetch_metadata_hits          4    171451
prefetch_metadata_iohits        4    229
prefetch_metadata_misses        4    42658
mru_hits                        4    404397701
mru_ghost_hits                  4    1356689
mfu_hits                        4    439010476
mfu_ghost_hits                  4    1387328
uncached_hits                   4    62341681
deleted                         4    165545511
mutex_miss                      4    14472
access_skip                     4    19
evict_skip                      4    657510
evict_not_enough                4    1484
evict_l2_cached                 4    0
evict_l2_eligible               4    5663729043456
evict_l2_eligible_mfu           4    660449533952
evict_l2_eligible_mru           4    5003279509504
evict_l2_ineligible             4    31156645888
evict_l2_skip                   4    0
hash_elements                   4    51487
hash_elements_max               4    51487
hash_collisions                 4    31302785
hash_chains                     4    309
hash_chain_max                  4    7
meta                            4    248336984
pd                              4    1662367836
pm                              4    1185051069
c                               4    3541040256
c_min                           4    1042939008
c_max                           4    16687017984
size                            4    3060601960
compressed_size                 4    2514359808
uncompressed_size               4    53706925568
overhead_size                   4    533254144
hdr_size                        4    12475344
data_size                       4    3041718272
metadata_size                   4    5895680
dbuf_size                       4    228160
dnode_size                      4    248472
bonus_size                      4    22720
anon_size                       4    452206592
anon_data                       4    452206592
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2594816000
mru_data                        4    2589511680
mru_metadata                    4    5304320
mru_evictable_data              4    2486329344
mru_evictable_metadata          4    2949120
mru_ghost_size                  4    53936128
mru_ghost_data                  4    0
mru_ghost_metadata              4    53936128
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    53936128
mfu_size                        4    591360
mfu_data                        4    0
mfu_metadata                    4    591360
mfu_evictable_data              4    0
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    8011776
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    8011776
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    8011776
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
