===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 163212242253 934550126364647
name                            type data
hits                            4    399445200
iohits                          4    1353175
misses                          4    45211306
demand_data_hits                4    115996779
demand_data_iohits              4    1307845
demand_data_misses              4    42553709
demand_metadata_hits            4    282681763
demand_metadata_iohits          4    765
demand_metadata_misses          4    56011
prefetch_data_hits              4    610746
prefetch_data_iohits            4    44541
prefetch_data_misses            4    2600566
prefetch_metadata_hits          4    155912
prefetch_metadata_iohits        4    24
prefetch_metadata_misses        4    1020
mru_hits                        4    118065411
mru_ghost_hits                  4    6406322
mfu_hits                        4    246063074
mfu_ghost_hits                  4    5545866
uncached_hits                   4    35316715
deleted                         4    66145253
mutex_miss                      4    25389
access_skip                     4    3
evict_skip                      4    397426
evict_not_enough                4    5908
evict_l2_cached                 4    0
evict_l2_eligible               4    1235664531456
evict_l2_eligible_mfu           4    418634146816
evict_l2_eligible_mru           4    817030384640
evict_l2_ineligible             4    1164935168
evict_l2_skip                   4    0
hash_elements                   4    262
hash_elements_max               4    262
hash_collisions                 4    28920500
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    155784385
pd                              4    2983505744
pm                              4    2102948712
c                               4    1044570624
c_min                           4    1044570624
c_max                           4    16687017984
size                            4    7505400
compressed_size                 4    1130496
uncompressed_size               4    6856704
overhead_size                   4    5870592
hdr_size                        4    67712
data_size                       4    0
metadata_size                   4    7001088
dbuf_size                       4    109664
dnode_size                      4    248472
bonus_size                      4    67200
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6709760
mru_data                        4    0
mru_metadata                    4    6709760
mru_evictable_data              4    0
mru_evictable_metadata          4    131072
mru_ghost_size                  4    9273344
mru_ghost_data                  4    0
mru_ghost_metadata              4    9273344
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    9273344
mfu_size                        4    291328
mfu_data                        4    0
mfu_metadata                    4    291328
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
