===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 163212242253 933382543766031
name                            type data
hits                            4    338147911
iohits                          4    1353067
misses                          4    25110871
demand_data_hits                4    94645170
demand_data_iohits              4    1307845
demand_data_misses              4    22584093
demand_metadata_hits            4    242849209
demand_metadata_iohits          4    658
demand_metadata_misses          4    45545
prefetch_data_hits              4    497635
prefetch_data_iohits            4    44541
prefetch_data_misses            4    2480341
prefetch_metadata_hits          4    155897
prefetch_metadata_iohits        4    23
prefetch_metadata_misses        4    892
mru_hits                        4    98648872
mru_ghost_hits                  4    5460414
mfu_hits                        4    204182324
mfu_ghost_hits                  4    5086900
uncached_hits                   4    35316715
deleted                         4    44310065
mutex_miss                      4    12267
access_skip                     4    3
evict_skip                      4    27343
evict_not_enough                4    985
evict_l2_cached                 4    0
evict_l2_eligible               4    1041850150400
evict_l2_eligible_mfu           4    252659905536
evict_l2_eligible_mru           4    789190244864
evict_l2_ineligible             4    920772608
evict_l2_skip                   4    0
hash_elements                   4    254
hash_elements_max               4    254
hash_collisions                 4    19549249
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    92607755
pd                              4    884938022
pm                              4    2178129982
c                               4    1044570624
c_min                           4    1044570624
c_max                           4    16687017984
size                            4    9014008
compressed_size                 4    1703936
uncompressed_size               4    8019968
overhead_size                   4    6804480
hdr_size                        4    66048
data_size                       4    0
metadata_size                   4    8508416
dbuf_size                       4    112608
dnode_size                      4    248472
bonus_size                      4    67200
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    8258560
mru_data                        4    0
mru_metadata                    4    8258560
mru_evictable_data              4    0
mru_evictable_metadata          4    188416
mru_ghost_size                  4    8323072
mru_ghost_data                  4    0
mru_ghost_metadata              4    8323072
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    8323072
mfu_size                        4    249856
mfu_data                        4    0
mfu_metadata                    4    249856
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
