===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7732761763 59095959816842
name                            type data
hits                            4    76479887
iohits                          4    132
misses                          4    79668
demand_data_hits                4    42025109
demand_data_iohits              4    0
demand_data_misses              4    78427
demand_metadata_hits            4    34433599
demand_metadata_iohits          4    115
demand_metadata_misses          4    1027
prefetch_data_hits              4    20482
prefetch_data_iohits            4    0
prefetch_data_misses            4    35
prefetch_metadata_hits          4    697
prefetch_metadata_iohits        4    17
prefetch_metadata_misses        4    179
mru_hits                        4    6742275
mru_ghost_hits                  4    19903
mfu_hits                        4    69737609
mfu_ghost_hits                  4    0
uncached_hits                   4    3
deleted                         4    1307512
mutex_miss                      4    56
access_skip                     4    1
evict_skip                      4    196
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    20883568128
evict_l2_eligible_mfu           4    7719295488
evict_l2_eligible_mru           4    13164272640
evict_l2_ineligible             4    7360512
evict_l2_skip                   4    0
hash_elements                   4    71
hash_elements_max               4    3377847
hash_collisions                 4    2276973
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    1070774118
pd                              4    2191345861
pm                              4    2147483648
c                               4    6993893272
c_min                           4    1044572288
c_max                           4    16687017984
size                            4    3157936
compressed_size                 4    280064
uncompressed_size               4    4679168
overhead_size                   4    2707968
hdr_size                        4    20496
data_size                       4    0
metadata_size                   4    2988032
dbuf_size                       4    33320
dnode_size                      4    91512
bonus_size                      4    12800
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2781184
mru_data                        4    0
mru_metadata                    4    2781184
mru_evictable_data              4    0
mru_evictable_metadata          4    81920
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    206848
mfu_data                        4    0
mfu_metadata                    4    206848
mfu_evictable_data              4    0
mfu_evictable_metadata          4    20480
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    9360
memory_indirect_count           4    0
memory_all_bytes                4    33426313216
memory_free_bytes               4    32717037568
memory_available_bytes          3    31496961920
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    3146160
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    20
predictive_prefetch             4    21294
demand_hit_predictive_prefetch  4    21141
demand_iohit_predictive_prefetch 4    96
prescient_prefetch              4    116
demand_hit_prescient_prefetch   4    98
demand_iohit_prescient_prefetch 4    18
arc_need_free                   4    0
arc_sys_free                    4    1220075648
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 7732761763 59511756975996
name                            type data
hits                            4    91445118
iohits                          4    132
misses                          4    79675
demand_data_hits                4    52867153
demand_data_iohits              4    0
demand_data_misses              4    78427
demand_metadata_hits            4    38556786
demand_metadata_iohits          4    115
demand_metadata_misses          4    1034
prefetch_data_hits              4    20482
prefetch_data_iohits            4    0
prefetch_data_misses            4    35
prefetch_metadata_hits          4    697
prefetch_metadata_iohits        4    17
prefetch_metadata_misses        4    179
mru_hits                        4    9820735
mru_ghost_hits                  4    19903
mfu_hits                        4    81624380
mfu_ghost_hits                  4    0
uncached_hits                   4    3
deleted                         4    1307512
mutex_miss                      4    56
access_skip                     4    1
evict_skip                      4    196
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    20883568128
evict_l2_eligible_mfu           4    7719295488
evict_l2_eligible_mru           4    13164272640
evict_l2_ineligible             4    7360512
evict_l2_skip                   4    0
hash_elements                   4    1049906
hash_elements_max               4    3377847
hash_collisions                 4    2900991
hash_chains                     4    111414
hash_chain_max                  4    8
meta                            4    1070774118
pd                              4    2191345861
pm                              4    2147483648
c                               4    7126144920
c_min                           4    1044572288
c_max                           4    16687017984
size                            4    4837509384
compressed_size                 4    4350796800
uncompressed_size               4    8756704256
overhead_size                   4    225012736
hdr_size                        4    252696128
data_size                       4    4475461632
metadata_size                   4    100347904
dbuf_size                       4    8815296
dnode_size                      4    144648
bonus_size                      4    29440
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2121004032
mru_data                        4    2020814848
mru_metadata                    4    100189184
mru_evictable_data              4    1750073344
mru_evictable_metadata          4    41206784
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
