===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7033044929 155739175296236
name                            type data
hits                            4    871968254
iohits                          4    3815307
misses                          4    309575041
demand_data_hits                4    304928778
demand_data_iohits              4    3508972
demand_data_misses              4    303849807
demand_metadata_hits            4    564753083
demand_metadata_iohits          4    4610
demand_metadata_misses          4    175747
prefetch_data_hits              4    2276495
prefetch_data_iohits            4    301644
prefetch_data_misses            4    5544649
prefetch_metadata_hits          4    9898
prefetch_metadata_iohits        4    81
prefetch_metadata_misses        4    4838
mru_hits                        4    131565097
mru_ghost_hits                  4    15080607
mfu_hits                        4    740403157
mfu_ghost_hits                  4    15430945
uncached_hits                   4    0
deleted                         4    355927439
mutex_miss                      4    174059
access_skip                     4    4
evict_skip                      4    65341530
evict_not_enough                4    407130
evict_l2_cached                 4    207827634688
evict_l2_eligible               4    4044630740992
evict_l2_eligible_mfu           4    959490468352
evict_l2_eligible_mru           4    3085140272640
evict_l2_ineligible             4    539955200
evict_l2_skip                   4    25007
hash_elements                   4    679
hash_elements_max               4    10184891
hash_collisions                 4    143335467
hash_chains                     4    0
hash_chain_max                  4    14
meta                            4    174107644
pd                              4    1006982920
pm                              4    609909391
c                               4    16687017984
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    5656368
compressed_size                 4    380416
uncompressed_size               4    5824000
overhead_size                   4    4641280
hdr_size                        4    167184
data_size                       4    0
metadata_size                   4    5021696
dbuf_size                       4    114072
dnode_size                      4    270600
bonus_size                      4    71040
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4854272
mru_data                        4    0
mru_metadata                    4    4854272
mru_evictable_data              4    0
mru_evictable_metadata          4    36864
mru_ghost_size                  4    56393728
mru_ghost_data                  4    0
mru_ghost_metadata              4    56393728
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    56393728
mfu_size                        4    167424
mfu_data                        4    0
mfu_metadata                    4    167424
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    5128192
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    5128192
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    5128192
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    2273398
l2_misses                       4    624170
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    16550
l2_rw_clash                     4    0
l2_read_bytes                   4    96639814144
l2_write_bytes                  4    219287075328
l2_writes_sent                  4    15531
l2_writes_done                  4    15531
l2_writes_error                 4    0
l2_writes_lock_retry            4    933
l2_evict_lock_retry             4    555
l2_evict_reading                4    0
l2_evict_l1cached               4    10
l2_free_on_write                4    18945
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    18740
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    1361
l2_rebuild_success              4    10
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    2
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    559161842176
l2_rebuild_asize                4    553543843840
l2_rebuild_bufs                 4    48318116
l2_rebuild_bufs_precached       4    131
l2_rebuild_log_blks             4    47278
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426305024
memory_free_bytes               4    32386310144
memory_available_bytes          3    31166234752
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1010545
arc_meta_used                   4    5644592
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    3509134
predictive_prefetch             4    8136591
demand_hit_predictive_prefetch  4    4158531
demand_iohit_predictive_prefetch 4    3525980
prescient_prefetch              4    1014
demand_hit_prescient_prefetch   4    908
demand_iohit_prescient_prefetch 4    106
arc_need_free                   4    0
arc_sys_free                    4    1220075392
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 7033044929 155922393402605
name                            type data
hits                            4    871969857
iohits                          4    3815338
misses                          4    309575079
demand_data_hits                4    304928778
demand_data_iohits              4    3508972
demand_data_misses              4    303849807
demand_metadata_hits            4    564754686
demand_metadata_iohits          4    4641
demand_metadata_misses          4    175754
prefetch_data_hits              4    2276495
prefetch_data_iohits            4    301644
prefetch_data_misses            4    5544649
prefetch_metadata_hits          4    9898
prefetch_metadata_iohits        4    81
prefetch_metadata_misses        4    4869
mru_hits                        4    131565704
mru_ghost_hits                  4    15080607
mfu_hits                        4    740404153
mfu_ghost_hits                  4    15430945
uncached_hits                   4    0
deleted                         4    355931003
mutex_miss                      4    174059
access_skip                     4    4
evict_skip                      4    65341530
evict_not_enough                4    407130
evict_l2_cached                 4    207827634688
evict_l2_eligible               4    4045103910912
evict_l2_eligible_mfu           4    959490468352
evict_l2_eligible_mru           4    3085613442560
evict_l2_ineligible             4    539955200
evict_l2_skip                   4    25007
hash_elements                   4    102863
hash_elements_max               4    10184891
hash_collisions                 4    143336780
hash_chains                     4    1216
hash_chain_max                  4    14
meta                            4    174225124
pd                              4    1006557506
pm                              4    609965715
c                               4    16687017984
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    16718590504
compressed_size                 4    13387433472
uncompressed_size               4    13406606848
overhead_size                   4    3290254848
hdr_size                        4    30595632
data_size                       4    16665280512
metadata_size                   4    12407808
dbuf_size                       4    9940336
dnode_size                      4    278472
bonus_size                      4    73920
anon_size                       4    2799501312
anon_data                       4    2795503616
anon_metadata                   4    3997696
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    13878026752
mru_data                        4    13869776896
mru_metadata                    4    8249856
mru_evictable_data              4    12868124672
mru_evictable_metadata          4    4734976
mru_ghost_size                  4    62423040
mru_ghost_data                  4    6029312
mru_ghost_metadata              4    56393728
mru_ghost_evictable_data        4    6029312
mru_ghost_evictable_metadata    4    56393728
mfu_size                        4    160256
mfu_data                        4    0
mfu_metadata                    4    160256
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    5128192
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    5128192
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    5128192
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    2273398
l2_misses                       4    624170
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    16550
l2_rw_clash                     4    0
l2_read_bytes                   4    96639814144
l2_write_bytes                  4    219287075328
l2_writes_sent                  4    15531
l2_writes_done                  4    15531
l2_writes_error                 4    0
l2_writes_lock_retry            4    933
l2_evict_lock_retry             4    555
l2_evict_reading                4    0
l2_evict_l1cached               4    10
l2_free_on_write                4    18945
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    18740
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    1361
l2_rebuild_success              4    10
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    2
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    559161842176
l2_rebuild_asize                4    553543843840
l2_rebuild_bufs                 4    48318116
l2_rebuild_bufs_precached       4    131
l2_rebuild_log_blks             4    47278
memory_throttle_count           4    0
